slate_id,corrupted,mode,position,stock_code
S03128,0,none,1,20725
S03128,0,none,2,23203
S03128,0,none,3,22382
S03128,0,none,4,23208
S03128,0,none,5,22384
S03128,0,none,6,20728
S03128,0,none,7,23202
S03128,0,none,8,20726
S03128,0,none,9,21931
S03128,0,none,10,22386
S03130,1,stale_index,1,23321
S03130,1,stale_index,2,23301
S03130,1,stale_index,3,85123A
S03130,1,stale_index,4,35970
S03130,1,stale_index,5,22865
S03130,1,stale_index,6,23264
S03130,1,stale_index,7,23266
S03130,1,stale_index,8,22077
S03130,1,stale_index,9,23322
S03130,1,stale_index,10,22150
S03134,0,none,1,22629
S03134,0,none,2,23209
S03134,0,none,3,22662
S03134,0,none,4,20726
S03134,0,none,5,22551
S03134,0,none,6,22383
S03134,0,none,7,20725
S03134,0,none,8,23201
S03134,0,none,9,23207
S03134,0,none,10,22659
S03155,0,none,1,22383
S03155,0,none,2,20728
S03155,0,none,3,23208
S03155,0,none,4,22662
S03155,0,none,5,23202
S03155,0,none,6,21931
S03155,0,none,7,23200
S03155,0,none,8,23201
S03155,0,none,9,85099F
S03155,0,none,10,22630
S03170,0,none,1,20725
S03170,0,none,2,23198
S03170,0,none,3,23301
S03170,0,none,4,22382
S03170,0,none,5,23209
S03170,0,none,6,23263
S03170,0,none,7,22993
S03170,0,none,8,22383
S03170,0,none,9,85152
S03170,0,none,10,21877
S03174,0,none,1,20725
S03174,0,none,2,20726
S03174,0,none,3,22383
S03174,0,none,4,23206
S03174,0,none,5,23209
S03174,0,none,6,20728
S03174,0,none,7,22662
S03174,0,none,8,23207
S03174,0,none,9,23203
S03174,0,none,10,22629
S03175,0,none,1,23234
S03175,0,none,2,23318
S03175,0,none,3,22734
S03175,0,none,4,23129
S03175,0,none,5,23311
S03175,0,none,6,23319
S03175,0,none,7,23343
S03175,0,none,8,84347
S03175,0,none,9,85123A
S03175,0,none,10,22666
S03176,1,stale_index,1,20725
S03176,1,stale_index,2,23209
S03176,1,stale_index,3,85099F
S03176,1,stale_index,4,22384
S03176,1,stale_index,5,20728
S03176,1,stale_index,6,22663
S03176,1,stale_index,7,22382
S03176,1,stale_index,8,22379
S03176,1,stale_index,9,20726
S03176,1,stale_index,10,85123A
S03177,0,none,1,22739
S03177,0,none,2,22866
S03177,0,none,3,22141
S03177,0,none,4,22144
S03177,0,none,5,23301
S03177,0,none,6,22867
S03177,0,none,7,22736
S03177,0,none,8,23319
S03177,0,none,9,22147
S03177,0,none,10,23157
S03188,0,none,1,82551
S03188,0,none,2,85152
S03188,0,none,3,21915
S03188,0,none,4,22147
S03188,0,none,5,82567
S03188,0,none,6,23301
S03188,0,none,7,23266
S03188,0,none,8,22560
S03188,0,none,9,21889
S03188,0,none,10,23198
S03189,1,popularity_fallback,1,22865
S03189,1,popularity_fallback,2,23170
S03189,1,popularity_fallback,3,23171
S03189,1,popularity_fallback,4,22697
S03189,1,popularity_fallback,5,23209
S03189,1,popularity_fallback,6,85099B
S03189,1,popularity_fallback,7,22666
S03189,1,popularity_fallback,8,22698
S03189,1,popularity_fallback,9,20725
S03189,1,popularity_fallback,10,22086
S03203,1,popularity_fallback,1,22086
S03203,1,popularity_fallback,2,85123A
S03203,1,popularity_fallback,3,23202
S03203,1,popularity_fallback,4,22666
S03203,1,popularity_fallback,5,20727
S03203,1,popularity_fallback,6,22910
S03203,1,popularity_fallback,7,23343
S03203,1,popularity_fallback,8,23344
S03203,1,popularity_fallback,9,82494L
S03203,1,popularity_fallback,10,22386
S03209,1,popularity_fallback,1,22383
S03209,1,popularity_fallback,2,20727
S03209,1,popularity_fallback,3,22384
S03209,1,popularity_fallback,4,22662
S03209,1,popularity_fallback,5,23207
S03209,1,popularity_fallback,6,22865
S03209,1,popularity_fallback,7,23263
S03209,1,popularity_fallback,8,21992
S03209,1,popularity_fallback,9,22551
S03209,1,popularity_fallback,10,23264
S03217,0,none,1,23355
S03217,0,none,2,23298
S03217,0,none,3,22720
S03217,0,none,4,22727
S03217,0,none,5,22666
S03217,0,none,6,22086
S03217,0,none,7,20914
S03217,0,none,8,23203
S03217,0,none,9,22699
S03217,0,none,10,22326
S03232,0,none,1,35970
S03232,0,none,2,23263
S03232,0,none,3,22077
S03232,0,none,4,85039A
S03232,0,none,5,23264
S03232,0,none,6,23301
S03232,0,none,7,23217
S03232,0,none,8,22993
S03232,0,none,9,23265
S03232,0,none,10,21914
S03242,1,popularity_fallback,1,22086
S03242,1,popularity_fallback,2,23247
S03242,1,popularity_fallback,3,22077
S03242,1,popularity_fallback,4,20725
S03242,1,popularity_fallback,5,20914
S03242,1,popularity_fallback,6,22865
S03242,1,popularity_fallback,7,21231
S03242,1,popularity_fallback,8,22621
S03242,1,popularity_fallback,9,23198
S03242,1,popularity_fallback,10,22144
S03244,1,price_band_shift,1,23263
S03244,1,price_band_shift,2,85152
S03244,1,price_band_shift,3,23321
S03244,1,price_band_shift,4,23301
S03244,1,price_band_shift,5,35970
S03244,1,price_band_shift,6,21908
S03244,1,price_band_shift,7,22865
S03244,1,price_band_shift,8,21181
S03244,1,price_band_shift,9,20725
S03244,1,price_band_shift,10,23103
S03258,0,none,1,22142
S03258,0,none,2,22147
S03258,0,none,3,20969
S03258,0,none,4,22273
S03258,0,none,5,22150
S03258,0,none,6,22086
S03258,0,none,7,22749
S03258,0,none,8,22149
S03258,0,none,9,22737
S03258,0,none,10,22734
S03260,0,none,1,23393
S03260,0,none,2,35970
S03260,0,none,3,22077
S03260,0,none,4,23301
S03260,0,none,5,23266
S03260,0,none,6,82482
S03260,0,none,7,82567
S03260,0,none,8,84347
S03260,0,none,9,21619
S03260,0,none,10,22086
S03268,0,none,1,85123A
S03268,0,none,2,22903
S03268,0,none,3,23214
S03268,0,none,4,22086
S03268,0,none,5,22457
S03268,0,none,6,22699
S03268,0,none,7,22470
S03268,0,none,8,21908
S03268,0,none,9,22666
S03268,0,none,10,22789
S03276,0,none,1,23198
S03276,0,none,2,23301
S03276,0,none,3,85099B
S03276,0,none,4,21992
S03276,0,none,5,22557
S03276,0,none,6,20725
S03276,0,none,7,21915
S03276,0,none,8,23266
S03276,0,none,9,22077
S03276,0,none,10,82567
S03279,0,none,1,22383
S03279,0,none,2,23206
S03279,0,none,3,21619
S03279,0,none,4,23202
S03279,0,none,5,85152
S03279,0,none,6,23263
S03279,0,none,7,23343
S03279,0,none,8,23208
S03279,0,none,9,21931
S03279,0,none,10,23198
S03280,0,none,1,20725
S03280,0,none,2,20727
S03280,0,none,3,22382
S03280,0,none,4,22383
S03280,0,none,5,85099B
S03280,0,none,6,20728
S03280,0,none,7,23206
S03280,0,none,8,23202
S03280,0,none,9,23208
S03280,0,none,10,22384
S03281,1,stale_index,1,85099B
S03281,1,stale_index,2,23203
S03281,1,stale_index,3,23209
S03281,1,stale_index,4,85123A
S03281,1,stale_index,5,23208
S03281,1,stale_index,6,85152
S03281,1,stale_index,7,22382
S03281,1,stale_index,8,22384
S03281,1,stale_index,9,20728
S03281,1,stale_index,10,22467
S03284,0,none,1,22697
S03284,0,none,2,22086
S03284,0,none,3,22720
S03284,0,none,4,85123A
S03284,0,none,5,23240
S03284,0,none,6,23298
S03284,0,none,7,22726
S03284,0,none,8,23174
S03284,0,none,9,22138
S03284,0,none,10,82482
S03285,0,none,1,23321
S03285,0,none,2,82567
S03285,0,none,3,84879
S03285,0,none,4,85099B
S03285,0,none,5,85123A
S03285,0,none,6,22557
S03285,0,none,7,22465
S03285,0,none,8,82482
S03285,0,none,9,22865
S03285,0,none,10,35970
S03293,0,none,1,23203
S03293,0,none,2,22086
S03293,0,none,3,22866
S03293,0,none,4,22666
S03293,0,none,5,85099B
S03293,0,none,6,85123A
S03293,0,none,7,22114
S03293,0,none,8,23202
S03293,0,none,9,22867
S03293,0,none,10,23343
S03295,0,none,1,85123A
S03295,0,none,2,23396
S03295,0,none,3,20725
S03295,0,none,4,84032A
S03295,0,none,5,82482
S03295,0,none,6,84879
S03295,0,none,7,22077
S03295,0,none,8,22086
S03295,0,none,9,22666
S03295,0,none,10,20914
S03301,1,price_band_shift,1,22726
S03301,1,price_band_shift,2,22467
S03301,1,price_band_shift,3,85123A
S03301,1,price_band_shift,4,22086
S03301,1,price_band_shift,5,22727
S03301,1,price_band_shift,6,22728
S03301,1,price_band_shift,7,22666
S03301,1,price_band_shift,8,20914
S03301,1,price_band_shift,9,84347
S03301,1,price_band_shift,10,22725
S03304,0,none,1,23209
S03304,0,none,2,22142
S03304,0,none,3,22551
S03304,0,none,4,22086
S03304,0,none,5,22630
S03304,0,none,6,21915
S03304,0,none,7,20725
S03304,0,none,8,22866
S03304,0,none,9,22382
S03304,0,none,10,23351
S03310,0,none,1,20676
S03310,0,none,2,20674
S03310,0,none,3,21244
S03310,0,none,4,22332
S03310,0,none,5,20725
S03310,0,none,6,21239
S03310,0,none,7,21210
S03310,0,none,8,21245
S03310,0,none,9,22331
S03310,0,none,10,22554
S03319,0,none,1,23203
S03319,0,none,2,22386
S03319,0,none,3,21931
S03319,0,none,4,23200
S03319,0,none,5,23201
S03319,0,none,6,20712
S03319,0,none,7,21928
S03319,0,none,8,20914
S03319,0,none,9,23206
S03319,0,none,10,23202
S03321,1,price_band_shift,1,20725
S03321,1,price_band_shift,2,22383
S03321,1,price_band_shift,3,20728
S03321,1,price_band_shift,4,20727
S03321,1,price_band_shift,5,20726
S03321,1,price_band_shift,6,22384
S03321,1,price_band_shift,7,85099B
S03321,1,price_band_shift,8,22662
S03321,1,price_band_shift,9,23208
S03321,1,price_band_shift,10,22629
S03330,1,price_band_shift,1,22699
S03330,1,price_band_shift,2,85123A
S03330,1,price_band_shift,3,22697
S03330,1,price_band_shift,4,22086
S03330,1,price_band_shift,5,23014
S03330,1,price_band_shift,6,22666
S03330,1,price_band_shift,7,22698
S03330,1,price_band_shift,8,82482
S03330,1,price_band_shift,9,23174
S03330,1,price_band_shift,10,23013
S03332,0,none,1,21915
S03332,0,none,2,21791
S03332,0,none,3,20971
S03332,0,none,4,21914
S03332,0,none,5,21892
S03332,0,none,6,21947
S03332,0,none,7,23198
S03332,0,none,8,22620
S03332,0,none,9,20725
S03332,0,none,10,22551
S03333,0,none,1,23301
S03333,0,none,2,82482
S03333,0,none,3,22144
S03333,0,none,4,20725
S03333,0,none,5,21908
S03333,0,none,6,22865
S03333,0,none,7,22557
S03333,0,none,8,22558
S03333,0,none,9,85099B
S03333,0,none,10,82567
S03340,0,none,1,85152
S03340,0,none,2,21175
S03340,0,none,3,21908
S03340,0,none,4,21181
S03340,0,none,5,82583
S03340,0,none,6,82567
S03340,0,none,7,21169
S03340,0,none,8,82600
S03340,0,none,9,23426
S03340,0,none,10,21907
S03342,1,popularity_fallback,1,21915
S03342,1,popularity_fallback,2,22077
S03342,1,popularity_fallback,3,82567
S03342,1,popularity_fallback,4,22086
S03342,1,popularity_fallback,5,84375
S03342,1,popularity_fallback,6,22961
S03342,1,popularity_fallback,7,22549
S03342,1,popularity_fallback,8,21914
S03342,1,popularity_fallback,9,23170
S03342,1,popularity_fallback,10,23198
S03345,0,none,1,22144
S03345,0,none,2,22961
S03345,0,none,3,23301
S03345,0,none,4,22077
S03345,0,none,5,22739
S03345,0,none,6,21914
S03345,0,none,7,23266
S03345,0,none,8,20725
S03345,0,none,9,82567
S03345,0,none,10,22553
S03347,0,none,1,22382
S03347,0,none,2,23208
S03347,0,none,3,23263
S03347,0,none,4,22662
S03347,0,none,5,23207
S03347,0,none,6,21931
S03347,0,none,7,23228
S03347,0,none,8,22411
S03347,0,none,9,22077
S03347,0,none,10,22469
S03368,1,price_band_shift,1,22699
S03368,1,price_band_shift,2,23170
S03368,1,price_band_shift,3,23171
S03368,1,price_band_shift,4,23172
S03368,1,price_band_shift,5,22077
S03368,1,price_band_shift,6,82567
S03368,1,price_band_shift,7,22961
S03368,1,price_band_shift,8,84375
S03368,1,price_band_shift,9,22195
S03368,1,price_band_shift,10,23175
S03384,1,popularity_fallback,1,22865
S03384,1,popularity_fallback,2,82482
S03384,1,popularity_fallback,3,23323
S03384,1,popularity_fallback,4,22866
S03384,1,popularity_fallback,5,21733
S03384,1,popularity_fallback,6,22867
S03384,1,popularity_fallback,7,23103
S03384,1,popularity_fallback,8,20725
S03384,1,popularity_fallback,9,22694
S03384,1,popularity_fallback,10,23263
S03391,1,stale_index,1,22551
S03391,1,stale_index,2,22557
S03391,1,stale_index,3,22555
S03391,1,stale_index,4,21915
S03391,1,stale_index,5,23198
S03391,1,stale_index,6,23301
S03391,1,stale_index,7,23493
S03391,1,stale_index,8,22077
S03391,1,stale_index,9,23321
S03391,1,stale_index,10,23263
S03394,0,none,1,85039A
S03394,0,none,2,22970
S03394,0,none,3,22630
S03394,0,none,4,23192
S03394,0,none,5,23347
S03394,0,none,6,23505
S03394,0,none,7,22558
S03394,0,none,8,22059
S03394,0,none,9,22383
S03394,0,none,10,85152
S03398,0,none,1,90119
S03398,0,none,2,22726
S03398,0,none,3,85170D
S03398,0,none,4,20914
S03398,0,none,5,22666
S03398,0,none,6,22903
S03398,0,none,7,21039
S03398,0,none,8,22508
S03398,0,none,9,82567
S03398,0,none,10,22390
S03403,0,none,1,20728
S03403,0,none,2,23208
S03403,0,none,3,23202
S03403,0,none,4,20726
S03403,0,none,5,23200
S03403,0,none,6,22662
S03403,0,none,7,23207
S03403,0,none,8,23201
S03403,0,none,9,22411
S03403,0,none,10,21930
S03405,1,stale_index,1,22308
S03405,1,stale_index,2,22190
S03405,1,stale_index,3,20707
S03405,1,stale_index,4,85170D
S03405,1,stale_index,5,22390
S03405,1,stale_index,6,21222
S03405,1,stale_index,7,85039A
S03405,1,stale_index,8,20659
S03405,1,stale_index,9,22174
S03405,1,stale_index,10,22324
S03413,0,none,1,22865
S03413,0,none,2,23343
S03413,0,none,3,23301
S03413,0,none,4,22086
S03413,0,none,5,20725
S03413,0,none,6,23200
S03413,0,none,7,22621
S03413,0,none,8,22144
S03413,0,none,9,22867
S03413,0,none,10,84032A
S03431,0,none,1,23439
S03431,0,none,2,20725
S03431,0,none,3,23202
S03431,0,none,4,82482
S03431,0,none,5,22086
S03431,0,none,6,23209
S03431,0,none,7,22382
S03431,0,none,8,23343
S03431,0,none,9,22834
S03431,0,none,10,22411
S03432,1,stale_index,1,23170
S03432,1,stale_index,2,23171
S03432,1,stale_index,3,21889
S03432,1,stale_index,4,22621
S03432,1,stale_index,5,22699
S03432,1,stale_index,6,21915
S03432,1,stale_index,7,21914
S03432,1,stale_index,8,23188
S03432,1,stale_index,9,21791
S03432,1,stale_index,10,23301
S03434,0,none,1,21992
S03434,0,none,2,22142
S03434,0,none,3,23321
S03434,0,none,4,22383
S03434,0,none,5,23301
S03434,0,none,6,23197
S03434,0,none,7,21329
S03434,0,none,8,21915
S03434,0,none,9,21993
S03434,0,none,10,22865
S03444,0,none,1,20727
S03444,0,none,2,20728
S03444,0,none,3,22383
S03444,0,none,4,23201
S03444,0,none,5,23208
S03444,0,none,6,23344
S03444,0,none,7,22384
S03444,0,none,8,22629
S03444,0,none,9,21931
S03444,0,none,10,22386
S03448,0,none,1,22470
S03448,0,none,2,22766
S03448,0,none,3,23323
S03448,0,none,4,22173
S03448,0,none,5,21175
S03448,0,none,6,20914
S03448,0,none,7,22666
S03448,0,none,8,85152
S03448,0,none,9,22508
S03448,0,none,10,22189
S03449,0,none,1,21166
S03449,0,none,2,21181
S03449,0,none,3,82551
S03449,0,none,4,21174
S03449,0,none,5,85123A
S03449,0,none,6,23301
S03449,0,none,7,21147
S03449,0,none,8,22077
S03449,0,none,9,20725
S03449,0,none,10,22412
S03470,1,price_band_shift,1,23203
S03470,1,price_band_shift,2,35970
S03470,1,price_band_shift,3,23301
S03470,1,price_band_shift,4,20725
S03470,1,price_band_shift,5,85099B
S03470,1,price_band_shift,6,23209
S03470,1,price_band_shift,7,22950
S03470,1,price_band_shift,8,23318
S03470,1,price_band_shift,9,22086
S03470,1,price_band_shift,10,21915
S03492,1,popularity_fallback,1,22699
S03492,1,popularity_fallback,2,90119
S03492,1,popularity_fallback,3,22697
S03492,1,popularity_fallback,4,21147
S03492,1,popularity_fallback,5,22666
S03492,1,popularity_fallback,6,23171
S03492,1,popularity_fallback,7,22107
S03492,1,popularity_fallback,8,23170
S03492,1,popularity_fallback,9,85170D
S03492,1,popularity_fallback,10,22108
S03500,1,popularity_fallback,1,22630
S03500,1,popularity_fallback,2,21669
S03500,1,popularity_fallback,3,20725
S03500,1,popularity_fallback,4,21668
S03500,1,popularity_fallback,5,21154
S03500,1,popularity_fallback,6,85039A
S03500,1,popularity_fallback,7,22382
S03500,1,popularity_fallback,8,22551
S03500,1,popularity_fallback,9,22077
S03500,1,popularity_fallback,10,22991
S03501,0,none,1,20725
S03501,0,none,2,23345
S03501,0,none,3,20726
S03501,0,none,4,20727
S03501,0,none,5,22383
S03501,0,none,6,22551
S03501,0,none,7,23292
S03501,0,none,8,23206
S03501,0,none,9,22367
S03501,0,none,10,23198
S03506,0,none,1,21166
S03506,0,none,2,21908
S03506,0,none,3,82583
S03506,0,none,4,82600
S03506,0,none,5,85150
S03506,0,none,6,23426
S03506,0,none,7,82567
S03506,0,none,8,21907
S03506,0,none,9,82551
S03506,0,none,10,21172
S03519,0,none,1,22653
S03519,0,none,2,22390
S03519,0,none,3,90119
S03519,0,none,4,84375
S03519,0,none,5,85170D
S03519,0,none,6,22074
S03519,0,none,7,22467
S03519,0,none,8,85039A
S03519,0,none,9,22621
S03519,0,none,10,22077
S03525,1,stale_index,1,22108
S03525,1,stale_index,2,90119
S03525,1,stale_index,3,82567
S03525,1,stale_index,4,22903
S03525,1,stale_index,5,21147
S03525,1,stale_index,6,23198
S03525,1,stale_index,7,85099B
S03525,1,stale_index,8,21903
S03525,1,stale_index,9,82482
S03525,1,stale_index,10,22077
S03531,0,none,1,22991
S03531,0,none,2,23192
S03531,0,none,3,21889
S03531,0,none,4,23198
S03531,0,none,5,22966
S03531,0,none,6,22556
S03531,0,none,7,23301
S03531,0,none,8,22560
S03531,0,none,9,22077
S03531,0,none,10,22621
S03532,0,none,1,23264
S03532,0,none,2,23265
S03532,0,none,3,23263
S03532,0,none,4,23266
S03532,0,none,5,72817
S03532,0,none,6,22469
S03532,0,none,7,23301
S03532,0,none,8,21494
S03532,0,none,9,35970
S03532,0,none,10,85049A
S03558,0,none,1,20725
S03558,0,none,2,23263
S03558,0,none,3,20723
S03558,0,none,4,22469
S03558,0,none,5,20727
S03558,0,none,6,22383
S03558,0,none,7,85099B
S03558,0,none,8,84836
S03558,0,none,9,23264
S03558,0,none,10,22384
S03577,1,popularity_fallback,1,20725
S03577,1,popularity_fallback,2,20728
S03577,1,popularity_fallback,3,22384
S03577,1,popularity_fallback,4,23206
S03577,1,popularity_fallback,5,20726
S03577,1,popularity_fallback,6,85099B
S03577,1,popularity_fallback,7,23208
S03577,1,popularity_fallback,8,23199
S03577,1,popularity_fallback,9,23202
S03577,1,popularity_fallback,10,23344
S03578,0,none,1,20725
S03578,0,none,2,22074
S03578,0,none,3,22557
S03578,0,none,4,21933
S03578,0,none,5,23198
S03578,0,none,6,21992
S03578,0,none,7,22131
S03578,0,none,8,21154
S03578,0,none,9,23301
S03578,0,none,10,22759
S03586,0,none,1,20972
S03586,0,none,2,20971
S03586,0,none,3,21889
S03586,0,none,4,21914
S03586,0,none,5,22733
S03586,0,none,6,21676
S03586,0,none,7,21892
S03586,0,none,8,21915
S03586,0,none,9,85049E
S03586,0,none,10,22732
S03588,0,none,1,85014B
S03588,0,none,2,85123A
S03588,0,none,3,22086
S03588,0,none,4,20914
S03588,0,none,5,23203
S03588,0,none,6,22903
S03588,0,none,7,22467
S03588,0,none,8,22699
S03588,0,none,9,21175
S03588,0,none,10,22666
S03594,1,price_band_shift,1,21908
S03594,1,price_band_shift,2,22114
S03594,1,price_band_shift,3,82567
S03594,1,price_band_shift,4,82583
S03594,1,price_band_shift,5,22086
S03594,1,price_band_shift,6,23426
S03594,1,price_band_shift,7,23355
S03594,1,price_band_shift,8,22866
S03594,1,price_band_shift,9,22666
S03594,1,price_band_shift,10,22112
S03595,1,popularity_fallback,1,22775
S03595,1,popularity_fallback,2,22966
S03595,1,popularity_fallback,3,22771
S03595,1,popularity_fallback,4,22077
S03595,1,popularity_fallback,5,21669
S03595,1,popularity_fallback,6,21668
S03595,1,popularity_fallback,7,23170
S03595,1,popularity_fallback,8,23301
S03595,1,popularity_fallback,9,21992
S03595,1,popularity_fallback,10,22993
S03597,0,none,1,23301
S03597,0,none,2,22867
S03597,0,none,3,22086
S03597,0,none,4,21889
S03597,0,none,5,22961
S03597,0,none,6,22739
S03597,0,none,7,22866
S03597,0,none,8,22621
S03597,0,none,9,84879
S03597,0,none,10,23198
S03599,0,none,1,23266
S03599,0,none,2,22867
S03599,0,none,3,23263
S03599,0,none,4,22633
S03599,0,none,5,22632
S03599,0,none,6,22144
S03599,0,none,7,20725
S03599,0,none,8,23301
S03599,0,none,9,22077
S03599,0,none,10,23198
S03608,0,none,1,23322
S03608,0,none,2,21733
S03608,0,none,3,22457
S03608,0,none,4,82482
S03608,0,none,5,22079
S03608,0,none,6,22086
S03608,0,none,7,22666
S03608,0,none,8,22865
S03608,0,none,9,22470
S03608,0,none,10,20914
S03610,0,none,1,85099B
S03610,0,none,2,20725
S03610,0,none,3,23203
S03610,0,none,4,22382
S03610,0,none,5,23199
S03610,0,none,6,22383
S03610,0,none,7,23202
S03610,0,none,8,20727
S03610,0,none,9,22385
S03610,0,none,10,22411
S03612,1,popularity_fallback,1,23321
S03612,1,popularity_fallback,2,21166
S03612,1,popularity_fallback,3,23263
S03612,1,popularity_fallback,4,82567
S03612,1,popularity_fallback,5,21908
S03612,1,popularity_fallback,6,22469
S03612,1,popularity_fallback,7,22186
S03612,1,popularity_fallback,8,21181
S03612,1,popularity_fallback,9,23265
S03612,1,popularity_fallback,10,23264
S03637,1,price_band_shift,1,21166
S03637,1,price_band_shift,2,85152
S03637,1,price_band_shift,3,85123A
S03637,1,price_band_shift,4,21908
S03637,1,price_band_shift,5,23426
S03637,1,price_band_shift,6,23319
S03637,1,price_band_shift,7,23247
S03637,1,price_band_shift,8,22734
S03637,1,price_band_shift,9,22413
S03637,1,price_band_shift,10,82583
S03642,1,popularity_fallback,1,85152
S03642,1,popularity_fallback,2,21908
S03642,1,popularity_fallback,3,82567
S03642,1,popularity_fallback,4,23426
S03642,1,popularity_fallback,5,85150
S03642,1,popularity_fallback,6,22726
S03642,1,popularity_fallback,7,21903
S03642,1,popularity_fallback,8,23301
S03642,1,popularity_fallback,9,22727
S03642,1,popularity_fallback,10,20914
S03648,0,none,1,22699
S03648,0,none,2,23298
S03648,0,none,3,22457
S03648,0,none,4,22666
S03648,0,none,5,23245
S03648,0,none,6,23174
S03648,0,none,7,85123A
S03648,0,none,8,22726
S03648,0,none,9,82567
S03648,0,none,10,23171
S03657,0,none,1,22699
S03657,0,none,2,85123A
S03657,0,none,3,22086
S03657,0,none,4,22077
S03657,0,none,5,22457
S03657,0,none,6,22666
S03657,0,none,7,82567
S03657,0,none,8,84879
S03657,0,none,9,82482
S03657,0,none,10,23203
S03660,0,none,1,22699
S03660,0,none,2,23236
S03660,0,none,3,22077
S03660,0,none,4,22666
S03660,0,none,5,23209
S03660,0,none,6,22086
S03660,0,none,7,22961
S03660,0,none,8,20914
S03660,0,none,9,23198
S03660,0,none,10,22630
S03672,1,stale_index,1,23301
S03672,1,stale_index,2,23209
S03672,1,stale_index,3,84879
S03672,1,stale_index,4,23263
S03672,1,stale_index,5,22077
S03672,1,stale_index,6,23264
S03672,1,stale_index,7,23198
S03672,1,stale_index,8,23300
S03672,1,stale_index,9,23266
S03672,1,stale_index,10,23265
S03694,0,none,1,22726
S03694,0,none,2,23312
S03694,0,none,3,22940
S03694,0,none,4,23247
S03694,0,none,5,22734
S03694,0,none,6,21888
S03694,0,none,7,23318
S03694,0,none,8,22138
S03694,0,none,9,22083
S03694,0,none,10,22728
S03695,0,none,1,23263
S03695,0,none,2,23332
S03695,0,none,3,23301
S03695,0,none,4,23266
S03695,0,none,5,23209
S03695,0,none,6,23198
S03695,0,none,7,20677
S03695,0,none,8,23323
S03695,0,none,9,23264
S03695,0,none,10,85123A
S03703,1,price_band_shift,1,22142
S03703,1,price_band_shift,2,23263
S03703,1,price_band_shift,3,23198
S03703,1,price_band_shift,4,23301
S03703,1,price_band_shift,5,23264
S03703,1,price_band_shift,6,22551
S03703,1,price_band_shift,7,22077
S03703,1,price_band_shift,8,20725
S03703,1,price_band_shift,9,23265
S03703,1,price_band_shift,10,85099B
S03704,0,none,1,23224
S03704,0,none,2,23353
S03704,0,none,3,22601
S03704,0,none,4,21676
S03704,0,none,5,23221
S03704,0,none,6,23263
S03704,0,none,7,22594
S03704,0,none,8,22581
S03704,0,none,9,85049A
S03704,0,none,10,23264
S03728,1,popularity_fallback,1,22086
S03728,1,popularity_fallback,2,23247
S03728,1,popularity_fallback,3,22666
S03728,1,popularity_fallback,4,22726
S03728,1,popularity_fallback,5,23236
S03728,1,popularity_fallback,6,22910
S03728,1,popularity_fallback,7,20914
S03728,1,popularity_fallback,8,22699
S03728,1,popularity_fallback,9,84347
S03728,1,popularity_fallback,10,90119
S03732,1,popularity_fallback,1,22680
S03732,1,popularity_fallback,2,22682
S03732,1,popularity_fallback,3,22676
S03732,1,popularity_fallback,4,22681
S03732,1,popularity_fallback,5,22683
S03732,1,popularity_fallback,6,22677
S03732,1,popularity_fallback,7,22684
S03732,1,popularity_fallback,8,22678
S03732,1,popularity_fallback,9,22679
S03732,1,popularity_fallback,10,22758
S03740,0,none,1,22086
S03740,0,none,2,22867
S03740,0,none,3,22697
S03740,0,none,4,85123A
S03740,0,none,5,23439
S03740,0,none,6,23247
S03740,0,none,7,22666
S03740,0,none,8,22144
S03740,0,none,9,22114
S03740,0,none,10,22910
S03759,0,none,1,22029
S03759,0,none,2,22983
S03759,0,none,3,21507
S03759,0,none,4,22814
S03759,0,none,5,22027
S03759,0,none,6,22712
S03759,0,none,7,22024
S03759,0,none,8,21506
S03759,0,none,9,22028
S03759,0,none,10,22716
S03762,0,none,1,85099B
S03762,0,none,2,82567
S03762,0,none,3,20725
S03762,0,none,4,21929
S03762,0,none,5,23199
S03762,0,none,6,23202
S03762,0,none,7,23209
S03762,0,none,8,21908
S03762,0,none,9,85152
S03762,0,none,10,20727
S03775,0,none,1,23263
S03775,0,none,2,22077
S03775,0,none,3,21992
S03775,0,none,4,85049H
S03775,0,none,5,20725
S03775,0,none,6,23321
S03775,0,none,7,23300
S03775,0,none,8,82567
S03775,0,none,9,23198
S03775,0,none,10,22141
S03776,0,none,1,23203
S03776,0,none,2,23199
S03776,0,none,3,22386
S03776,0,none,4,20725
S03776,0,none,5,21929
S03776,0,none,6,23201
S03776,0,none,7,21930
S03776,0,none,8,23209
S03776,0,none,9,22383
S03776,0,none,10,20712
S03778,1,price_band_shift,1,23332
S03778,1,price_band_shift,2,23321
S03778,1,price_band_shift,3,20725
S03778,1,price_band_shift,4,23209
S03778,1,price_band_shift,5,20727
S03778,1,price_band_shift,6,23103
S03778,1,price_band_shift,7,23301
S03778,1,price_band_shift,8,84879
S03778,1,price_band_shift,9,22383
S03778,1,price_band_shift,10,23263
S03779,0,none,1,22624
S03779,0,none,2,22423
S03779,0,none,3,22840
S03779,0,none,4,22720
S03779,0,none,5,22193
S03779,0,none,6,22625
S03779,0,none,7,82486
S03779,0,none,8,23355
S03779,0,none,9,23407
S03779,0,none,10,22627
S03780,0,none,1,23203
S03780,0,none,2,23322
S03780,0,none,3,20725
S03780,0,none,4,23202
S03780,0,none,5,22910
S03780,0,none,6,22411
S03780,0,none,7,85123A
S03780,0,none,8,22666
S03780,0,none,9,21931
