user_id,rank,item_id
U2946,5,I0310
U2946,6,I1147
U2946,7,I0335
U2946,8,I2347
U2946,9,I2371
U2946,10,I2391
U2946,11,I1189
U2946,12,I2395
U2946,13,I1139
U2946,14,I1166
U2946,15,I1156
U2946,16,I1193
U2946,17,I2368
U2946,18,I2303
U2946,19,I2307
U2946,20,I0323
U2947,1,I0136
U2947,2,I1419
U2947,3,I0667
U2947,4,I1500
U2947,5,I1403
U2947,6,I0593
U2947,7,I1433
U2947,8,I1449
U2947,9,I1459
U2947,10,I1435
U2947,11,I1606
U2947,12,I1483
U2947,13,I1471
U2947,14,I1418
U2947,15,I1478
U2947,16,I1422
U2947,17,I1445
U2947,18,I1430
U2947,19,I1470
U2947,20,I1452
U2952,1,I1766
U2952,2,I1192
U2952,3,I1104
U2952,4,I2331
U2952,5,I1165
U2952,6,I0958
U2952,7,I2373
U2952,8,I2061
U2952,9,I2368
U2952,10,I2320
U2952,11,I1184
U2952,12,I1156
U2952,13,I2391
U2952,14,I2329
U2952,15,I2307
U2952,16,I2317
U2952,17,I2322
U2952,18,I2372
U2952,19,I2355
U2952,20,I2312
U2961,1,I0250
U2961,2,I0827
U2961,3,I0852
U2961,4,I0880
U2961,5,I0841
U2961,6,I0843
U2961,7,I1884
U2961,8,I0059
U2961,9,I1806
U2961,10,I0889
U2961,11,I0881
U2961,12,I0844
U2961,13,I0886
U2961,14,I0877
U2961,15,I0871
U2961,16,I0812
U2961,17,I0836
U2961,18,I0869
U2961,19,I0816
U2961,20,I0899
U2974,1,I1215
U2974,2,I1400
U2974,3,I1244
U2974,4,I2047
U2974,5,I1493
U2974,6,I2145
U2974,7,I2061
U2974,8,I1444
U2974,9,I2074
U2974,10,I1467
U2974,11,I1419
U2974,12,I2141
U2974,13,I1494
U2974,14,I0815
U2974,15,I1430
U2974,16,I1478
U2974,17,I1438
U2974,18,I1418
U2974,19,I1452
U2974,20,I1476
U2980,1,I1201
U2980,2,I1237
U2980,3,I0244
U2980,4,I0285
U2980,5,I0524
U2980,6,I2049
U2980,7,I0549
U2980,8,I0279
U2980,9,I1445
U2980,10,I0542
U2980,11,I1426
U2980,12,I1213
U2980,13,I1454
U2980,14,I1492
U2980,15,I2340
U2980,16,I1479
U2980,17,I2329
U2980,18,I1820
U2980,19,I1823
U2980,20,I1879
U2986,1,I1879
U2986,2,I1497
U2986,3,I1435
U2986,4,I1841
U2986,5,I1750
U2986,6,I1824
U2986,7,I0128
U2986,8,I1795
U2986,9,I1874
U2986,10,I1769
U2986,11,I1838
U2986,12,I1771
U2986,13,I1706
U2986,14,I1887
U2986,15,I1749
U2986,16,I1807
U2986,17,I1898
U2986,18,I1740
U2986,19,I1728
U2986,20,I1465
U2990,1,I1319
U2990,2,I0370
U2990,3,I0315
U2990,4,I0354
U2990,5,I0323
U2990,6,I0388
U2990,7,I0355
U2990,8,I0371
U2990,9,I1365
U2990,10,I0390
U2990,11,I0292
U2990,12,I0332
U2990,13,I1337
U2990,14,I0356
U2990,15,I2256
U2990,16,I0391
U2990,17,I2216
U2990,18,I0359
U2990,19,I0310
U2990,20,I0318
U2991,1,I0065
U2991,2,I1903
U2991,3,I1850
U2991,4,I1932
U2991,5,I1902
U2991,6,I2059
U2991,7,I1918
U2991,8,I2030
U2991,9,I1968
U2991,10,I1901
U2991,11,I1904
U2991,12,I1975
U2991,13,I1934
U2991,14,I1857
U2991,15,I1994
U2991,16,I1958
U2991,17,I1890
U2991,18,I1971
U2991,19,I1959
U2991,20,I1816
U2996,1,I0250
U2996,2,I0355
U2996,3,I0285
U2996,4,I0297
U2996,5,I0259
U2996,6,I0162
U2996,7,I0151
U2996,8,I0147
U2996,9,I0286
U2996,10,I0222
U2996,11,I0230
U2996,12,I1184
U2996,13,I1179
U2996,14,I1114
U2996,15,I1154
U2996,16,I0390
U2996,17,I0257
U2996,18,I0128
U2996,19,I1112
U2996,20,I2106
U2997,1,I1280
U2997,2,I0016
U2997,3,I1212
U2997,4,I0732
U2997,5,I0010
U2997,6,I0788
U2997,7,I1208
U2997,8,I0095
U2997,9,I0003
U2997,10,I0041
U2997,11,I0751
U2997,12,I1257
U2997,13,I0055
U2997,14,I0002
U2997,15,I0798
U2997,16,I1244
U2997,17,I1256
U2997,18,I1234
U2997,19,I0086
U2997,20,I1207
U3005,1,I0081
U3005,2,I0047
U3005,3,I0095
U3005,4,I0016
U3005,5,I0028
U3005,6,I0057
U3005,7,I1438
U3005,8,I1696
U3005,9,I1666
U3005,10,I1491
U3005,11,I0041
U3005,12,I0023
U3005,13,I1433
U3005,14,I0006
U3005,15,I0035
U3005,16,I1402
U3005,17,I0074
U3005,18,I1446
U3005,19,I0032
U3005,20,I0048
U3006,1,I1922
U3006,2,I1992
U3006,3,I1968
U3006,4,I1943
U3006,5,I1931
U3006,6,I1939
U3006,7,I1975
U3006,8,I1918
U3006,9,I1904
U3006,10,I1966
U3006,11,I1969
U3006,12,I1905
U3006,13,I1950
U3006,14,I1971
U3006,15,I1999
U3006,16,I1932
U3006,17,I1938
U3006,18,I1934
U3006,19,I1972
U3006,20,I2000
U3010,1,I1238
U3010,2,I0715
U3010,3,I1236
U3010,4,I2052
U3010,5,I0777
U3010,6,I0228
U3010,7,I2081
U3010,8,I0458
U3010,9,I2046
U3010,10,I2079
U3010,11,I2008
U3010,12,I1029
U3010,13,I0299
U3010,14,I2002
U3010,15,I2092
U3010,16,I2005
U3010,17,I2042
U3010,18,I2010
U3010,19,I2039
U3010,20,I0206
U3013,1,I0051
U3013,2,I0020
U3013,3,I0198
U3013,4,I0023
U3013,5,I1379
U3013,6,I0019
U3013,7,I0081
U3013,8,I0086
U3013,9,I0003
U3013,10,I0058
U3013,11,I0067
U3013,12,I1469
U3013,13,I0036
U3013,14,I1384
U3013,15,I1902
U3013,16,I0065
U3013,17,I1981
U3013,18,I1999
U3013,19,I0044
U3013,20,I0043
U3016,1,I0483
U3016,2,I0530
U3016,3,I1215
U3016,4,I1939
U3016,5,I1202
U3016,6,I0039
U3016,7,I2368
U3016,8,I1207
U3016,9,I1294
U3016,10,I2342
U3016,11,I1263
U3016,12,I2358
U3016,13,I1288
U3016,14,I1222
U3016,15,I1646
U3016,16,I1219
U3016,17,I1206
U3016,18,I2303
U3016,19,I2242
U3016,20,I2395
U3017,1,I1428
U3017,2,I1442
U3017,3,I1410
U3017,4,I1433
U3017,5,I1409
U3017,6,I1413
U3017,7,I1454
U3017,8,I1421
U3017,9,I1494
U3017,10,I1425
U3017,11,I1457
U3017,12,I1480
U3017,13,I1460
U3017,14,I1435
U3017,15,I1446
U3017,16,I1449
U3017,17,I1448
U3017,18,I1419
U3017,19,I1441
U3017,20,I1432
U3019,1,I1253
U3019,2,I0236
U3019,3,I1625
U3019,4,I1492
U3019,5,I1231
U3019,6,I1431
U3019,7,I1405
U3019,8,I1212
U3019,9,I1457
U3019,10,I1426
U3019,11,I1292
U3019,12,I1274
U3019,13,I1222
U3019,14,I1441
U3019,15,I1436
U3019,16,I0346
U3019,17,I1413
U3019,18,I1421
U3019,19,I1432
U3019,20,I1258
U3020,1,I0425
U3020,2,I1842
U3020,3,I0405
U3020,4,I0446
U3020,5,I0476
U3020,6,I0461
U3020,7,I1864
U3020,8,I1862
U3020,9,I1870
U3020,10,I1885
U3020,11,I1894
U3020,12,I0408
U3020,13,I1822
U3020,14,I1809
U3020,15,I0426
U3020,16,I1869
U3020,17,I1881
U3020,18,I0458
U3020,19,I0422
U3020,20,I1671
U3024,1,I0224
U3024,2,I1316
U3024,3,I1231
U3024,4,I1226
U3024,5,I0297
U3024,6,I0217
U3024,7,I0265
U3024,8,I0222
U3024,9,I1629
U3024,10,I0220
U3024,11,I1237
U3024,12,I1263
U3024,13,I1824
U3024,14,I1702
U3024,15,I1246
U3024,16,I1280
U3024,17,I1259
U3024,18,I1520
U3024,19,I1228
U3024,20,I1300
U3035,1,I0169
U3035,2,I0174
U3035,3,I0184
U3035,4,I0233
U3035,5,I0228
U3035,6,I0217
U3035,7,I0213
U3035,8,I0273
U3035,9,I0210
U3035,10,I0226
U3035,11,I0291
U3035,12,I0296
U3035,13,I0300
U3035,14,I0223
U3035,15,I0191
U3035,16,I0218
U3035,17,I2177
U3035,18,I0684
U3035,19,I0196
U3035,20,I0121
U3040,1,I1841
U3040,2,I1011
U3040,3,I1035
U3040,4,I1853
U3040,5,I1093
U3040,6,I1118
U3040,7,I1062
U3040,8,I1057
U3040,9,I1064
U3040,10,I1157
U3040,11,I1894
U3040,12,I1811
U3040,13,I1031
U3040,14,I1002
U3040,15,I1809
U3040,16,I1802
U3040,17,I1169
U3040,18,I1025
U3040,19,I1091
U3040,20,I1857
U3042,1,I1728
U3042,2,I1500
U3042,3,I2319
U3042,4,I1314
U3042,5,I1457
U3042,6,I1770
U3042,7,I2354
U3042,8,I1715
U3042,9,I1128
U3042,10,I0683
U3042,11,I1495
U3042,12,I2313
U3042,13,I1710
U3042,14,I1456
U3042,15,I1752
U3042,16,I1731
U3042,17,I1758
U3042,18,I1725
U3042,19,I1762
U3042,20,I2355
U3053,1,I0408
U3053,2,I0444
U3053,3,I0448
U3053,4,I0479
U3053,5,I0442
U3053,6,I0422
U3053,7,I2332
U3053,8,I2333
U3053,9,I1827
U3053,10,I0410
U3053,11,I2276
U3053,12,I1821
U3053,13,I0491
U3053,14,I0427
U3053,15,I0458
U3053,16,I0435
U3053,17,I0438
U3053,18,I0480
U3053,19,I0447
U3053,20,I0471
U3054,1,I0162
U3054,2,I1673
U3054,3,I1634
U3054,4,I1635
U3054,5,I1660
U3054,6,I1625
U3054,7,I1629
U3054,8,I1642
U3054,9,I1904
U3054,10,I1649
U3054,11,I1675
U3054,12,I0575
U3054,13,I1672
U3054,14,I0574
U3054,15,I1695
U3054,16,I1984
U3054,17,I1654
U3054,18,I1601
U3054,19,I1666
U3054,20,I1959
U3060,1,I0187
U3060,2,I0162
U3060,3,I1065
U3060,4,I0147
U3060,5,I0186
U3060,6,I0136
U3060,7,I0191
U3060,8,I0123
U3060,9,I1752
U3060,10,I0109
U3060,11,I0128
U3060,12,I0102
U3060,13,I0157
U3060,14,I1720
U3060,15,I0182
U3060,16,I0194
U3060,17,I0153
U3060,18,I0173
U3060,19,I0106
U3060,20,I0150
U3061,1,I2083
U3061,2,I1319
U3061,3,I1398
U3061,4,I1314
U3061,5,I2058
U3061,6,I2068
U3061,7,I2069
U3061,8,I2004
U3061,9,I1278
U3061,10,I2013
U3061,11,I1474
U3061,12,I2067
U3061,13,I1205
U3061,14,I2054
U3061,15,I1104
U3061,16,I2035
U3061,17,I1312
U3061,18,I2031
U3061,19,I1215
U3061,20,I1207
U3064,1,I2219
U3064,2,I2288
U3064,3,I2284
U3064,4,I2289
U3064,5,I2273
U3064,6,I2209
U3064,7,I2222
U3064,8,I2207
U3064,9,I2245
U3064,10,I2260
U3064,11,I2269
U3064,12,I2214
U3064,13,I2232
U3064,14,I2202
U3064,15,I2291
U3064,16,I2247
U3064,17,I2258
U3064,18,I2286
U3064,19,I2261
U3064,20,I2300
U3069,1,I0255
U3069,2,I1368
U3069,3,I0282
U3069,4,I0244
U3069,5,I0211
U3069,6,I0395
U3069,7,I0205
U3069,8,I0221
U3069,9,I0355
U3069,10,I0257
U3069,11,I0246
U3069,12,I0248
U3069,13,I0238
U3069,14,I0216
U3069,15,I0299
U3069,16,I0201
U3069,17,I0206
U3069,18,I0285
U3069,19,I0275
U3069,20,I0202
U3072,1,I1436
U3072,2,I1247
U3072,3,I1278
U3072,4,I1259
U3072,5,I1253
U3072,6,I1220
U3072,7,I1231
U3072,8,I1206
U3072,9,I1292
U3072,10,I1270
U3072,11,I1215
U3072,12,I1490
U3072,13,I1257
U3072,14,I1208
U3072,15,I1229
U3072,16,I1207
U3072,17,I1296
U3072,18,I1481
U3072,19,I1449
U3072,20,I1486
U3080,1,I2059
U3080,2,I2034
U3080,3,I0751
U3080,4,I0800
U3080,5,I1703
U3080,6,I0343
U3080,7,I2027
U3080,8,I0772
U3080,9,I2022
U3080,10,I2006
U3080,11,I0755
U3080,12,I0791
U3080,13,I0728
U3080,14,I0746
U3080,15,I2058
U3080,16,I2062
U3080,17,I2013
U3080,18,I2038
U3080,19,I0750
U3080,20,I2092
U3090,1,I1065
U3090,2,I1050
U3090,3,I1928
U3090,4,I1084
U3090,5,I1086
U3090,6,I1904
U3090,7,I1589
U3090,8,I1002
U3090,9,I1939
U3090,10,I1066
U3090,11,I1058
U3090,12,I1949
U3090,13,I1072
U3090,14,I1071
U3090,15,I1075
U3090,16,I1932
U3090,17,I1998
U3090,18,I1043
U3090,19,I1089
U3090,20,I1069
U3096,1,I0110
U3096,2,I0189
U3096,3,I0117
U3096,4,I0107
U3096,5,I0175
U3096,6,I0149
U3096,7,I0116
U3096,8,I0151
U3096,9,I0134
U3096,10,I1432
U3096,11,I1752
U3096,12,I0704
U3096,13,I0142
U3096,14,I1453
U3096,15,I0200
U3096,16,I0199
U3096,17,I0152
U3096,18,I0198
U3096,19,I0138
U3096,20,I0105
U3097,1,I0132
U3097,2,I1710
U3097,3,I1798
U3097,4,I1774
U3097,5,I1767
U3097,6,I1743
U3097,7,I1708
U3097,8,I0923
U3097,9,I0116
U3097,10,I1726
U3097,11,I0171
U3097,12,I0148
U3097,13,I1799
U3097,14,I1739
U3097,15,I1762
U3097,16,I1766
U3097,17,I1733
U3097,18,I1714
U3097,19,I1750
U3097,20,I1734
U3100,1,I1192
U3100,2,I0364
U3100,3,I0116
U3100,4,I1178
U3100,5,I1869
U3100,6,I1892
U3100,7,I1124
U3100,8,I1180
U3100,9,I0633
U3100,10,I1148
U3100,11,I1101
U3100,12,I1891
U3100,13,I1194
U3100,14,I1863
U3100,15,I1163
U3100,16,I1127
U3100,17,I1144
U3100,18,I1112
U3100,19,I1829
U3100,20,I1834
U3101,1,I0660
U3101,2,I1227
U3101,3,I2395
U3101,4,I0689
U3101,5,I2324
U3101,6,I2356
U3101,7,I2358
U3101,8,I2388
U3101,9,I0617
U3101,10,I2319
U3101,11,I1405
U3101,12,I2393
U3101,13,I2355
U3101,14,I2368
U3101,15,I1231
U3101,16,I1672
U3101,17,I2304
U3101,18,I2363
U3101,19,I1236
U3101,20,I2317
U3107,1,I2216
U3107,2,I1214
U3107,3,I2030
U3107,4,I2203
U3107,5,I2272
U3107,6,I2223
U3107,7,I2214
U3107,8,I2246
U3107,9,I2233
U3107,10,I2010
U3107,11,I2019
U3107,12,I2256
U3107,13,I0663
U3107,14,I2293
U3107,15,I2042
U3107,16,I2038
U3107,17,I0617
U3107,18,I0674
U3107,19,I2288
U3107,20,I2055
U3113,1,I0301
U3113,2,I1293
U3113,3,I1223
U3113,4,I1296
U3113,5,I1696
U3113,6,I1905
U3113,7,I1292
U3113,8,I2145
U3113,9,I1285
U3113,10,I1219
U3113,11,I1629
U3113,12,I1269
U3113,13,I1650
U3113,14,I1234
U3113,15,I1277
U3113,16,I1933
U3113,17,I1287
U3113,18,I1904
U3113,19,I1959
U3113,20,I1231
U3117,1,I0321
U3117,2,I0376
U3117,3,I0306
U3117,4,I0388
U3117,5,I1398
U3117,6,I0366
U3117,7,I0373
U3117,8,I0312
U3117,9,I1067
U3117,10,I0398
U3117,11,I1030
U3117,12,I0318
U3117,13,I0303
U3117,14,I0360
U3117,15,I1001
U3117,16,I1011
U3117,17,I1072
U3117,18,I0400
U3117,19,I1378
U3117,20,I0335
U3119,1,I0185
U3119,2,I0198
U3119,3,I0107
U3119,4,I0134
U3119,5,I0190
U3119,6,I0150
U3119,7,I0136
U3119,8,I0137
U3119,9,I0170
U3119,10,I0153
U3119,11,I0126
U3119,12,I0106
U3119,13,I0171
U3119,14,I0154
U3119,15,I2320
U3119,16,I0124
U3119,17,I0123
U3119,18,I0180
U3119,19,I0151
U3119,20,I0103
U3120,1,I1829
U3120,2,I1333
U3120,3,I2108
U3120,4,I1846
U3120,5,I1325
U3120,6,I1841
U3120,7,I1886
U3120,8,I1854
U3120,9,I1867
U3120,10,I1879
U3120,11,I1860
U3120,12,I1894
U3120,13,I1891
U3120,14,I1849
U3120,15,I1398
U3120,16,I1862
U3120,17,I1868
U3120,18,I1807
U3120,19,I1884
U3120,20,I1816
U3122,1,I0871
U3122,2,I0523
U3122,3,I0835
U3122,4,I0304
U3122,5,I1405
U3122,6,I0323
U3122,7,I0897
U3122,8,I0803
U3122,9,I0889
U3122,10,I0815
U3122,11,I1494
U3122,12,I0807
U3122,13,I0842
U3122,14,I1452
U3122,15,I1461
U3122,16,I1418
U3122,17,I1442
U3122,18,I1441
U3122,19,I0877
U3122,20,I1471
U3123,1,I1932
U3123,2,I1923
U3123,3,I1927
U3123,4,I1906
U3123,5,I1943
U3123,6,I1909
U3123,7,I1967
U3123,8,I0537
U3123,9,I1944
U3123,10,I1999
U3123,11,I1950
U3123,12,I1935
U3123,13,I1904
U3123,14,I1938
U3123,15,I2000
U3123,16,I1975
U3123,17,I1980
U3123,18,I1918
U3123,19,I1956
U3123,20,I1905
U3126,1,I1325
U3126,2,I1938
U3126,3,I1999
U3126,4,I1905
U3126,5,I1992
U3126,6,I1973
U3126,7,I2000
U3126,8,I1939
U3126,9,I1974
U3126,10,I1310
U3126,11,I1912
U3126,12,I1975
U3126,13,I1918
U3126,14,I1962
U3126,15,I1931
U3126,16,I1935
U3126,17,I1959
U3126,18,I1916
U3126,19,I1371
U3126,20,I1989
U3129,1,I1469
U3129,2,I0430
U3129,3,I2302
U3129,4,I2383
U3129,5,I2392
U3129,6,I1494
U3129,7,I2362
U3129,8,I2391
U3129,9,I0484
U3129,10,I2317
U3129,11,I0491
U3129,12,I1495
U3129,13,I2320
U3129,14,I1466
U3129,15,I2341
U3129,16,I0441
U3129,17,I1474
U3129,18,I0432
U3129,19,I1443
U3129,20,I2356
U3132,1,I0159
U3132,2,I0138
U3132,3,I1252
U3132,4,I1215
U3132,5,I0014
U3132,6,I1218
U3132,7,I1205
U3132,8,I1206
U3132,9,I1259
U3132,10,I0113
U3132,11,I1253
U3132,12,I1223
U3132,13,I1220
U3132,14,I1231
U3132,15,I1286
U3132,16,I1213
U3132,17,I1204
U3132,18,I0119
U3132,19,I1251
U3132,20,I1214
U3142,1,I1725
U3142,2,I0444
U3142,3,I0688
U3142,4,I1766
U3142,5,I0784
U3142,6,I1727
U3142,7,I1762
U3142,8,I0405
U3142,9,I1713
U3142,10,I1785
U3142,11,I1737
U3142,12,I1780
U3142,13,I1753
U3142,14,I1708
U3142,15,I1212
U3142,16,I1879
U3142,17,I1894
U3142,18,I1748
U3142,19,I1770
U3142,20,I1703
U3148,1,I0416
U3148,2,I0112
U3148,3,I1968
U3148,4,I0815
U3148,5,I0189
U3148,6,I1824
U3148,7,I2130
U3148,8,I1927
U3148,9,I0802
U3148,10,I0887
U3148,11,I1959
U3148,12,I1918
U3148,13,I1939
U3148,14,I1999
U3148,15,I0812
U3148,16,I1938
U3148,17,I0877
U3148,18,I1969
U3148,19,I0875
U3148,20,I0866
U3151,1,I1403
U3151,2,I0148
U3151,3,I0319
U3151,4,I0338
U3151,5,I0240
U3151,6,I0341
U3151,7,I0111
U3151,8,I1252
U3151,9,I0159
U3151,10,I0393
U3151,11,I1422
U3151,12,I0356
U3151,13,I0908
U3151,14,I1418
U3151,15,I1478
U3151,16,I2054
U3151,17,I0370
U3151,18,I0305
U3151,19,I0323
U3151,20,I0347
U3157,1,I0998
U3157,2,I0994
U3157,3,I1464
U3157,4,I0819
U3157,5,I0992
U3157,6,I1474
U3157,7,I0980
U3157,8,I1409
U3157,9,I0908
U3157,10,I0906
U3157,11,I0956
U3157,12,I0941
U3157,13,I1439
U3157,14,I1433
U3157,15,I0902
U3157,16,I0934
U3157,17,I0914
U3157,18,I1405
U3157,19,I0904
U3157,20,I0981
U3158,1,I2021
U3158,2,I0301
U3158,3,I0211
U3158,4,I0366
U3158,5,I2319
U3158,6,I2376
U3158,7,I0296
U3158,8,I0305
U3158,9,I0425
U3158,10,I0386
U3158,11,I0391
U3158,12,I0218
U3158,13,I1236
U3158,14,I0383
U3158,15,I0204
U3158,16,I0207
U3158,17,I2329
U3158,18,I1584
U3158,19,I0335
U3158,20,I0349
U3166,1,I0386
U3166,2,I0215
U3166,3,I0297
U3166,4,I0243
U3166,5,I1968
U3166,6,I0285
U3166,7,I0272
U3166,8,I0218
U3166,9,I0256
U3166,10,I0206
U3166,11,I0255
U3166,12,I0220
U3166,13,I0336
U3166,14,I0296
U3166,15,I1959
U3166,16,I0281
U3166,17,I0371
U3166,18,I0305
U3166,19,I0376
U3166,20,I0370
U3167,1,I0328
U3167,2,I0364
U3167,3,I1663
U3167,4,I0343
U3167,5,I0323
U3167,6,I0368
U3167,7,I0383
U3167,8,I0086
U3167,9,I0351
U3167,10,I0307
U3167,11,I0170
U3167,12,I0027
U3167,13,I0393
U3167,14,I0342
U3167,15,I0359
U3167,16,I0370
U3167,17,I0044
U3167,18,I0009
U3167,19,I1383
U3167,20,I0385
U3171,1,I0128
U3171,2,I2319
U3171,3,I0406
U3171,4,I0195
U3171,5,I2342
U3171,6,I2315
U3171,7,I2337
U3171,8,I0155
U3171,9,I0171
U3171,10,I0187
U3171,11,I0182
U3171,12,I2308
U3171,13,I0134
U3171,14,I2356
U3171,15,I0685
U3171,16,I2368
U3171,17,I2392
U3171,18,I2323
U3171,19,I0462
U3171,20,I2341
U3174,1,I0489
U3174,2,I0074
U3174,3,I0246
U3174,4,I1110
U3174,5,I0086
U3174,6,I0027
U3174,7,I0214
U3174,8,I1392
U3174,9,I0014
U3174,10,I1773
U3174,11,I0038
U3174,12,I0010
U3174,13,I0063
U3174,14,I0087
U3174,15,I0020
U3174,16,I0085
U3174,17,I0090
U3174,18,I0081
U3174,19,I1335
U3174,20,I1388
U3179,1,I0152
U3179,2,I0183
U3179,3,I0187
U3179,4,I1794
U3179,5,I0182
U3179,6,I1707
U3179,7,I0106
U3179,8,I0190
U3179,9,I0105
U3179,10,I0154
U3179,11,I1798
U3179,12,I0143
U3179,13,I0199
U3179,14,I1764
U3179,15,I2101
U3179,16,I0139
U3179,17,I1498
U3179,18,I1701
U3179,19,I1748
U3179,20,I0150
U3180,1,I0232
U3180,2,I2288
U3180,3,I2244
U3180,4,I0294
U3180,5,I0205
U3180,6,I1690
U3180,7,I2202
U3180,8,I2236
U3180,9,I2227
U3180,10,I2204
U3180,11,I0282
U3180,12,I0225
U3180,13,I2296
U3180,14,I2293
U3180,15,I2260
U3180,16,I2284
U3180,17,I2231
U3180,18,I2275
U3180,19,I2250
U3180,20,I2246
U3183,1,I0397
U3183,2,I0310
U3183,3,I1256
U3183,4,I1277
U3183,5,I1214
U3183,6,I1220
U3183,7,I1262
U3183,8,I0364
U3183,9,I1236
U3183,10,I1197
U3183,11,I1296
U3183,12,I1239
U3183,13,I1291
U3183,14,I1229
U3183,15,I1259
U3183,16,I1292
U3183,17,I1231
U3183,18,I1215
U3183,19,I1299
U3183,20,I1253
U3186,1,I0294
U3186,2,I0290
U3186,3,I0266
U3186,4,I0210
U3186,5,I1830
U3186,6,I0214
U3186,7,I0851
U3186,8,I0299
U3186,9,I0468
U3186,10,I0889
U3186,11,I0876
U3186,12,I0891
U3186,13,I0216
U3186,14,I1898
U3186,15,I1884
U3186,16,I0215
U3186,17,I0206
U3186,18,I0233
U3186,19,I0279
U3186,20,I0280
U3187,1,I0201
U3187,2,I0285
U3187,3,I0217
U3187,4,I0202
U3187,5,I0249
U3187,6,I0218
U3187,7,I0251
U3187,8,I0208
U3187,9,I0229
U3187,10,I0256
U3187,11,I0261
U3187,12,I0247
U3187,13,I0279
U3187,14,I0204
U3187,15,I0299
U3187,16,I0215
U3187,17,I0173
U3187,18,I0271
U3187,19,I0287
U3187,20,I0243
U3190,1,I0233
U3190,2,I0217
U3190,3,I0565
U3190,4,I1335
U3190,5,I1190
U3190,6,I0204
U3190,7,I0257
U3190,8,I0229
U3190,9,I0208
U3190,10,I1114
U3190,11,I1200
U3190,12,I0234
U3190,13,I0269
U3190,14,I1675
U3190,15,I1570
U3190,16,I1138
U3190,17,I2320
U3190,18,I1520
U3190,19,I0289
U3190,20,I0279
U3193,1,I0657
U3193,2,I0124
U3193,3,I0516
U3193,4,I1645
U3193,5,I0139
U3193,6,I0154
U3193,7,I0600
U3193,8,I0032
U3193,9,I0122
U3193,10,I1898
U3193,11,I0636
U3193,12,I1531
U3193,13,I0150
U3193,14,I0113
U3193,15,I0103
U3193,16,I0148
U3193,17,I0121
U3193,18,I0699
U3193,19,I0655
U3193,20,I0126
U3196,1,I0201
U3196,2,I0235
U3196,3,I0245
U3196,4,I0243
U3196,5,I1926
U3196,6,I0521
U3196,7,I1921
U3196,8,I0206
U3196,9,I2000
U3196,10,I0279
U3196,11,I0228
U3196,12,I1918
U3196,13,I0299
U3196,14,I0294
U3196,15,I0259
U3196,16,I0285
U3196,17,I0240
U3196,18,I0289
U3196,19,I0207
U3196,20,I0255
U3197,1,I0215
U3197,2,I0010
U3197,3,I0055
U3197,4,I0067
U3197,5,I0092
U3197,6,I0273
U3197,7,I0296
U3197,8,I0244
U3197,9,I0041
U3197,10,I0087
U3197,11,I0255
U3197,12,I0251
U3197,13,I0027
U3197,14,I0031
U3197,15,I2073
U3197,16,I0234
U3197,17,I0642
U3197,18,I0090
U3197,19,I0042
U3197,20,I0635
U3202,1,I0366
U3202,2,I1672
U3202,3,I0139
U3202,4,I1682
U3202,5,I2152
U3202,6,I2130
U3202,7,I1156
U3202,8,I0321
U3202,9,I2118
U3202,10,I2198
U3202,11,I2110
U3202,12,I1684
U3202,13,I2141
U3202,14,I2174
U3202,15,I2175
U3202,16,I2114
U3202,17,I2123
U3202,18,I2188
U3202,19,I2102
U3202,20,I2194
U3207,1,I0288
U3207,2,I0370
U3207,3,I0297
U3207,4,I1371
U3207,5,I0207
U3207,6,I2150
U3207,7,I0356
U3207,8,I0355
U3207,9,I0339
U3207,10,I0228
U3207,11,I0330
U3207,12,I0373
U3207,13,I0298
U3207,14,I0255
U3207,15,I0294
U3207,16,I0371
U3207,17,I0279
U3207,18,I0259
U3207,19,I0318
U3207,20,I0206
U3208,1,I0616
U3208,2,I0383
U3208,3,I0678
U3208,4,I0688
U3208,5,I1484
U3208,6,I1319
U3208,7,I0615
U3208,8,I0682
U3208,9,I0626
U3208,10,I0663
U3208,11,I0357
U3208,12,I0695
U3208,13,I1398
U3208,14,I0603
U3208,15,I0643
U3208,16,I0635
U3208,17,I0699
U3208,18,I0670
U3208,19,I0693
U3208,20,I0611
U3213,1,I0360
U3213,2,I0336
U3213,3,I0350
U3213,4,I0323
U3213,5,I1814
U3213,6,I0383
U3213,7,I0376
U3213,8,I0370
U3213,9,I0335
U3213,10,I0312
U3213,11,I1887
U3213,12,I0359
U3213,13,I0315
U3213,14,I0355
U3213,15,I0351
U3213,16,I0371
U3213,17,I0390
U3213,18,I0385
U3213,19,I0344
U3213,20,I0306
U3223,1,I0441
U3223,2,I1275
U3223,3,I0697
U3223,4,I1236
U3223,5,I0626
U3223,6,I1212
U3223,7,I0494
U3223,8,I1293
U3223,9,I0651
U3223,10,I1220
U3223,11,I1214
U3223,12,I0685
U3223,13,I0655
U3223,14,I1257
U3223,15,I0649
U3223,16,I0804
U3223,17,I1260
U3223,18,I1278
U3223,19,I0608
U3223,20,I0643
U3225,1,I1264
U3225,2,I1333
U3225,3,I1629
U3225,4,I1658
U3225,5,I1648
U3225,6,I1697
U3225,7,I1644
U3225,8,I1607
U3225,9,I1646
U3225,10,I0136
U3225,11,I1647
U3225,12,I1628
U3225,13,I1689
U3225,14,I1666
U3225,15,I1686
U3225,16,I1642
U3225,17,I1224
U3225,18,I1635
U3225,19,I1292
U3225,20,I1206
U3226,1,I0370
U3226,2,I0383
