line_id,raw_line
L063921,2025-02-03 14:17:24 | FAN-8773 @ TEX2 | T=186.6F P=12.94psi | OK
L063922,C7099ATL4 !54041645+0911006458W
L063923,C9651ANC1 2503151308+0735002914O
L063924,"{""st"":""TEX2"",""d"":""FAN-7998"",""e"":1746805087,""tc"":13.3,""pk"":653.3,""x"":""ok""}"
L063925,<C7513|POL2|20250527053759|t:76.3|p:658.7|s:0>
L063926,2025-04-17 19:57:52 | CMP-7506 @ MID1 | T=157.5F P=100.44psi | OK
L063927,time=28/02/2025 05:47 flag=OK dev=FAN9707 pressure=226.8kPa site=NFL1 temp=0.6C
L063928,siteMID1 pressure=243.0kPa*dev=PMP7757flag=OK temp=17.4C time=01/02/2025 2314
L063929,"DEN3,PMP-8671,04/05/25 06:30AM,144.3,35.68,WRN"
L063930,2025-05-01 18:50:58 | VLV-8717 @ GER1 | T=100.2F P=14.1psi | OK
L063931,"CHL3,VLV-8832,02/24/25 03:37PM,79.2,65.09,RUN"
L063932,<P7588|IRL2|20250415193250|t:87.8|p:338.6|s:0>
L063933,"FRA3,FAN-7154,04/23/25 01:09PM,73.2,88.49,RUN"
L063934,F8887SEA2 2504150237+0669002989O
L063935,<C7568|ICE1|20250521213827|t:24.9|p:274.6|s:0>
L063936,2025-03-23 20:03:15 | VLV-8308 @ PER4 | T=122.0F P=103.19psi | OK
L063937,<F8458UAE3.025017235314t:1.8|p:892.8|s:0>
L063938,time=14/05/2025 19:21 pressure=154.4kPa flag=OK site=HAW2 dev=PMP8969 temp=30.4C
L063939,"{""st"":""ICE1"",""d"":""CMP-8247"",""e"":1747285637,""tc"":63.0,""pk"":530.9,""x"":""ok""}"
L063940,2025-02-23 01:55:45 | PMP-8206 @ SIN2 | T=173.7F P=16.71psi | WARN
L063941,time=16/02/2025 22:52 pressure=263.7kPa site=BKK1 dev=PMP7094 temp=50.0C flag=OK
L063942,"GER1,PMP-8372,04/12/25 08:55PM,64.6,16.62,RUN"
L063943,<V7145|UAE3|20250315164523|t:58.4|p:615.6|s:0>
L063944,temp=90.2C dev=CMP8598 time=12/05/2025 14:06 site=ATL4 pressure=199.9kPa flag=OK
L063945,"SEA2,FAN-8588,05/14/25 01:51PM,174.9,15.49,RUN"
L063946,flag=OK site=POL2 time=25/02/2025 22:33 temp=57.1C pressure=227.8kPa dev=PMP9226
L063947,2025-03-15 15:10:32 | PMP-9282 @ SEA2 | T=142.7F P=80.8psi | WARN
L063948,dev=VLV9135 temp=86.0C time=24/05/2025 22:36 flag=OK pressure=237.7kPa site=FIN1
L063949,"UK$VLV-925603/16/2505:29M196.,4.37RUN"
L063950,dev=VLV7872 temp=40.0C time=07/03/2025 13:17 site=SIN2 pressure=780.6kPa flag=OK
L063951,<C7632|UK4|20250316040217|t:19.5|p:477.3|s:0>
L063952,dev=VLV9614 pressure=315.9kPa time=02/02/2025 02:58 flag=OK site=JPN1 temp=93.6C
L063953,P7069NZL1 2504280937+0321000954W
L063954,"{""st"":""PAC5"",""d"":""PMP-8888"",""e"":1747674638,""tc"":94.5,""pk"":815.6,""x"":""fault""}"
L063955,"GER1,VLV-9655,05/01/25 06:26PM,175.3,29.81,RUN"
L063956,C8988PHX1 2503260304+0120005949O
L063957,F7749PAC8 2502281350+0387003827O
L063958,2025-04-23 23:50:40 | PMP-8706 @ JPN1 | T=44.6F P=113.25psi | WARN
L063959,<V9176|UAE3|20250523193542|t:82.8|p:865.3|s:0>
L063960,"IRL2,FAN-9154,03/16/25 05:43AM,51.4,66.56,RUN"
L063961,2025-04-21 03:53:28 | PMP-7787 @ NE2 | T=164.3F P=88.39psi | OK
L063962,"ICE1,CMP-8390,05/18/25 04:10PM,159.4,90.47,RUN"
L063963,<V7523|FIN1|20250306183701|t:80.9|p:427.0|s:0>
L063964,"DEN3,CMP-8129,05/03/25 06:49PM,201.7,126.43,RUN"
L063965,V9227GER1 2504121439+0650008898O
L063966,"{""st"":""IND7"",""d"":""FAN-9876"",""e"":1746334417,""tc"":85.5,""pk"":633.5,""x"":""ok""}"
L063967,2025-03-17 11:38:51 | PMP-7576 @ UAE3 | T=81.0F P=60.6psi | WARN
L063968,<C7231|ICE1|20250505220623|t:10.8|p:330.8|s:0>
L063969,<V7591|PAC5|20250508045339|t:-1.8|p:662.4|s:0>
L063970,<V8735|PAC8|20250219195239|t:84.7|p:155.3|s:0>
L063971,<V8214|UK1|20250327075640|t:69.9|p:485.7|s:0>
L063972,2025-04-21 08:48:50 | VLV-7016 @ CHL3 | T=93.9F P=85.73psi | OK
L063973,<V7284|ANC1|20250316144153|t:7.1|p:88.4|s:0>
L063974,"IND2,VLV-7488,04/21/25 09:16AM,25.2,24.03,RUN"
L063975,<V9071|UAE3|20250419090433|t:-2.7|p:778.5|s:0>
L063976,"{""st"":""PER4"",""d"":""FAN-7356"",""e"":1745592009,""tc"":78.5,""pk"":855.2,""x"":""ok""}"
L063977,<F9090|DEN3|20250414101103|t:10.4|p:543.7|s:0>
L063978,site=UK1 dev=PMP9652 time=05/05/2025 16:27 temp=75.2C flag=OK pressure=355.9kPa
L063979,flag=OK temp=64.3C time=10/03/2025 11:37 pressure=883.2kPa site=HAW2 dev=CMP9903
L063980,<P7393|NFL1|20250219161613|t:15.3|p:98.8|s:0>
L063981,flag=OK site=ATL4 time=01/03/2025 10:28 pressure=313.3kPa temp=-0.8C dev=PMP8958
L063982,<P7678|BRZ2|20250408153354|t:66.0|p:280.0|s:0>
L063983,pressure=554.2kPa flag=OK temp=68.3C dev=VLV7713 time=18/03/2025 15:29 site=IRL2
L063984,dev=VLV7887 flag=OK pressure=845.2kPa time=10/05/2025 03:00 site=PAC8 temp=80.3C
L063985,<C8595|JPN1|20250513214113|t:88.5|p:846.4|s:0>
L063986,2025-02-23 16:16:42 | CMP-8967 @ NFL1 | T=56.7F P=15.81psi | OK
L063987,"SEA2,VLV-8462,04/25/25 11:31PM,183.7,129.84,WRN"
L063988,flag=OK pressure=480.6kPa temp=23.4C dev=FAN8710 site=IRL2 time=27/05/2025 11:18
L063989,2025-04-09 19:37:13 | CMP-7482 @ JPN1 | T=194.4F P=110.11psi | OK
L063990,<V9395|IND2|20250411024839|t:47.5|p:321.9|s:0>
L063991,2025-03-19 21:54:09 | CMP-9133 @ SEA2 | T=168.3F P=83.3psi | WARN
L063992,"NFL1,CMP-9788,04/27/25 02:51AM,100.4,67.94,RUN"
L063993,pressure=328.9kPa temp=-4.6C time=10/05/2025 10:00 dev=CMP7876 flag=FAULT site=IND7
L063994,2025-03-10 19:39:08 | PMP-8945 @ UAE3 | T=44.4F P=47.34psi | OK
L063995,2025-03-02 15:50:27 | PMP-8834 @ ICE1 | T=158.7F P=28.56psi | WARN
L063996,<C8431|DEN3|20250226232300|t:88.9|p:453.5|s:1>
L063997,"SEA2,CMP-8390,04/22/25 06:42PM,60.3,22.45,RUN"
L063998,2025-04-01 07:55:37 | CMP-8446 @ SEA2 | T=159.8F P=65.01psi | OK
L063999,"NE7,VLV-8227,04/16/25 10:46PM,161.8,67.99,RUN"
L064000,pressure=267.8kPa dev=VLV8587 flag=WARN temp=29.5C site=UAE3 time=26/05/2025 05:16
L064001,<V8677|PAC8-20250203151822|t36.8p471.5|s:
L064002,P9479UK4  2504081054+0755003001O
L064003,<F9440|FRA3|20250517105821|t:67.6|p:633.1|s:0>
L064004,"{""st"":""NZL1"",""d"":""CMP-7956"",""e"":1744219572,""tc"":40.8,""pk"":357.6,""x"":""ok""}"
L064005,C9842IND7 2503022104-0016007205O
L064006,"{""st"":""TEX2"",""d"":""CMP-9227"",""e"":1738997804,""tc"":94.1,""pk"":253.8,""x"":""ok""}"
L064007,"ATH2,VLV-7969,04/19/25 06:27PM,129.0,67.04,RUN"
L064008,"{""st"":""NZL1"",""d"":""CMP-8337"",""e"":1739154726,""tc"":33.0,""pk"":123.0,""x"":""ok""}"
L064009,"IRL2PMP-91*0,05/12/25 12:25AM,125.8,54.37RN"
L064010,"{""st"":""SIN2"",""d"":""VLV-8554"",""e"":1738983540,""tc"":6.3,""pk"":367.3,""x"":""ok""}"
L064011,<F7176|ARG1|20250319012249|t:59.9|p:390.1|s:0>
L064012,flag=OK time=13/03/2025 11:04 dev=VLV7996 temp=27.5C site=BKK1 pressure=135.7kPa
L064013,flag=OK site=PER4 time=29/03/2025 08:29 pressure=596.9kPa temp=85.9C dev=VLV9186
L064014,2025-03-31 11:52:38 | VLV-8417 @ NFL1 | T=153.5F P=72.62psi | OK
L064015,<V8555|GER1|20250502052555|t:55.4|p:168.1|s:1>
L064016,2025-02-17 01:07:22 | FAN-8191 @ PHX1 | T=187.5F P=100.8psi | OK
L064017,"{""st"":""FRA3"",""d"":""VLV-7322"",""e"":1747502106,""tc"":84.3,""pk"":689.0,""x"":""ok""}"
L064018,<V9329|ANC1|20250214013717|t:-3.0|p:171.4|s:0>
L064019,"GER1,CMP-7644,03/20/25 03:54AM,179.2,80.82,WRN"
L064020,"UK1,PMP-8572,03/08/25 08:02AM,37.8,38.29,RUN"
L064021,2025-02-02 21:58:05 | CMP-7729 @ ICE1 | T=40.1F P=26.14psi | OK
L064022,"{""st"":""DEN3"",""d"":""VLV-7324"",""e"":1741747422,""tc"":57.9,""pk"":303.9,""x"":""fault""}"
L064023,"SEA2,CMP-7916,05/01/25 11:44AM,130.5,114.75,RUN"
L064024,2025-05-28 15:50:09 | FAN-8711 @ SIN2 | T=62.2F P=108.23psi | OK
L064025,"{""st"":""NE2"",""d"":""CMP-7118"",""e"":1742641640,""tc"":38.2,""pk"":691.3,""x"":""ok""}"
L064026,"{""st"":""UAE3"",""d"":""CMP-9663"",""e"":1740165700,""tc"":72.1,""pk"":889.4,""x"":""ok""}"
L064027,P7710ATH2 2503051008+0872008568W
L064028,F8760ATL4 2504170517+0425006812O
L064029,V7115PAC8 2505131313+0097001471O
L064030,2025-03-05 14:19:38 | FAN-7383 @ ARG1 | T=55.6F P=97.61psi | OK
L064031,<P8198|DEN3|20250402192319|t:43.3|p:437.5|s:0>
L064032,P8710MID1 2504031014+0439004869O
L064033,dev=PMP9106 site=NFL1 flag=WARN time=20/02/2025 05:54 pressure=858.8kPa temp=78.7C
L064034,temp=48.6C site=ATH2 time=13/04/2025 21:42 flag=FAULT pressure=284.2kPa dev=VLV7878
L064035,<F7075|PER4|20250318124503|t:71.6|p:268.9|s:0>
L064036,"{""st"":""TEX2"",""d"":""PMP-8095"",""e"":1744922426,""tc"":44.2,""pk"":463.2,""x"":""ok""}"
L064037,2025-02-12 1*:03:59  CMP-7546 @ PX1 | T=15.8F P=34.9psi  WARN
L064038,"POL2,CMP-8473,03/28/25 05:02PM,54.3,73.8,RUN"
L064039,V9707SEA2 2505030741+0681006567W
L064040,2025-03-29 06:28:38 | FAN-7311 @ PER4 | T=59.0F P=21.42psi | WARN
L064041,2025-02-07 16:32:19 | PMP-7680 @ TEX2 | T=153.3F P=117.38psi | OK
L064042,2025-03-08 00:54:59 | VLV-9155 @ FIN1 | T=136.4F P=77.17psi | OK
L064043,2025-05-13 14:22:57 | CMP-9695 @ UK4 | T=77.5F P=95.06psi | OK
L064044,time=05/02/2025 19:58 temp=41.0C site=ATH2 dev=CMP8168 pressure=861.2kPa flag=OK
L064045,<F8066|IND7|20250407061536|t:36.8|p:607.3|s:0>
L064046,<V9252|HAW2|20250424091906|t:-1.9|p:345.1|s:0>
L064047,temp=45.0C flag=OK site=UK4 dev=VLV7674 pressure=529.2kPa time=03/02/2025 16:48
L064048,<V9983|GER1|20250406090416|t:-1.8|p:453.3|s:2>
L064049,P8674NFL1 2503162207+0207001985O
L064050,2025-04-24 06:26:21 | PMP-8619 @ SYD3 | T=121.1F P=24.89psi | OK
L064051,"{""st"":""NE2"",""d"":""CMP-9912"",""e"":1739986575,""tc"":65.7,""pk"":474.6,""x"":""ok""}"
L064052,"FIN1,VLV-7940,05/15/25 08:19PM,59.2,79.71,RUN"
L064053,"{""st"":""UK4"",""d"":""CMP-9104"",""e"":1746201195,""tc"":66.5,""pk"":726.2,""x"":""ok""}"
L064054,pressure=740.5kPa flag=OK time=26/02/2025 12:29 temp=16.5C dev=PMP7453 site=GER1
L064055,P7044DEN3 2504170438+0878002479O
L064056,"FRA3,CMP-8080,05/11/25 01:17AM,155.3,15.56,RUN"
L064057,<V9736|SIN2|20250322060112|t:4.6|p:259.7|s:0>
L064058,"SIN2,FAN-9000,03/27/25 03:42AM,122.2,54.84,FLT"
L064059,<C7909|SYD3|20250208121023|t:47.5|p:304.4|s:1>
L064060,pressure=829.5kPa temp=39.7C flag=WARN site=TEX2 time=24/03/2025 23:58 dev=VLV7359
L064061,dev=PMP7559 site=FRA3 flag=OK temp=90.7C pressure=573.4kPa time=08/03/2025 02:14
L064062,"POL2,FAN-9748,04/15/25 05:29AM,176.4,113.26,RUN"
L064063,<V9259|MID1|20250511074615|t:20.1|p:744.7|s:0>
L064064,<P9151|MID1|20250522192753|t:37.1|p:474.7|s:1>
L064065,<P8763|UAE3|20250219121544|t:91.5|p:211.9|s:2>
L064066,<F9252|IND2|20250220201121|t:58.2|p:486.0|s:1>
L064067,"FIN1,VLV-9079,04/20/25 05:47AM,123.8,20.97,RUN"
L064068,"{""st"":""ARG1"",""d"":""FAN-7301"",""e"":1740850534,""tc"":58.8,""pk"":825.7,""x"":""ok""}"
L064069,V8197ARG1 2504171145+0277008935O
L064070,<P8208|PER4|20250418012517|t:33.3|p:583.6|s:0>
L064071,"ATH2,FAN-9092,04/13/25 07:59AM,179.6,91.21,RUN"
L064072,time=12/02/2025 08:56 site=ATH2 pressure=397.0kPa dev=FAN9029 flag=OK temp=15.5C
L064073,"ANC1,CMP-7677,02/16/25 05:29AM,193.3,30.46,FLT"
L064074,<C8584|DEN3|20250513230844|t:37.6|p:122.0|s:0>
L064075,<F7947|SIN2|20250315022433|t:-3.0|p:371.7|s:0>
L064076,V8112MID1 2503262150+0809006784O
L064077,2025-03-09 21:24:16 | CMP-8369 @ GER1 | T=57.4F P=46.96psi | OK
L064078,"ARG1,FAN-7430,05/14/25 02:18AM,111.7,78.19,WRN"
L064079,2025-05-13 14:22:30 | FAN-8554 @ BRZ2 | T=54.1F P=81.35psi | OK
L064080,"{""st"":""SYD3"",""d"":""VLV-7387"",""e"":1745592576,""tc"":40.4,""pk"":364.8,""x"":""ok""}"
L064081,2025-04-02 20:16:46 | FAN-8092 @ PER4 | T=150.3F P=13.87psi | OK
L064082,time=09/05/2025 11:06 flag=FAULT temp=92.1C site=PER4 dev=PMP7918 pressure=309.1kPa
L064083,2025-05-21 00:05:09 | FAN-7532 @ NE7 | T=198.7F P=88.49psi | WARN
L064084,2025-03-24 10:25:18 | PMP-8096 @ CAI1 | T=84.2F P=35.32psi | OK
L064085,"SEA2,PMP-7313,02/16/25 08:25AM,40.5,14.4,RUN"
L064086,"ATH2,FAN-7575,02/13/25 09:49PM,120.9,100.44,RUN"
L064087,2025-04-11 14:04:06 | PMP-7322 @ MID9 | T=160.9F P=40.97psi | OK
L064088,<P8102|NE7|20250326005522|t:59.8|p:148.3|s:0>
L064089,"UAE3,FAN-9371,05/19/25 10:33PM,176.9,18.0,RUN"
L064090,P9633IND2 2502171623-0220024$O
L064091,time=26/05/2025 00:02 site=IND2 flag=OK temp=91.2C dev=VLV7716 pressure=454.4kPa
L064092,V7709CHL3 2502281954+0840008320O
L064093,F9802NE2  2503290314+0266007488O
L064094,2025-03-15 15:00:21 | PMP-8768 @ NE2 | T=187.0F P=114.28psi | OK
L064095,C7216SEA2 2503200918+0922007793O
L064096,2025-05-27 15:43:51 | FAN-7827 @ FIN1 | T=142.3F P=75.75psi | WARN
L064097,<P8808|IRL2|20250302031244|t:9.2|p:338.2|s:1>
L064098,"{""st"":MID9,""d"":""CMP-9001"",""e"":1742358811,""c"":4.0,""pk""312.2$x"":""warn""}"
L064099,2025-03-18 05:35:56 | PMP-9613 @ IND7 | T=59.0F P=121.3psi | OK
L064100,site=PAC8 time=13/02/2025 07:41 dev=PMP8297 temp=49.5C flag=FAULT pressure=579.8kPa
L064101,2025-04-03 07:09:11 | PMP-7421 @ SEA2 | T=43.2F P=17.98psi | WARN
L064102,"UK1,CMP-8778,02/16/25 02:29PM,82.6,111.59,RUN"
L064103,V8996FRA3 2502121617+0539007037O
L064104,C9760IND2 2503140849+0525003278W
L064105,C7210ATH2 2503180226+0548006425O
L064106,<V9985|NE7|20250317155700|t:84.0|p:738.0|s:1>
L064107,flag=OK dev=CMP8221 time=04/03/2025 09:27 temp=15.3C site=MID9 pressure=615.0kPa
L064108,2025-02-18 19:23:29 | CMP-9325 @ NE7 | T=174.9F P=57.25psi | OK
L064109,dev=FAN9666 temp=6.6C time=03/02/2025 15:57 flag=OK pressure=403.5kPa site=CHL3
L064110,site=IND2 flag=WARN pressure=781.2kPa temp=3.2C time=06/05/2025 13:18 dev=FAN9689
L064111,<F8170|MID9|20250201135504|t:-2.9|p:568.4|s:1>
L064112,<C9339|CAI1|20250417045708|t:48.3|p:192.4|s:0>
L064113,"HAW2,CMP-7332,02/14/25 09:02PM,184.1,115.35,WRN"
L064114,C9147POL2 2502230738+0439003379O
L064115,dev=FAN9831 pressure=486.2kPa time=13/03/2025 19:35 temp=73.5C flag=FAULT site=DEN3
L064116,V8577NZL1 2505211627+0143006009W
L064117,P8736ATH2 2505181132+0491008385O
L064118,2025-03-26 10:33:34 | CMP-8264 @ FIN1 | T=56.3F P=94.27psi | OK
L064119,site=TEX2 time=11/05/2025 05:25 dev=CMP9727 pressure=119.8kPa temp=86.0C flag=OK
L064120,2025-04-20 12:06:52 | PMP-9114 @ SIN2 | T=178.3F P=105.89psi | OK
L064121,time=02/03/2025 07:36 dev=VLV7167 pressure=451.5kPa flag=OK site=PER4 temp=39.6C
L064122,"{""st"":""ATL4"",""d"":""FAN-8319"",""e"":1743483198,""tc"":23.4,""pk"":239.2,""x"":""ok""}"
L064123,"TEX2,CMP-8060,02/27/25 10:43PM,196.7,44.13,RUN"
L064124,"{""st"":""SIN2"",""d"":""VLV-7836"",""e"":1746693233,""tc"":50.8,""pk"":709.2,""x"":""ok""}"
L064125,<P9199|FRA3|20250224182945|t:26.8|p:402.5|s:0>
L064126,2025-05-03 08:40:44 | PMP-8730 @ TEX2 | T=108.1F P=81.0psi | OK
L064127,202-02-25 06:2045 .CMP-9467 @ IND7 | T244F P=2917psi  OK
L064128,"PAC5,FAN-9623,04/29/25 03:57PM,79.2,68.12,WRN"
L064129,2025-05-27 16:03:31 | VLV-7481 @ NE7 | T=100.6F P=40.96psi | WARN
L064130,2025-03-11 06:09:01 | CMP-9849 @ GER1 | T=133.7F P=65.59psi | OK
L064131,2025-04-15 15:02:44 | VLV-8853 @ UK4 | T=77.5F P=59.84psi | OK
L064132,dev=FAN9515 time=16/05/2025 04:41 pressure=239.1kPa site=POL2 flag=OK temp=54.9C
L064133,"{""st"":""NE2"",""d"":""FAN-7071"",""e"":1739324398,""tc"":86.2,""pk"":316.8,""x"":""ok""}"
L064134,time=23/05/2025 19:43 flag=FAULT dev=PMP7727 site=CAI1 temp=68.5C pressure=647.9kPa
L064135,"{""st"":""CAI1"",""d"":""CMP-7332"",""e"":1738583195,""tc"":90.2,""pk"":564.6,""x"":""ok""}"
L064136,temp=338C flag=OK time22/02/2025 11:00 pres%ure663.0kPa siteNE7 dev=VLV7838
L064137,"CHL3,FAN-8884,02/25/25 07:18PM,136.2,37.8,RUN"
L064138,2025-04-14 17:25:46 | FAN-8153 @ NFL1 | T=186.1F P=23.15psi | FAULT
L064139,<C8841|UK4|20250217054738|t:87.4|p:788.3|s:0>
L064140,pressure=880.9kPa site=ICE1 time=13/03/2025 02:11 temp=6.0C dev=FAN9667 flag=FAULT
L064141,V8427BKK1 2506010526+0089007332O
L064142,<C9445|HAW2|20250428061401|t:88.9|p:374.1|s:0>
L064143,"{""st"":""DEN3"",""d"":""FAN-8935"",""e"":1740246548,""tc"":82.9,""pk"":725.9,""x"":""ok""}"
L064144,"{""st"":""NFL1"",""d"":""FAN-8238"",""e"":1741633387,""tc"":32.1,""pk"":795.6,""x"":""fault""}"
L064145,"{""st"":""ANC1"",""d"":""PMP-7747"",""e"":1745822449,""tc"":9.5,""pk"":177.5,""x"":""ok""}"
L064146,"{""st"":""PAC5"",""d"":""PMP-8485"",""e"":1748467869,""tc"":48.7,""pk"":443.4,""x"":""ok""}"
L064147,"SIN2,PMP-8950,03/28/25 06:05PM,170.2,17.17,RUN"
L064148,P9716ARG1 2503281251+0326003300O
L064149,2025-03-08 18:20:51 | PMP-8660 @ TEX2 | T=68.5F P=72.16psi | OK
L064150,2025-04-15 08:53:11 | PMP-7680 @ SYD3 | T=167.0F P=99.13psi | OK
L064151,"{""st"":""UK4"",""d"":""CMP-9595"",""e"":1747268638,""tc"":9.0,""pk"":170.7,""x"":""ok""}"
L064152,F88AC5 2)02080523+0107005832O
L064153,2025-03-24 18:36:21 | FAN-7902 @ ARG1 | T=171.5F P=30.08psi | OK
L064154,flag=OK site=SEA2 temp=40.9C pressure=339.9kPa time=30/04/2025 09:37 dev=CMP7972
L064155,2025-05-02 06:39:43 | FAN-7806 @ IND2 | T=130.8F P=59.54psi | OK
L064156,<F8121|MID1|20250321123000|t:88.0|p:418.9|s:0>
L064157,V9185SYD3 2504291803+0541005594O
L064158,<C7346|PHX1|20250520002549|t:37.2|p:410.6|s:2>
L064159,"TEX2,PMP-7768,05/11/25 06:33AM,23.5,37.72,WRN"
L064160,"{""st"":""IND7"",""d"":""VLV-9712"",""e"":1740768814,""tc"":86.6,""pk"":506.8,""x"":""ok""}"
L064161,"{""st"":""SYD3"",""d"":""PMP-9965"",""e"":1740875151,""tc"":53.5,""pk"":670.8,""x"":""ok""}"
L064162,"{""st"":""PAC5"",""d"":""FAN-8953"",""e"":1748579351,""tc"":40.0,""pk"":118.1,""x"":""ok""}"
L064163,<C9820|BKK1|20250427021558|t:59.8|p:428.5|s:0>
L064164,"{""st"":""ATH2"",""d"":""FAN-8648"",""e"":1744736365,""tc"":37.4,""pk"":158.6,""x"":""ok""}"
L064165,<C8136|MID9|20250214141221|t:28.4|p:683.2|s:0>
L064166,P7320IND2 2503251725+0577001935O
L064167,"{""st"":""ANC1"",""d"":""FAN-8895"",""e"":1741391889,""tc"":37.7,""pk"":892.9,""x"":""ok""}"
L064168,"{""st"":""POL2"",""d"":""CMP-7604"",""e"":1744580890,""tc"":48.6,""pk"":196.5,""x"":""ok""}"
L064169,site=NZL1 flag=OK dev=CMP9938 temp=13.9C pressure=393.0kPa time=09/02/2025 02:21
L064170,"CAI1,PMP-8524,05/17/25 06:46PM,162.0,66.66,RUN"
L064171,"JPN1,CMP-8838,05/23/25 04:01PM,64.8,102.79,WRN"
L064172,<C7829|IND7|20250323120053|t:64.3|p:433.2|s:0>
L064173,<V7935|PAC5|20250305073702|t:92.3|p:352.1|s:1>
L064174,dev=CMP7509 site=FRA3 time=22/04/2025 04:51 flag=OK pressure=192.7kPa temp=68.7C
L064175,flag=FAULT dev=VLV7404 site=PAC5 time=07/03/2025 19:50 temp=56.4C pressure=537.1kPa
L064176,F7934ATL4 2505210825+0635006106W
L064177,2025-05-20 14:59:18 | PMP-9668 @ ICE1 | T=162.1F P=12.18psi | OK
L064178,F8496DEN3 2504142122+0054003542W
L064179,"{st"":'MID1"",""d:""PMP-7308"",e"":174045585,tc"":94.5,""pk:441.3,""x"":""ok"""
L064180,P7948UAE3 2503311123-0016003078O
L064181,2025-04-06 01:35:51 | VLV-9902 @ UK1 | T=67.3F P=74.38psi | FAULT
L064182,"SYD3,PMP-7023,03/28/25 06:03PM,112.8,63.41,RUN"
L064183,V7563PAC5 2502112232+0376001590O
L064184,2025-04-02 16:53:49 | PMP-8757 @ NE7 | T=194.0F P=107.85psi | OK
L064185,"{""st"":""IND7"",""d"":""PMP-7887"",""e"":1748068422,""tc"":74.5,""pk"":596.6,""x"":""ok""}"
L064186,2025-04-04 14:24:38 | PMP-7445 @ UK1 | T=77.2F P=78.48psi | OK
L064187,2025-03-11 19:28:18 | PMP-9437 @ GER1 | T=171.7F P=84.14psi | FAULT
L064188,"{""st"":""POL2"",""d"":""VLV-7043"",""e"":1744461546,""tc"":51.0,""pk"":151.1,""x"":""ok""}"
L064189,2025-03-24 17:05:45 | CMP-8561 @ HAW2 | T=30.6F P=123.21psi | OK
L064190,<P7833|ATH2|20250513010507|t:26.0|p:143.7|s:0>
L064191,<P9832|SIN2|20250308200215|t:53.8|p:813.0|s:0>
L064192,"{""st"":""ATL4"",""d"":""PMP-8532"",""e"":1740775402,""tc"":41.5,""pk"":428.4,""x"":""ok""}"
L064193,2025-04-14 23:52:50 | VLV-9897 @ UK4 | T=106.5F P=68.11psi | OK
L064194,"{""st"":""BRZ2"",""d"":""VLV-9920"",""e"":1745307218,""tc"":70.7,""pk"":633.9,""x"":""ok""}"
L064195,<C7421|BRZ2|20250204183327|t:78.6|p:698.6|s:0>
L064196,2025-05-31 10:05:40 | VLV-9125 @ TEX2 | T=110.8F P=81.64psi | OK
L064197,"{""st"":""DEN3"",""d"":""CMP-7178"",""e"":1743423426,""tc"":42.1,""pk"":651.2,""x"":""ok""}"
L064198,2025-05-24 18:39:35 | FAN-7441 @ PAC8 | T=120.6F P=62.32psi | OK
L064199,F8624IRL2 2504101920-0011007794O
L064200,2025-05-08 00:54:47 | CMP-8637 @ IND7 | T=52.0F P=48.34psi | OK
L064201,"HAW2,PMP-9174,05/06/25 02:20AM,147.2,31.04,RUN"
L064202,"NE2,CMP-8849,05/04/25 05:12PM,124.3,57.16,FLT"
L064203,<F9642|FIN1|20250409040449|t:64.3|p:848.3|s:1>
L064204,<F8351|IND2|20250513062616|t:29.4|p:393.5|s:0>
L064205,"ANC1,CMP-7754,02/22/25 02:13PM,88.7,38.61,RUN"
L064206,"{""st"":""MID9"",""d"":""PMP-9991"",""e"":1745298799,""tc"":45.0,""pk"":790.6,""x"":""ok""}"
L064207,2025-05-20 03:40:25 | FAN-8373 @ JPN1 | T=181.0F P=49.56psi | OK
L064208,"{""st"":IND2"",d""""PMP-9479"",""e"":173462084""tc"":24.,""pk"":422!,""x"":""ok""}"
L064209,site=BKK1 dev=CMP8404 temp=47.8C time=05/03/2025 14:15 flag=OK pressure=526.0kPa
L064210,P7430ANC1 2504280221+0800005037W
L064211,flag=OK temp=9.7C dev=VLV9191 site=MID9 pressure=891.7kPa time=14/04/2025 01:07
L064212,C8566ICE1 2504221109+0262004051F
L064213,"UK1,PMP-9417,04/22/25 03:25PM,43.2,72.63,RUN"
L064214,V7981IND2 2504141436+0868006291O
L064215,"{st"":""ANC1"",""d"":""PM8753"",""e"":1741246120,""tc"":5!7,""pk"":608.6,""x:""ok""}"
L064216,"FRA3,VLV-8638,03/11/25 01:12PM,95.0,48.57,RUN"
L064217,<P9253|IND7|20250530062931|t:17.0|p:712.5|s:0>
L064218,<V7805|ANC1|20250517065333|t:46.1|p:365.3|s:0>
L064219,2025-05-03 04:12:42 | PMP-8857 @ PAC5 | T=169.9F P=104.72psi | OK
L064220,C9461ANC1 2505271544+0098001360O
L064221,2025-05-01 11:20:34 | PMP-9984 @ PHX1 | T=128.8F P=48.67psi | OK
L064222,2025-02-03 23:04:29 | PMP-9388 @ FIN1 | T=196.9F P=29.65psi | FAULT
L064223,"{""st"":""HAW2"",""d"":""PMP-7857"",""e"":1744864940,""tc"":42.0,""pk"":141.2,""x"":""ok""}"
L064224,C753|PHX1|20250418200602|t:51p:464!3s:0
L064225,P7604BKK1 2503071610+0431006740O
L064226,"NE7,VLV-8226,05/08/25 03:18PM,84.4,78.65,RUN"
L064227,2025-04-12 11:57:28 | CMP-7976 @ MID9 | T=101.1F P=40.22psi | OK
