user_id,rank,item_id
U3414,13,I0013
U3414,14,I0014
U3414,15,I0015
U3414,16,I0016
U3414,17,I0017
U3414,18,I0018
U3414,19,I0019
U3414,20,I0020
U3415,1,I0001
U3415,2,I0002
U3415,3,I0003
U3415,4,I0004
U3415,5,I0005
U3415,6,I0006
U3415,7,I0007
U3415,8,I0008
U3415,9,I0009
U3415,10,I0010
U3415,11,I0011
U3415,12,I0012
U3415,13,I0013
U3415,14,I0014
U3415,15,I0015
U3415,16,I0016
U3415,17,I0017
U3415,18,I0018
U3415,19,I0019
U3415,20,I0020
U3418,1,I0001
U3418,2,I0002
U3418,3,I0003
U3418,4,I0004
U3418,5,I0005
U3418,6,I0006
U3418,7,I0007
U3418,8,I0008
U3418,9,I0009
U3418,10,I0010
U3418,11,I0011
U3418,12,I0012
U3418,13,I0013
U3418,14,I0014
U3418,15,I0015
U3418,16,I0016
U3418,17,I0017
U3418,18,I0018
U3418,19,I0019
U3418,20,I0020
U3419,1,I0001
U3419,2,I0002
U3419,3,I0003
U3419,4,I0004
U3419,5,I0005
U3419,6,I0006
U3419,7,I0007
U3419,8,I0008
U3419,9,I0009
U3419,10,I0010
U3419,11,I0011
U3419,12,I0012
U3419,13,I0013
U3419,14,I0014
U3419,15,I0015
U3419,16,I0016
U3419,17,I0017
U3419,18,I0018
U3419,19,I0019
U3419,20,I0020
U3421,1,I0001
U3421,2,I0002
U3421,3,I0003
U3421,4,I0004
U3421,5,I0005
U3421,6,I0006
U3421,7,I0007
U3421,8,I0008
U3421,9,I0009
U3421,10,I0010
U3421,11,I0011
U3421,12,I0012
U3421,13,I0013
U3421,14,I0014
U3421,15,I0015
U3421,16,I0016
U3421,17,I0017
U3421,18,I0018
U3421,19,I0019
U3421,20,I0020
U3422,1,I0001
U3422,2,I0002
U3422,3,I0003
U3422,4,I0004
U3422,5,I0005
U3422,6,I0006
U3422,7,I0007
U3422,8,I0008
U3422,9,I0009
U3422,10,I0010
U3422,11,I0011
U3422,12,I0012
U3422,13,I0013
U3422,14,I0014
U3422,15,I0015
U3422,16,I0016
U3422,17,I0017
U3422,18,I0018
U3422,19,I0019
U3422,20,I0020
U3427,1,I0001
U3427,2,I0002
U3427,3,I0003
U3427,4,I0004
U3427,5,I0005
U3427,6,I0006
U3427,7,I0007
U3427,8,I0008
U3427,9,I0009
U3427,10,I0010
U3427,11,I0011
U3427,12,I0012
U3427,13,I0013
U3427,14,I0014
U3427,15,I0015
U3427,16,I0016
U3427,17,I0017
U3427,18,I0018
U3427,19,I0019
U3427,20,I0020
U3429,1,I0001
U3429,2,I0002
U3429,3,I0003
U3429,4,I0004
U3429,5,I0005
U3429,6,I0006
U3429,7,I0007
U3429,8,I0008
U3429,9,I0009
U3429,10,I0010
U3429,11,I0011
U3429,12,I0012
U3429,13,I0013
U3429,14,I0014
U3429,15,I0015
U3429,16,I0016
U3429,17,I0017
U3429,18,I0018
U3429,19,I0019
U3429,20,I0020
U3433,1,I0001
U3433,2,I0002
U3433,3,I0003
U3433,4,I0004
U3433,5,I0005
U3433,6,I0006
U3433,7,I0007
U3433,8,I0008
U3433,9,I0009
U3433,10,I0010
U3433,11,I0011
U3433,12,I0012
U3433,13,I0013
U3433,14,I0014
U3433,15,I0015
U3433,16,I0016
U3433,17,I0017
U3433,18,I0018
U3433,19,I0019
U3433,20,I0020
U3436,1,I0001
U3436,2,I0002
U3436,3,I0003
U3436,4,I0004
U3436,5,I0005
U3436,6,I0006
U3436,7,I0007
U3436,8,I0008
U3436,9,I0009
U3436,10,I0010
U3436,11,I0011
U3436,12,I0012
U3436,13,I0013
U3436,14,I0014
U3436,15,I0015
U3436,16,I0016
U3436,17,I0017
U3436,18,I0018
U3436,19,I0019
U3436,20,I0020
U3439,1,I0001
U3439,2,I0002
U3439,3,I0003
U3439,4,I0004
U3439,5,I0005
U3439,6,I0006
U3439,7,I0007
U3439,8,I0008
U3439,9,I0009
U3439,10,I0010
U3439,11,I0011
U3439,12,I0012
U3439,13,I0013
U3439,14,I0014
U3439,15,I0015
U3439,16,I0016
U3439,17,I0017
U3439,18,I0018
U3439,19,I0019
U3439,20,I0020
U3444,1,I0001
U3444,2,I0002
U3444,3,I0003
U3444,4,I0004
U3444,5,I0005
U3444,6,I0006
U3444,7,I0007
U3444,8,I0008
U3444,9,I0009
U3444,10,I0010
U3444,11,I0011
U3444,12,I0012
U3444,13,I0013
U3444,14,I0014
U3444,15,I0015
U3444,16,I0016
U3444,17,I0017
U3444,18,I0018
U3444,19,I0019
U3444,20,I0020
U3445,1,I0001
U3445,2,I0002
U3445,3,I0003
U3445,4,I0004
U3445,5,I0005
U3445,6,I0006
U3445,7,I0007
U3445,8,I0008
U3445,9,I0009
U3445,10,I0010
U3445,11,I0011
U3445,12,I0012
U3445,13,I0013
U3445,14,I0014
U3445,15,I0015
U3445,16,I0016
U3445,17,I0017
U3445,18,I0018
U3445,19,I0019
U3445,20,I0020
U3448,1,I0001
U3448,2,I0002
U3448,3,I0003
U3448,4,I0004
U3448,5,I0005
U3448,6,I0006
U3448,7,I0007
U3448,8,I0008
U3448,9,I0009
U3448,10,I0010
U3448,11,I0011
U3448,12,I0012
U3448,13,I0013
U3448,14,I0014
U3448,15,I0015
U3448,16,I0016
U3448,17,I0017
U3448,18,I0018
U3448,19,I0019
U3448,20,I0020
U3449,1,I0001
U3449,2,I0002
U3449,3,I0003
U3449,4,I0004
U3449,5,I0005
U3449,6,I0006
U3449,7,I0007
U3449,8,I0008
U3449,9,I0009
U3449,10,I0010
U3449,11,I0011
U3449,12,I0012
U3449,13,I0013
U3449,14,I0014
U3449,15,I0015
U3449,16,I0016
U3449,17,I0017
U3449,18,I0018
U3449,19,I0019
U3449,20,I0020
U3450,1,I0001
U3450,2,I0002
U3450,3,I0003
U3450,4,I0004
U3450,5,I0005
U3450,6,I0006
U3450,7,I0007
U3450,8,I0008
U3450,9,I0009
U3450,10,I0010
U3450,11,I0011
U3450,12,I0012
U3450,13,I0013
U3450,14,I0014
U3450,15,I0015
U3450,16,I0016
U3450,17,I0017
U3450,18,I0018
U3450,19,I0019
U3450,20,I0020
U3451,1,I0001
U3451,2,I0002
U3451,3,I0003
U3451,4,I0004
U3451,5,I0005
U3451,6,I0006
U3451,7,I0007
U3451,8,I0008
U3451,9,I0009
U3451,10,I0010
U3451,11,I0011
U3451,12,I0012
U3451,13,I0013
U3451,14,I0014
U3451,15,I0015
U3451,16,I0016
U3451,17,I0017
U3451,18,I0018
U3451,19,I0019
U3451,20,I0020
U3454,1,I0001
U3454,2,I0002
U3454,3,I0003
U3454,4,I0004
U3454,5,I0005
U3454,6,I0006
U3454,7,I0007
U3454,8,I0008
U3454,9,I0009
U3454,10,I0010
U3454,11,I0011
U3454,12,I0012
U3454,13,I0013
U3454,14,I0014
U3454,15,I0015
U3454,16,I0016
U3454,17,I0017
U3454,18,I0018
U3454,19,I0019
U3454,20,I0020
U3456,1,I0001
U3456,2,I0002
U3456,3,I0003
U3456,4,I0004
U3456,5,I0005
U3456,6,I0006
U3456,7,I0007
U3456,8,I0008
U3456,9,I0009
U3456,10,I0010
U3456,11,I0011
U3456,12,I0012
U3456,13,I0013
U3456,14,I0014
U3456,15,I0015
U3456,16,I0016
U3456,17,I0017
U3456,18,I0018
U3456,19,I0019
U3456,20,I0020
U3460,1,I0001
U3460,2,I0002
U3460,3,I0003
U3460,4,I0004
U3460,5,I0005
U3460,6,I0006
U3460,7,I0007
U3460,8,I0008
U3460,9,I0009
U3460,10,I0010
U3460,11,I0011
U3460,12,I0012
U3460,13,I0013
U3460,14,I0014
U3460,15,I0015
U3460,16,I0016
U3460,17,I0017
U3460,18,I0018
U3460,19,I0019
U3460,20,I0020
U3462,1,I0001
U3462,2,I0002
U3462,3,I0003
U3462,4,I0004
U3462,5,I0005
U3462,6,I0006
U3462,7,I0007
U3462,8,I0008
U3462,9,I0009
U3462,10,I0010
U3462,11,I0011
U3462,12,I0012
U3462,13,I0013
U3462,14,I0014
U3462,15,I0015
U3462,16,I0016
U3462,17,I0017
U3462,18,I0018
U3462,19,I0019
U3462,20,I0020
U3474,1,I0001
U3474,2,I0002
U3474,3,I0003
U3474,4,I0004
U3474,5,I0005
U3474,6,I0006
U3474,7,I0007
U3474,8,I0008
U3474,9,I0009
U3474,10,I0010
U3474,11,I0011
U3474,12,I0012
U3474,13,I0013
U3474,14,I0014
U3474,15,I0015
U3474,16,I0016
U3474,17,I0017
U3474,18,I0018
U3474,19,I0019
U3474,20,I0020
U3480,1,I0001
U3480,2,I0002
U3480,3,I0003
U3480,4,I0004
U3480,5,I0005
U3480,6,I0006
U3480,7,I0007
U3480,8,I0008
U3480,9,I0009
U3480,10,I0010
U3480,11,I0011
U3480,12,I0012
U3480,13,I0013
U3480,14,I0014
U3480,15,I0015
U3480,16,I0016
U3480,17,I0017
U3480,18,I0018
U3480,19,I0019
U3480,20,I0020
U3488,1,I0001
U3488,2,I0002
U3488,3,I0003
U3488,4,I0004
U3488,5,I0005
U3488,6,I0006
U3488,7,I0007
U3488,8,I0008
U3488,9,I0009
U3488,10,I0010
U3488,11,I0011
U3488,12,I0012
U3488,13,I0013
U3488,14,I0014
U3488,15,I0015
U3488,16,I0016
U3488,17,I0017
U3488,18,I0018
U3488,19,I0019
U3488,20,I0020
U3497,1,I0001
U3497,2,I0002
U3497,3,I0003
U3497,4,I0004
U3497,5,I0005
U3497,6,I0006
U3497,7,I0007
U3497,8,I0008
U3497,9,I0009
U3497,10,I0010
U3497,11,I0011
U3497,12,I0012
U3497,13,I0013
U3497,14,I0014
U3497,15,I0015
U3497,16,I0016
U3497,17,I0017
U3497,18,I0018
U3497,19,I0019
U3497,20,I0020
U3499,1,I0001
U3499,2,I0002
U3499,3,I0003
U3499,4,I0004
U3499,5,I0005
U3499,6,I0006
U3499,7,I0007
U3499,8,I0008
U3499,9,I0009
U3499,10,I0010
U3499,11,I0011
U3499,12,I0012
U3499,13,I0013
U3499,14,I0014
U3499,15,I0015
U3499,16,I0016
U3499,17,I0017
U3499,18,I0018
U3499,19,I0019
U3499,20,I0020
U3507,1,I0001
U3507,2,I0002
U3507,3,I0003
U3507,4,I0004
U3507,5,I0005
U3507,6,I0006
U3507,7,I0007
U3507,8,I0008
U3507,9,I0009
U3507,10,I0010
U3507,11,I0011
U3507,12,I0012
U3507,13,I0013
U3507,14,I0014
U3507,15,I0015
U3507,16,I0016
U3507,17,I0017
U3507,18,I0018
U3507,19,I0019
U3507,20,I0020
U3510,1,I0001
U3510,2,I0002
U3510,3,I0003
U3510,4,I0004
U3510,5,I0005
U3510,6,I0006
U3510,7,I0007
U3510,8,I0008
U3510,9,I0009
U3510,10,I0010
U3510,11,I0011
U3510,12,I0012
U3510,13,I0013
U3510,14,I0014
U3510,15,I0015
U3510,16,I0016
U3510,17,I0017
U3510,18,I0018
U3510,19,I0019
U3510,20,I0020
U3512,1,I0001
U3512,2,I0002
U3512,3,I0003
U3512,4,I0004
U3512,5,I0005
U3512,6,I0006
U3512,7,I0007
U3512,8,I0008
U3512,9,I0009
U3512,10,I0010
U3512,11,I0011
U3512,12,I0012
U3512,13,I0013
U3512,14,I0014
U3512,15,I0015
U3512,16,I0016
U3512,17,I0017
U3512,18,I0018
U3512,19,I0019
U3512,20,I0020
U3514,1,I0001
U3514,2,I0002
U3514,3,I0003
U3514,4,I0004
U3514,5,I0005
U3514,6,I0006
U3514,7,I0007
U3514,8,I0008
U3514,9,I0009
U3514,10,I0010
U3514,11,I0011
U3514,12,I0012
U3514,13,I0013
U3514,14,I0014
U3514,15,I0015
U3514,16,I0016
U3514,17,I0017
U3514,18,I0018
U3514,19,I0019
U3514,20,I0020
U3520,1,I0001
U3520,2,I0002
U3520,3,I0003
U3520,4,I0004
U3520,5,I0005
U3520,6,I0006
U3520,7,I0007
U3520,8,I0008
U3520,9,I0009
U3520,10,I0010
U3520,11,I0011
U3520,12,I0012
U3520,13,I0013
U3520,14,I0014
U3520,15,I0015
U3520,16,I0016
U3520,17,I0017
U3520,18,I0018
U3520,19,I0019
U3520,20,I0020
U3524,1,I0001
U3524,2,I0002
U3524,3,I0003
U3524,4,I0004
U3524,5,I0005
U3524,6,I0006
U3524,7,I0007
U3524,8,I0008
U3524,9,I0009
U3524,10,I0010
U3524,11,I0011
U3524,12,I0012
U3524,13,I0013
U3524,14,I0014
U3524,15,I0015
U3524,16,I0016
U3524,17,I0017
U3524,18,I0018
U3524,19,I0019
U3524,20,I0020
U3530,1,I0001
U3530,2,I0002
U3530,3,I0003
U3530,4,I0004
U3530,5,I0005
U3530,6,I0006
U3530,7,I0007
U3530,8,I0008
U3530,9,I0009
U3530,10,I0010
U3530,11,I0011
U3530,12,I0012
U3530,13,I0013
U3530,14,I0014
U3530,15,I0015
U3530,16,I0016
U3530,17,I0017
U3530,18,I0018
U3530,19,I0019
U3530,20,I0020
U3535,1,I0001
U3535,2,I0002
U3535,3,I0003
U3535,4,I0004
U3535,5,I0005
U3535,6,I0006
U3535,7,I0007
U3535,8,I0008
U3535,9,I0009
U3535,10,I0010
U3535,11,I0011
U3535,12,I0012
U3535,13,I0013
U3535,14,I0014
U3535,15,I0015
U3535,16,I0016
U3535,17,I0017
U3535,18,I0018
U3535,19,I0019
U3535,20,I0020
U3538,1,I0001
U3538,2,I0002
U3538,3,I0003
U3538,4,I0004
U3538,5,I0005
U3538,6,I0006
U3538,7,I0007
U3538,8,I0008
U3538,9,I0009
U3538,10,I0010
U3538,11,I0011
U3538,12,I0012
U3538,13,I0013
U3538,14,I0014
U3538,15,I0015
U3538,16,I0016
U3538,17,I0017
U3538,18,I0018
U3538,19,I0019
U3538,20,I0020
U3539,1,I0001
U3539,2,I0002
U3539,3,I0003
U3539,4,I0004
U3539,5,I0005
U3539,6,I0006
U3539,7,I0007
U3539,8,I0008
U3539,9,I0009
U3539,10,I0010
U3539,11,I0011
U3539,12,I0012
U3539,13,I0013
U3539,14,I0014
U3539,15,I0015
U3539,16,I0016
U3539,17,I0017
U3539,18,I0018
U3539,19,I0019
U3539,20,I0020
U3545,1,I0001
U3545,2,I0002
U3545,3,I0003
U3545,4,I0004
U3545,5,I0005
U3545,6,I0006
U3545,7,I0007
U3545,8,I0008
U3545,9,I0009
U3545,10,I0010
U3545,11,I0011
U3545,12,I0012
U3545,13,I0013
U3545,14,I0014
U3545,15,I0015
U3545,16,I0016
U3545,17,I0017
U3545,18,I0018
U3545,19,I0019
U3545,20,I0020
U3547,1,I0001
U3547,2,I0002
U3547,3,I0003
U3547,4,I0004
U3547,5,I0005
U3547,6,I0006
U3547,7,I0007
U3547,8,I0008
U3547,9,I0009
U3547,10,I0010
U3547,11,I0011
U3547,12,I0012
U3547,13,I0013
U3547,14,I0014
U3547,15,I0015
U3547,16,I0016
U3547,17,I0017
U3547,18,I0018
U3547,19,I0019
U3547,20,I0020
U3553,1,I0001
U3553,2,I0002
U3553,3,I0003
U3553,4,I0004
U3553,5,I0005
U3553,6,I0006
U3553,7,I0007
U3553,8,I0008
U3553,9,I0009
U3553,10,I0010
U3553,11,I0011
U3553,12,I0012
U3553,13,I0013
U3553,14,I0014
U3553,15,I0015
U3553,16,I0016
U3553,17,I0017
U3553,18,I0018
U3553,19,I0019
U3553,20,I0020
U3555,1,I0001
U3555,2,I0002
U3555,3,I0003
U3555,4,I0004
U3555,5,I0005
U3555,6,I0006
U3555,7,I0007
U3555,8,I0008
U3555,9,I0009
U3555,10,I0010
U3555,11,I0011
U3555,12,I0012
U3555,13,I0013
U3555,14,I0014
U3555,15,I0015
U3555,16,I0016
U3555,17,I0017
U3555,18,I0018
U3555,19,I0019
U3555,20,I0020
U3556,1,I0001
U3556,2,I0002
U3556,3,I0003
U3556,4,I0004
U3556,5,I0005
U3556,6,I0006
U3556,7,I0007
U3556,8,I0008
U3556,9,I0009
U3556,10,I0010
U3556,11,I0011
U3556,12,I0012
U3556,13,I0013
U3556,14,I0014
U3556,15,I0015
U3556,16,I0016
U3556,17,I0017
U3556,18,I0018
U3556,19,I0019
U3556,20,I0020
U3559,1,I0001
U3559,2,I0002
U3559,3,I0003
U3559,4,I0004
U3559,5,I0005
U3559,6,I0006
U3559,7,I0007
U3559,8,I0008
U3559,9,I0009
U3559,10,I0010
U3559,11,I0011
U3559,12,I0012
U3559,13,I0013
U3559,14,I0014
U3559,15,I0015
U3559,16,I0016
U3559,17,I0017
U3559,18,I0018
U3559,19,I0019
U3559,20,I0020
U3560,1,I0001
U3560,2,I0002
U3560,3,I0003
U3560,4,I0004
U3560,5,I0005
U3560,6,I0006
U3560,7,I0007
U3560,8,I0008
U3560,9,I0009
U3560,10,I0010
U3560,11,I0011
U3560,12,I0012
U3560,13,I0013
U3560,14,I0014
U3560,15,I0015
U3560,16,I0016
U3560,17,I0017
U3560,18,I0018
U3560,19,I0019
U3560,20,I0020
U3562,1,I0001
U3562,2,I0002
U3562,3,I0003
U3562,4,I0004
U3562,5,I0005
U3562,6,I0006
U3562,7,I0007
U3562,8,I0008
U3562,9,I0009
U3562,10,I0010
U3562,11,I0011
U3562,12,I0012
U3562,13,I0013
U3562,14,I0014
U3562,15,I0015
U3562,16,I0016
U3562,17,I0017
U3562,18,I0018
U3562,19,I0019
U3562,20,I0020
U3566,1,I0001
U3566,2,I0002
U3566,3,I0003
U3566,4,I0004
U3566,5,I0005
U3566,6,I0006
U3566,7,I0007
U3566,8,I0008
U3566,9,I0009
U3566,10,I0010
U3566,11,I0011
U3566,12,I0012
U3566,13,I0013
U3566,14,I0014
U3566,15,I0015
U3566,16,I0016
U3566,17,I0017
U3566,18,I0018
U3566,19,I0019
U3566,20,I0020
U3572,1,I0001
U3572,2,I0002
U3572,3,I0003
U3572,4,I0004
U3572,5,I0005
U3572,6,I0006
U3572,7,I0007
U3572,8,I0008
U3572,9,I0009
U3572,10,I0010
U3572,11,I0011
U3572,12,I0012
U3572,13,I0013
U3572,14,I0014
U3572,15,I0015
U3572,16,I0016
U3572,17,I0017
U3572,18,I0018
U3572,19,I0019
U3572,20,I0020
U3574,1,I0001
U3574,2,I0002
U3574,3,I0003
U3574,4,I0004
U3574,5,I0005
U3574,6,I0006
U3574,7,I0007
U3574,8,I0008
U3574,9,I0009
U3574,10,I0010
U3574,11,I0011
U3574,12,I0012
U3574,13,I0013
U3574,14,I0014
U3574,15,I0015
U3574,16,I0016
U3574,17,I0017
U3574,18,I0018
U3574,19,I0019
U3574,20,I0020
U3575,1,I0001
U3575,2,I0002
U3575,3,I0003
U3575,4,I0004
U3575,5,I0005
U3575,6,I0006
U3575,7,I0007
U3575,8,I0008
U3575,9,I0009
U3575,10,I0010
U3575,11,I0011
U3575,12,I0012
U3575,13,I0013
U3575,14,I0014
U3575,15,I0015
U3575,16,I0016
U3575,17,I0017
U3575,18,I0018
U3575,19,I0019
U3575,20,I0020
U3578,1,I0001
U3578,2,I0002
U3578,3,I0003
U3578,4,I0004
U3578,5,I0005
U3578,6,I0006
U3578,7,I0007
U3578,8,I0008
U3578,9,I0009
U3578,10,I0010
U3578,11,I0011
U3578,12,I0012
U3578,13,I0013
U3578,14,I0014
U3578,15,I0015
U3578,16,I0016
U3578,17,I0017
U3578,18,I0018
U3578,19,I0019
U3578,20,I0020
U3579,1,I0001
U3579,2,I0002
U3579,3,I0003
U3579,4,I0004
U3579,5,I0005
U3579,6,I0006
U3579,7,I0007
U3579,8,I0008
U3579,9,I0009
U3579,10,I0010
U3579,11,I0011
U3579,12,I0012
U3579,13,I0013
U3579,14,I0014
U3579,15,I0015
U3579,16,I0016
U3579,17,I0017
U3579,18,I0018
U3579,19,I0019
U3579,20,I0020
U3583,1,I0001
U3583,2,I0002
U3583,3,I0003
U3583,4,I0004
U3583,5,I0005
U3583,6,I0006
U3583,7,I0007
U3583,8,I0008
U3583,9,I0009
U3583,10,I0010
U3583,11,I0011
U3583,12,I0012
U3583,13,I0013
U3583,14,I0014
U3583,15,I0015
U3583,16,I0016
U3583,17,I0017
U3583,18,I0018
U3583,19,I0019
U3583,20,I0020
U3589,1,I0001
U3589,2,I0002
U3589,3,I0003
U3589,4,I0004
U3589,5,I0005
U3589,6,I0006
U3589,7,I0007
U3589,8,I0008
U3589,9,I0009
U3589,10,I0010
U3589,11,I0011
U3589,12,I0012
U3589,13,I0013
U3589,14,I0014
U3589,15,I0015
U3589,16,I0016
U3589,17,I0017
U3589,18,I0018
U3589,19,I0019
U3589,20,I0020
U3592,1,I0001
U3592,2,I0002
U3592,3,I0003
U3592,4,I0004
U3592,5,I0005
U3592,6,I0006
U3592,7,I0007
U3592,8,I0008
U3592,9,I0009
U3592,10,I0010
U3592,11,I0011
U3592,12,I0012
U3592,13,I0013
U3592,14,I0014
U3592,15,I0015
U3592,16,I0016
U3592,17,I0017
U3592,18,I0018
U3592,19,I0019
U3592,20,I0020
U3594,1,I0001
U3594,2,I0002
U3594,3,I0003
U3594,4,I0004
U3594,5,I0005
U3594,6,I0006
U3594,7,I0007
U3594,8,I0008
U3594,9,I0009
U3594,10,I0010
U3594,11,I0011
U3594,12,I0012
U3594,13,I0013
U3594,14,I0014
U3594,15,I0015
U3594,16,I0016
U3594,17,I0017
U3594,18,I0018
U3594,19,I0019
U3594,20,I0020
U3595,1,I0001
U3595,2,I0002
U3595,3,I0003
U3595,4,I0004
U3595,5,I0005
U3595,6,I0006
U3595,7,I0007
U3595,8,I0008
U3595,9,I0009
U3595,10,I0010
U3595,11,I0011
U3595,12,I0012
U3595,13,I0013
U3595,14,I0014
U3595,15,I0015
U3595,16,I0016
U3595,17,I0017
U3595,18,I0018
U3595,19,I0019
U3595,20,I0020
U3597,1,I0001
U3597,2,I0002
U3597,3,I0003
U3597,4,I0004
U3597,5,I0005
U3597,6,I0006
U3597,7,I0007
U3597,8,I0008
U3597,9,I0009
U3597,10,I0010
U3597,11,I0011
U3597,12,I0012
U3597,13,I0013
U3597,14,I0014
U3597,15,I0015
U3597,16,I0016
U3597,17,I0017
U3597,18,I0018
U3597,19,I0019
U3597,20,I0020
U3598,1,I0001
U3598,2,I0002
U3598,3,I0003
U3598,4,I0004
U3598,5,I0005
U3598,6,I0006
U3598,7,I0007
U3598,8,I0008
U3598,9,I0009
U3598,10,I0010
U3598,11,I0011
U3598,12,I0012
U3598,13,I0013
U3598,14,I0014
U3598,15,I0015
U3598,16,I0016
U3598,17,I0017
U3598,18,I0018
U3598,19,I0019
U3598,20,I0020
U3599,1,I0001
U3599,2,I0002
U3599,3,I0003
U3599,4,I0004
U3599,5,I0005
U3599,6,I0006
U3599,7,I0007
U3599,8,I0008
U3599,9,I0009
U3599,10,I0010
U3599,11,I0011
U3599,12,I0012
U3599,13,I0013
U3599,14,I0014
U3599,15,I0015
U3599,16,I0016
U3599,17,I0017
U3599,18,I0018
U3599,19,I0019
U3599,20,I0020
U3613,1,I0001
U3613,2,I0002
U3613,3,I0003
U3613,4,I0004
U3613,5,I0005
U3613,6,I0006
U3613,7,I0007
U3613,8,I0008
U3613,9,I0009
U3613,10,I0010
U3613,11,I0011
U3613,12,I0012
U3613,13,I0013
U3613,14,I0014
U3613,15,I0015
U3613,16,I0016
U3613,17,I0017
U3613,18,I0018
U3613,19,I0019
U3613,20,I0020
U3619,1,I0001
U3619,2,I0002
U3619,3,I0003
U3619,4,I0004
U3619,5,I0005
U3619,6,I0006
U3619,7,I0007
U3619,8,I0008
U3619,9,I0009
U3619,10,I0010
U3619,11,I0011
U3619,12,I0012
U3619,13,I0013
U3619,14,I0014
U3619,15,I0015
U3619,16,I0016
U3619,17,I0017
U3619,18,I0018
U3619,19,I0019
U3619,20,I0020
U3627,1,I0001
U3627,2,I0002
U3627,3,I0003
U3627,4,I0004
U3627,5,I0005
U3627,6,I0006
U3627,7,I0007
U3627,8,I0008
U3627,9,I0009
U3627,10,I0010
U3627,11,I0011
U3627,12,I0012
U3627,13,I0013
U3627,14,I0014
U3627,15,I0015
U3627,16,I0016
U3627,17,I0017
U3627,18,I0018
U3627,19,I0019
U3627,20,I0020
U3633,1,I0001
U3633,2,I0002
U3633,3,I0003
U3633,4,I0004
U3633,5,I0005
U3633,6,I0006
U3633,7,I0007
U3633,8,I0008
U3633,9,I0009
U3633,10,I0010
U3633,11,I0011
U3633,12,I0012
U3633,13,I0013
U3633,14,I0014
U3633,15,I0015
U3633,16,I0016
U3633,17,I0017
U3633,18,I0018
U3633,19,I0019
U3633,20,I0020
U3637,1,I0001
U3637,2,I0002
U3637,3,I0003
U3637,4,I0004
U3637,5,I0005
U3637,6,I0006
U3637,7,I0007
U3637,8,I0008
U3637,9,I0009
U3637,10,I0010
U3637,11,I0011
U3637,12,I0012
U3637,13,I0013
U3637,14,I0014
U3637,15,I0015
U3637,16,I0016
U3637,17,I0017
U3637,18,I0018
U3637,19,I0019
U3637,20,I0020
U3648,1,I0001
U3648,2,I0002
U3648,3,I0003
U3648,4,I0004
U3648,5,I0005
U3648,6,I0006
U3648,7,I0007
U3648,8,I0008
U3648,9,I0009
U3648,10,I0010
U3648,11,I0011
U3648,12,I0012
U3648,13,I0013
U3648,14,I0014
U3648,15,I0015
U3648,16,I0016
U3648,17,I0017
U3648,18,I0018
U3648,19,I0019
U3648,20,I0020
U3654,1,I0001
U3654,2,I0002
U3654,3,I0003
U3654,4,I0004
U3654,5,I0005
U3654,6,I0006
U3654,7,I0007
U3654,8,I0008
U3654,9,I0009
U3654,10,I0010
U3654,11,I0011
U3654,12,I0012
U3654,13,I0013
U3654,14,I0014
U3654,15,I0015
U3654,16,I0016
U3654,17,I0017
U3654,18,I0018
U3654,19,I0019
U3654,20,I0020
U3658,1,I0001
U3658,2,I0002
U3658,3,I0003
U3658,4,I0004
U3658,5,I0005
U3658,6,I0006
U3658,7,I0007
U3658,8,I0008
U3658,9,I0009
U3658,10,I0010
U3658,11,I0011
U3658,12,I0012
U3658,13,I0013
U3658,14,I0014
U3658,15,I0015
U3658,16,I0016
U3658,17,I0017
U3658,18,I0018
U3658,19,I0019
U3658,20,I0020
U3664,1,I0001
U3664,2,I0002
U3664,3,I0003
U3664,4,I0004
U3664,5,I0005
U3664,6,I0006
U3664,7,I0007
U3664,8,I0008
U3664,9,I0009
U3664,10,I0010
U3664,11,I0011
U3664,12,I0012
U3664,13,I0013
U3664,14,I0014
U3664,15,I0015
U3664,16,I0016
U3664,17,I0017
U3664,18,I0018
U3664,19,I0019
U3664,20,I0020
U3666,1,I0001
U3666,2,I0002
U3666,3,I0003
U3666,4,I0004
U3666,5,I0005
U3666,6,I0006
U3666,7,I0007
U3666,8,I0008
U3666,9,I0009
U3666,10,I0010
U3666,11,I0011
U3666,12,I0012
U3666,13,I0013
U3666,14,I0014
U3666,15,I0015
U3666,16,I0016
U3666,17,I0017
U3666,18,I0018
U3666,19,I0019
U3666,20,I0020
U3667,1,I0001
U3667,2,I0002
U3667,3,I0003
U3667,4,I0004
U3667,5,I0005
U3667,6,I0006
U3667,7,I0007
U3667,8,I0008
U3667,9,I0009
U3667,10,I0010
U3667,11,I0011
U3667,12,I0012
U3667,13,I0013
U3667,14,I0014
U3667,15,I0015
U3667,16,I0016
U3667,17,I0017
U3667,18,I0018
U3667,19,I0019
U3667,20,I0020
U3676,1,I0001
U3676,2,I0002
U3676,3,I0003
U3676,4,I0004
U3676,5,I0005
U3676,6,I0006
U3676,7,I0007
U3676,8,I0008
U3676,9,I0009
U3676,10,I0010
U3676,11,I0011
U3676,12,I0012
U3676,13,I0013
U3676,14,I0014
U3676,15,I0015
U3676,16,I0016
U3676,17,I0017
U3676,18,I0018
U3676,19,I0019
U3676,20,I0020
U3677,1,I0001
U3677,2,I0002
U3677,3,I0003
U3677,4,I0004
U3677,5,I0005
U3677,6,I0006
U3677,7,I0007
U3677,8,I0008
U3677,9,I0009
U3677,10,I0010
