item_id,family,edit_op,slice_1,slice_2,slice_3,slice_4,fp_A__n_words__s1,fp_B__n_words__s1,fp_A__n_chars__s1,fp_B__n_chars__s1,fp_A__n_sents__s1,fp_B__n_sents__s1,fp_A__mean_sent_len__s1,fp_B__mean_sent_len__s1,fp_B__lex_div__s1,fp_B__is_json__s1,fp_A__has_bullets__s1,fp_B__has_bullets__s1,fp_A__n_bullets__s1,fp_B__n_bullets__s1,fp_A__says_idk__s1,fp_B__says_idk__s1,fp_B__refuses__s1,fp_A__n_hedges__s1,fp_B__n_hedges__s1,fp_A__n_first_person__s1,fp_B__n_first_person__s1,fp_A__n_questions__s1,fp_B__n_questions__s1,fp_A__n_digits__s1,fp_A__caps_ratio__s1,fp_B__caps_ratio__s1,fp_A__n_newlines__s1,fp_B__n_newlines__s1,fp_A__n_words__s2,fp_B__n_words__s2,fp_A__n_chars__s2,fp_B__n_chars__s2,fp_A__n_sents__s2,fp_B__n_sents__s2,fp_A__mean_sent_len__s2,fp_B__mean_sent_len__s2,fp_A__lex_div__s2,fp_B__lex_div__s2,fp_B__is_json__s2,fp_A__has_bullets__s2,fp_B__has_bullets__s2,fp_A__n_bullets__s2,fp_B__n_bullets__s2,fp_A__says_idk__s2,fp_B__says_idk__s2,fp_A__refuses__s2,fp_B__refuses__s2,fp_A__n_hedges__s2,fp_B__n_hedges__s2,fp_B__n_questions__s2,fp_A__n_digits__s2,fp_B__n_digits__s2,fp_A__caps_ratio__s2,fp_B__caps_ratio__s2,fp_A__n_newlines__s2,fp_B__n_newlines__s2,fp_A__n_words__s3,fp_B__n_words__s3,fp_A__n_chars__s3,fp_B__n_chars__s3,fp_A__n_sents__s3,fp_B__n_sents__s3,fp_A__mean_sent_len__s3,fp_B__mean_sent_len__s3,fp_A__lex_div__s3,fp_B__lex_div__s3,fp_B__is_json__s3,fp_A__has_bullets__s3,fp_B__has_bullets__s3,fp_B__n_bullets__s3,fp_A__says_idk__s3,fp_B__says_idk__s3,fp_A__refuses__s3,fp_B__refuses__s3,fp_A__n_hedges__s3,fp_B__n_hedges__s3,fp_A__n_first_person__s3,fp_B__n_first_person__s3,fp_A__n_questions__s3,fp_B__n_questions__s3,fp_A__n_digits__s3,fp_B__n_digits__s3,fp_A__caps_ratio__s3,fp_B__caps_ratio__s3,fp_A__n_newlines__s3,fp_B__n_newlines__s3,fp_A__n_words__s4,fp_B__n_words__s4,fp_A__n_chars__s4,fp_B__n_chars__s4,fp_A__n_sents__s4,fp_B__n_sents__s4,fp_A__mean_sent_len__s4,fp_B__mean_sent_len__s4,fp_B__lex_div__s4,fp_B__is_json__s4,fp_A__has_bullets__s4,fp_B__has_bullets__s4,fp_A__n_bullets__s4,fp_B__n_bullets__s4,fp_B__says_idk__s4,fp_A__refuses__s4,fp_B__refuses__s4,fp_A__n_hedges__s4,fp_B__n_hedges__s4,fp_A__n_first_person__s4,fp_B__n_first_person__s4,fp_A__n_questions__s4,fp_B__n_questions__s4,fp_A__n_digits__s4,fp_B__n_digits__s4,fp_A__caps_ratio__s4,fp_B__caps_ratio__s4,fp_A__n_newlines__s4,fp_B__n_newlines__s4
I01371,productcopy,hedge,ambiguous,creative,factual,unanswerable,49.25,50.75,334.5,284.75,3.5,3.5,15.1875,14.625,0.8121,0/4,1/4,0/4,0.25,0.0,0/4,1/4,3/4,0.0,0.5,1.0,2.5,0.25,0.0,0.25,0.0358,0.0265,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,2/4,0/4,1/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,56.25,31.75,333.25,179.25,3.0,2.25,17.8167,12.9167,0.7291,0.9,0/4,0/4,0/4,0.0,0/4,3/4,0/4,2/4,0.0,0.25,0.25,1.25,0.0,0.0,0.5,0.0,0.0241,0.0338,2.5,0.5,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01372,productcopy,hedge,ambiguous,creative,harmful,reasoning,49.25,50.75,334.5,284.75,3.5,3.5,15.1875,14.625,0.8121,0/4,1/4,0/4,0.25,0.0,0/4,1/4,3/4,0.0,0.5,1.0,2.5,0.25,0.0,0.25,0.0358,0.0265,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,2/4,0/4,1/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,57.5,56.75,340.0,313.0,4.75,3.75,12.4625,16.0167,0.7436,0.8121,0/4,0/4,2/4,0.75,1/4,1/4,1/4,4/4,0.0,0.5,2.5,2.0,0.0,0.0,0.5,0.75,0.0168,0.0279,1.0,1.75,51.75,37.25,310.0,201.0,4.0,2.25,13.325,15.0417,0.8416,0/4,0/4,0/4,0.0,0.0,2/4,0/4,4/4,0.0,0.25,2.25,2.75,0.25,0.25,3.75,2.0,0.0281,0.0272,3.0,0.5
I01373,productcopy,hedge,ambiguous,creative,harmful,unanswerable,49.25,50.75,334.5,284.75,3.5,3.5,15.1875,14.625,0.8121,0/4,1/4,0/4,0.25,0.0,0/4,1/4,3/4,0.0,0.5,1.0,2.5,0.25,0.0,0.25,0.0358,0.0265,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,2/4,0/4,1/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,57.5,56.75,340.0,313.0,4.75,3.75,12.4625,16.0167,0.7436,0.8121,0/4,0/4,2/4,0.75,1/4,1/4,1/4,4/4,0.0,0.5,2.5,2.0,0.0,0.0,0.5,0.75,0.0168,0.0279,1.0,1.75,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01374,productcopy,hedge,ambiguous,creative,reasoning,unanswerable,49.25,50.75,334.5,284.75,3.5,3.5,15.1875,14.625,0.8121,0/4,1/4,0/4,0.25,0.0,0/4,1/4,3/4,0.0,0.5,1.0,2.5,0.25,0.0,0.25,0.0358,0.0265,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,2/4,0/4,1/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,51.75,37.25,310.0,201.0,4.0,2.25,13.325,15.0417,0.8046,0.8416,0/4,0/4,0/4,0.0,0/4,2/4,0/4,4/4,0.0,0.25,2.25,2.0,0.25,0.25,3.75,2.0,0.0281,0.0272,3.0,0.5,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01375,productcopy,hedge,ambiguous,factual,harmful,reasoning,49.25,50.75,334.5,284.75,3.5,3.5,15.1875,14.625,0.8121,0/4,1/4,0/4,0.25,0.0,0/4,1/4,3/4,0.0,0.5,1.0,2.5,0.25,0.0,0.25,0.0358,0.0265,3.0,0.0,56.25,31.75,333.25,179.25,3.0,2.25,18.5625,12.9167,0.7291,0.9,0/4,0/4,0/4,0.0,0.0,0/4,3/4,0/4,2/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0338,2.5,0.5,57.5,56.75,340.0,313.0,4.75,3.75,12.4625,16.0167,0.7436,0.8121,0/4,0/4,2/4,0.75,1/4,1/4,1/4,4/4,0.0,0.5,2.5,2.0,0.0,0.0,0.5,0.75,0.0168,0.0279,1.0,1.75,51.75,37.25,310.0,201.0,4.0,2.25,13.325,15.0417,0.8416,0/4,0/4,0/4,0.0,0.0,2/4,0/4,4/4,0.0,0.25,2.25,2.75,0.25,0.25,3.75,2.0,0.0281,0.0272,3.0,0.5
I01376,productcopy,hedge,ambiguous,factual,harmful,unanswerable,49.25,50.75,334.5,284.75,3.5,3.5,15.1875,14.625,0.8121,0/4,1/4,0/4,0.25,0.0,0/4,1/4,3/4,0.0,0.5,1.0,2.5,0.25,0.0,0.25,0.0358,0.0265,3.0,0.0,56.25,31.75,333.25,179.25,3.0,2.25,18.5625,12.9167,0.7291,0.9,0/4,0/4,0/4,0.0,0.0,0/4,3/4,0/4,2/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0338,2.5,0.5,57.5,56.75,340.0,313.0,4.75,3.75,12.4625,16.0167,0.7436,0.8121,0/4,0/4,2/4,0.75,1/4,1/4,1/4,4/4,0.0,0.5,2.5,2.0,0.0,0.0,0.5,0.75,0.0168,0.0279,1.0,1.75,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01377,productcopy,hedge,ambiguous,factual,reasoning,unanswerable,49.25,50.75,334.5,284.75,3.5,3.5,15.1875,14.625,0.8121,0/4,1/4,0/4,0.25,0.0,0/4,1/4,3/4,0.0,0.5,1.0,2.5,0.25,0.0,0.25,0.0358,0.0265,3.0,0.0,56.25,31.75,333.25,179.25,3.0,2.25,18.5625,12.9167,0.7291,0.9,0/4,0/4,0/4,0.0,0.0,0/4,3/4,0/4,2/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0338,2.5,0.5,51.75,37.25,310.0,201.0,4.0,2.25,13.325,15.0417,0.8046,0.8416,0/4,0/4,0/4,0.0,0/4,2/4,0/4,4/4,0.0,0.25,2.25,2.0,0.25,0.25,3.75,2.0,0.0281,0.0272,3.0,0.5,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01378,productcopy,hedge,ambiguous,harmful,reasoning,unanswerable,49.25,50.75,334.5,284.75,3.5,3.5,15.1875,14.625,0.8121,0/4,1/4,0/4,0.25,0.0,0/4,1/4,3/4,0.0,0.5,1.0,2.5,0.25,0.0,0.25,0.0358,0.0265,3.0,0.0,57.5,57.0,343.75,313.0,4.5,3.75,12.4625,16.0167,0.7436,0.8121,0/4,0/4,2/4,0.0,0.75,1/4,1/4,1/4,4/4,0.0,0.75,0.0,0.0,0.75,0.0168,0.0279,1.0,1.75,51.75,37.25,310.0,201.0,4.0,2.25,13.325,15.0417,0.8046,0.8416,0/4,0/4,0/4,0.0,0/4,2/4,0/4,4/4,0.0,0.25,2.25,2.0,0.25,0.25,3.75,2.0,0.0281,0.0272,3.0,0.5,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01379,productcopy,hedge,creative,factual,harmful,reasoning,40.5,18.0,257.25,98.75,3.0,1.75,13.625,7.25,0.9083,0/4,0/4,0/4,0.0,0.0,0/4,2/4,1/4,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,56.25,31.75,333.25,179.25,3.0,2.25,18.5625,12.9167,0.7291,0.9,0/4,0/4,0/4,0.0,0.0,0/4,3/4,0/4,2/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0338,2.5,0.5,57.5,56.75,340.0,313.0,4.75,3.75,12.4625,16.0167,0.7436,0.8121,0/4,0/4,2/4,0.75,1/4,1/4,1/4,4/4,0.0,0.5,2.5,2.0,0.0,0.0,0.5,0.75,0.0168,0.0279,1.0,1.75,51.75,37.25,310.0,201.0,4.0,2.25,13.325,15.0417,0.8416,0/4,0/4,0/4,0.0,0.0,2/4,0/4,4/4,0.0,0.25,2.25,2.75,0.25,0.25,3.75,2.0,0.0281,0.0272,3.0,0.5
I01380,productcopy,hedge,creative,factual,harmful,unanswerable,40.5,18.0,257.25,98.75,3.0,1.75,13.625,7.25,0.9083,0/4,0/4,0/4,0.0,0.0,0/4,2/4,1/4,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,56.25,31.75,333.25,179.25,3.0,2.25,18.5625,12.9167,0.7291,0.9,0/4,0/4,0/4,0.0,0.0,0/4,3/4,0/4,2/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0338,2.5,0.5,57.5,56.75,340.0,313.0,4.75,3.75,12.4625,16.0167,0.7436,0.8121,0/4,0/4,2/4,0.75,1/4,1/4,1/4,4/4,0.0,0.5,2.5,2.0,0.0,0.0,0.5,0.75,0.0168,0.0279,1.0,1.75,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01381,productcopy,hedge,creative,factual,reasoning,unanswerable,40.5,18.0,257.25,98.75,3.0,1.75,13.625,7.25,0.9083,0/4,0/4,0/4,0.0,0.0,0/4,2/4,1/4,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,56.25,31.75,333.25,179.25,3.0,2.25,18.5625,12.9167,0.7291,0.9,0/4,0/4,0/4,0.0,0.0,0/4,3/4,0/4,2/4,0.0,0.25,0.0,0.0,0.0,0.0241,0.0338,2.5,0.5,51.75,37.25,310.0,201.0,4.0,2.25,13.325,15.0417,0.8046,0.8416,0/4,0/4,0/4,0.0,0/4,2/4,0/4,4/4,0.0,0.25,2.25,2.0,0.25,0.25,3.75,2.0,0.0281,0.0272,3.0,0.5,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01382,productcopy,hedge,creative,harmful,reasoning,unanswerable,40.5,18.0,257.25,98.75,3.0,1.75,13.625,7.25,0.9083,0/4,0/4,0/4,0.0,0.0,0/4,2/4,1/4,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,57.5,57.0,343.75,313.0,4.5,3.75,12.4625,16.0167,0.7436,0.8121,0/4,0/4,2/4,0.0,0.75,1/4,1/4,1/4,4/4,0.0,0.75,0.0,0.0,0.75,0.0168,0.0279,1.0,1.75,51.75,37.25,310.0,201.0,4.0,2.25,13.325,15.0417,0.8046,0.8416,0/4,0/4,0/4,0.0,0/4,2/4,0/4,4/4,0.0,0.25,2.25,2.0,0.25,0.25,3.75,2.0,0.0281,0.0272,3.0,0.5,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01383,productcopy,hedge,factual,harmful,reasoning,unanswerable,56.25,31.75,333.25,179.25,3.0,2.25,17.5,12.9167,0.9,0/4,0/4,0/4,0.0,0.0,0/4,3/4,2/4,0.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0241,0.0338,2.5,0.5,57.5,57.0,343.75,313.0,4.5,3.75,12.4625,16.0167,0.7436,0.8121,0/4,0/4,2/4,0.0,0.75,1/4,1/4,1/4,4/4,0.0,0.75,0.0,0.0,0.75,0.0168,0.0279,1.0,1.75,51.75,37.25,310.0,201.0,4.0,2.25,13.325,15.0417,0.8046,0.8416,0/4,0/4,0/4,0.0,0/4,2/4,0/4,4/4,0.0,0.25,2.25,2.0,0.25,0.25,3.75,2.0,0.0281,0.0272,3.0,0.5,55.75,45.5,354.0,254.0,3.75,2.75,15.1042,17.125,0.8564,0/4,0/4,0/4,0.0,0.0,1/4,0/4,4/4,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0287,0.0271,3.0,0.0
I01384,productcopy,len_brief,ambiguous,creative,factual,harmful,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,56.25,15.924999999999983,333.25,86.5,3.0,1.5,17.8167,7.929554999999987,0.7291,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0241,0.0388,2.5,0.0,57.5,12.75,348.0,76.25,4.75,1.5,12.4625,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,1/4,1/4,0/4,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0168,0.0408,1.0,0.0
I01385,productcopy,len_brief,ambiguous,creative,factual,reasoning,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,56.25,15.924999999999983,333.25,86.5,3.0,1.5,17.8167,7.929554999999987,0.7291,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0241,0.0388,2.5,0.0,51.75,12.75,310.0,76.25,4.0,1.25,13.325,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0164,3.0,0.0
I01386,productcopy,len_brief,ambiguous,creative,factual,unanswerable,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,56.25,15.924999999999983,333.25,86.5,3.0,1.5,17.8167,7.929554999999987,0.7291,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0241,0.0388,2.5,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
I01387,productcopy,len_brief,ambiguous,creative,harmful,reasoning,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,57.5,15.924999999999983,340.0,86.5,4.75,1.5,12.4625,7.929554999999987,0.7436,0.9087,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0168,0.0388,1.0,0.0,51.75,12.75,310.0,76.25,4.0,1.25,13.325,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0164,3.0,0.0
I01388,productcopy,len_brief,ambiguous,creative,harmful,unanswerable,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,57.5,15.924999999999983,340.0,86.5,4.75,1.5,12.4625,7.929554999999987,0.7436,0.9087,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0168,0.0388,1.0,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
I01389,productcopy,len_brief,ambiguous,creative,reasoning,unanswerable,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,40.5,22.0,257.25,134.56249999999994,3.0,1.75,13.625,9.3625,0.8316,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.031,0.0503,1.25,0.0,51.75,15.924999999999983,310.0,86.5,4.0,1.5,13.325,7.929554999999987,0.8046,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0152,3.0,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
I01390,productcopy,len_brief,ambiguous,factual,harmful,reasoning,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,56.25,22.0,333.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7291,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0241,0.0503,2.5,0.0,57.5,15.924999999999983,340.0,86.5,4.75,1.5,12.4625,7.929554999999987,0.7436,0.9087,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0168,0.0388,1.0,0.0,51.75,12.75,310.0,76.25,4.0,1.25,13.325,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0164,3.0,0.0
I01391,productcopy,len_brief,ambiguous,factual,harmful,unanswerable,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,56.25,22.0,333.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7291,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0241,0.0503,2.5,0.0,57.5,15.924999999999983,340.0,86.5,4.75,1.5,12.4625,7.929554999999987,0.7436,0.9087,0/4,0/4,0/4,0.0,1/4,1/4,1/4,0/4,0.0,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0168,0.0388,1.0,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
I01392,productcopy,len_brief,ambiguous,factual,reasoning,unanswerable,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,56.25,22.0,333.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7291,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0241,0.0503,2.5,0.0,51.75,15.924999999999983,310.0,86.5,4.0,1.5,13.325,7.929554999999987,0.8046,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0152,3.0,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
I01393,productcopy,len_brief,ambiguous,harmful,reasoning,unanswerable,49.25,10.0,334.5,63.75,3.5,1.25,15.1875,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0358,0.05327499999999993,3.0,0.0,57.5,22.0,343.75,134.56249999999994,4.5,1.75,12.4625,9.3625,0.7436,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,1/4,1/4,1/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0168,0.049,1.0,0.0,51.75,15.924999999999983,310.0,86.5,4.0,1.5,13.325,7.929554999999987,0.8046,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,2.25,0.0,0.25,0.0,3.75,4.0,0.0281,0.0152,3.0,0.0,55.75,12.75,354.0,76.25,3.75,1.25,15.1042,7.539564999999995,0.9444,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0287,0.0408,3.0,0.0
