row_id,phonemes
test_001854,dɛpjəti
test_001855,ɛɡzɔt
test_001856,wɝlɪŋ
test_001857,dɔm
test_001858,eɪmɔɹəl
test_001859,ɐpləʉd
test_001860,pɛbəl
test_001861,mədəl
test_001862,ʃɐtl̩kɔk
test_001863,ɑzmoʊ̯sɪs
test_001864,hɛtəəʊ
test_001865,sænɪti
test_001866,kəmpɛɹəsən
test_001867,ɹæsp
test_001868,blɔɡ
test_001869,nɑsi
test_001870,okəstɹeɪt
test_001871,hen
test_001872,nɑɡ
test_001873,hɑsp
test_001874,boʊ̯ɡəs
test_001875,blɒɡ
test_001876,ɹæɡ
test_001877,pɹɐʉkɹɛstənæɪʃən
test_001878,kənɒnəkəl
test_001879,ɡæŋə
test_001880,skimɚ
test_001881,ɝd
test_001882,hɑti
test_001883,əʊʒə
test_001884,əbɛk
test_001885,kəmpjʉtə
test_001886,d͡ʒiɪɔləd͡ʒi
test_001887,kʌʊ̯stə
test_001888,kavənəs
test_001889,tidiəs
test_001890,ɹɛfɚmeɪʃən
test_001891,bɪsim
test_001892,stɹəʊd
test_001893,pɒsəbɪlɪtiz
test_001894,dəʉ̯mæɪ̯n
test_001895,ɔltuɡɛðə
test_001896,kɑbaɪd
test_001897,bə̯
test_001898,kɹɪdulɪti
test_001899,mizli
test_001900,oɡənezæɪʃən
test_001901,piɪstɚ
test_001902,kəmjunɪti
test_001903,ʌpləʊd
test_001904,mæstɪkeɪtɛri
test_001905,pɒləsiz
test_001906,mɛmwʌ
test_001907,lɪbɪtiz
test_001908,jʉbɪkwɪtəs
test_001909,feɹiz
test_001910,meɪlstɹəm
test_001911,mɑtli
test_001912,staɪfəl
test_001913,fɛɹeɪɑnɪk
test_001914,pɹəd͡ʒektə
test_001915,bɹɛθ
test_001916,lɛkt͡ʃɚ
test_001917,pɒpjʊleɪt
test_001918,əɹəpleɪ̯n
test_001919,jɜt
test_001920,kɔɹəneɪʃən
test_001921,huɛvɚ
test_001922,dɪkteɪtɚ
test_001923,bɹʌksɪzəm
test_001924,ɪnvɛstɪt͡ʃə
test_001925,fæɡ
test_001926,wɜkmən
test_001927,fɜɹi
test_001928,seɪtə
test_001929,bændəliɚ
test_001930,ɪntɪɡɹæɪt
test_001931,fɑfɪleɪ
test_001932,ɹədjʉsəz
test_001933,ɡæmbuʒ
test_001934,kəlɔmətə
test_001935,dɪəti
test_001936,məʊ
test_001937,fɔlt
test_001938,ɔɡənaɪz
test_001939,pɹɛzɚveɪʃən
test_001940,kɑŋɡɹɪɡeɪʃən
test_001941,həbɪt͡jʊəl
test_001942,tɒləɹəbli
test_001943,taʊɚ
test_001944,sɪnkɹɒnɪk
test_001945,ænəlɪz
test_001946,ɛɡzɜpt
test_001947,pɹikəndɪʃən
test_001948,pɑli
test_001949,kæɹid
test_001950,sʌplɪkeɪt
test_001951,ɪnsɑɪ̯t
test_001952,dɪspɹəpoɹiənətli
test_001953,mɔɡən
test_001954,pɹəpɒstəɹəs
test_001955,ʃɹʌɡ
test_001956,kæɹɪkət͡jəə
test_001957,ɛɹɪθimɚ
test_001958,d͡ʒəʊɹəm
test_001959,daɪkɑtəməs
test_001960,kɒmpəzət
test_001961,ʌmpaɪə
test_001962,dæɪ̯
test_001963,ɹaʊ̯nd
test_001964,nəʊbl̩ɪst
test_001965,skɪpə
test_001966,memwɔa
test_001967,sɒɹəʊfəl
test_001968,ɛɹɐʉ
test_001969,əɹɛʊnd
test_001970,faðəm
test_001971,pɹədusɚ
test_001972,pe
test_001973,beli
test_001974,stændədɪzæɪʃən
test_001975,mɑnəkloʊnəl
test_001976,wɔp
test_001977,tutɪləɹɪ
test_001978,əstɜ
test_001979,kɹnɪvo
test_001980,fɹʌntl̩
test_001981,dɪskɹɛdɪt
test_001982,ælbəm
test_001983,ɪkweɪʒən
test_001984,mɑkɪts
test_001985,kɑləd͡ʒɪz
test_001986,səpɹimɐm
test_001987,vænəti
test_001988,tɹədus
test_001989,ɑkiɑləd͡ʒɪst
test_001990,kɒntɹədɪktəɹi
test_001991,fɑks
test_001992,pɹɐʉkɹɛstənæɪʃən
test_001993,bəʊ̯ɡəs
test_001994,tuθpeɪst
test_001995,bæɪk
test_001996,bɛlwɛðə
test_001997,pɹəməʊʃn̩
test_001998,ɪmbɒdi
test_001999,kɑtɪlæd͡ʒɪnəs
test_002000,ɐplɐʉd
test_002001,tɝboʊ
test_002002,ɪnkʌmbənt
test_002003,nəɹæɪt
test_002004,ɹed͡ʒɪstɹæɪʃən
test_002005,tekstaɪl
test_002006,wədɪŋ
test_002007,wɚ
test_002008,jʉʒəɹi
test_002009,nɪɡəʊʃieɪt
test_002010,otəmæɪʃən
test_002011,filiəl
test_002012,domɪtɹi
test_002013,məsɝ
test_002014,ʌnsɝtənti
test_002015,koʊkənʌt
test_002016,kəɹektɪv
test_002017,ɛɹweɪ
test_002018,lɪniə
test_002019,sɐʉsiɒləd͡ʒi
test_002020,bɛɡ
test_002021,kənɑnɪkəl
test_002022,mɑkɪts
test_002023,ɹɪspɔnsəbɪləti
test_002024,ɑbɪtɹeɪʃən
test_002025,sədeɪt
test_002026,dɪskɹɪməneɪt
test_002027,tempəɹət͡ʃə
test_002028,dɪstɜbəns
test_002029,bəɹomətə
test_002030,nɒdɪd
test_002031,kəʊkənʌt
test_002032,nɒvəlɪst
test_002033,bəhæɪvjəɹəl
test_002034,fɹoʊz
test_002035,sæɪdəzəm
test_002036,əʊpənə
test_002037,mɔnɪtəʉn
test_002038,lam
test_002039,kənɡlɒməət
test_002040,pɒʃ
test_002041,klɐʉk
test_002042,ɪnɪkwɪti
test_002043,ɹɪfɜɹəl
test_002044,kɒmpəzɪt
test_002045,dɪfθiɹiə
test_002046,pɹɪzəveɪʃən
test_002047,sɛfələpɑd
test_002048,ɹɪkɹənt
test_002049,beli
test_002050,ləbɪtiz
test_002051,skoɹd
test_002052,mɔnɪtɔnɪk
test_002053,kloʊk
test_002054,kəlɒmɘtə
test_002055,duəʊdinəm
test_002056,doʊtɚd
test_002057,dɪspɹəpoʃənətli
test_002058,pjʊə
test_002059,stæɪkhəʉldə
test_002060,ɪntəɡɹæɪt
test_002061,ɛləmənt
test_002062,ɡəfɔ
test_002063,pɹəʊɡɹæm
test_002064,sikwɪns
test_002065,dɪvɑes
test_002066,dɪɹɪst
test_002067,kɒɹəspɒndəns
test_002068,kɑləd͡ʒɚz
test_002069,tɛləkəmjutɪŋ
test_002070,ænəlɑez
test_002071,nidəlwɝk
test_002072,fɔk
test_002073,ækjupʌŋkt͡ʃɝ
test_002074,soʊlləs
test_002075,lɑdʒɛs
test_002076,fɹʌnt
test_002077,h̞m
test_002078,pɹəʊkɹæstɪneɪʃən
test_002079,tɝmɪneɪtɚ
test_002080,d͡ʒɑdpəz
test_002081,ɔfəl
test_002082,pɹəmoʊʃən
test_002083,mɛntɔ
test_002084,ɹæʃənəlaɪz
test_002085,ɔfən
test_002086,tɜbəʊ
test_002087,bɹʌksɪzəm
test_002088,dɹɔbæk
test_002089,oɡənaɪzæɪʃən
test_002090,tʉfəʉld
test_002091,dɪvaɪs
test_002092,ɒbvi
test_002093,sænəti
test_002094,kɝsɪz
test_002095,tɹaɛpɒd
test_002096,əbd͡ʒɛktɪv
test_002097,dɐʉnɘ
test_002098,tjʊbɝkjəloʊsəs
test_002099,səbmɝd͡ʒ
test_002100,jʊʒɹi
test_002101,æntisəʉʃəl
test_002102,mɛtsəʊ
test_002103,tɜmɪnæɪtə
test_002104,skimə
test_002105,festəvəl
test_002106,læm
test_002107,blez
test_002108,ød
test_002109,ɐndəsɜv
test_002110,ɔlbiɪt
test_002111,ɪmpətunɪti
test_002112,feɹiz
test_002113,pɹədjʉsə
test_002114,hɪɹəʊɪk
test_002115,altønətəv
test_002116,wɔɹənt
test_002117,lɛkt͡ʃɚ
test_002118,ɡləʉbəlɑezæɪʃən
test_002119,kjumɛk
test_002120,tɔɹəs
test_002121,junəvɜsəl
test_002122,læɛŋɡwɪd
test_002123,nɛkɹɒpsi
test_002124,oʊldən
test_002125,əvɝt
test_002126,ɪnvɛɹiəbli
test_002127,kɹɒp
test_002128,æksɪləɹi
test_002129,bɛli
test_002130,sɛtə
test_002131,daɪkɒtəməs
test_002132,jʊəɹɪneɪtə
test_002133,skɝlɪŋ
test_002134,fɒli
test_002135,haɪdɹəʊkɔtɪzəʊn
test_002136,əksɛləɹənt
test_002137,blɒɡ
test_002138,səʉsiɔləd͡ʒi
test_002139,aɪzəʊ
test_002140,tʉfɐʉld
test_002141,dɑbɪn
test_002142,tɑdəl
test_002143,fɑfɒleɪ
test_002144,oɡənaɪzæɪʃən
test_002145,ɪmpɹɑbəbɪlɪti
test_002146,tɛɡ
test_002147,ənsae̯t
test_002148,ɹɪfɹæktəɹi
test_002149,kjumɛk
test_002150,æpləkeɪʃən
test_002151,destɪni
test_002152,ɪlɛktɹəkjuʃənɚ
test_002153,sɒmbə
test_002154,fɒli
test_002155,baɪəʊdɹɔɪd
test_002156,pɹikəndɪʃən
test_002157,wilhaʊs
test_002158,stɹaɪdənt
test_002159,peɪliəntɒləd͡ʒi
test_002160,ɡʌvənmənt
test_002161,ɝθʃaɪn
test_002162,bɒt͡ʃəlɪzəm
test_002163,dəspɹəpɹʃənətli
test_002164,bæstɚd
test_002165,ɔlɹaɪt
test_002166,tuθpeɪst
test_002167,blaɪndfoʊld
test_002168,tɛljʊɹiən
test_002169,empəɹə
test_002170,læm
test_002171,dɹim
test_002172,kætəɡəɹaɪz
test_002173,mɪnəʊ
test_002174,klɛvənəs
test_002175,kəmændə
test_002176,kɹeɪniəsɔfɪk
test_002177,blez
test_002178,ɡɹoʊsli
test_002179,ɑɡjəmənt
test_002180,ɪmpəɹətɪv
test_002181,ʌnfɔsin
test_002182,daɪkɑtəmi
test_002183,tɒləɹəbl̩
test_002184,pɹikəndəʃən
test_002185,kɔnstətʃʉt
test_002186,fɔmətɪv
test_002187,ɹɪspɒnsəbɪlɪti
test_002188,ɒltønətəv
test_002189,ɐnsɜtənti
test_002190,nəʊtəbəl
test_002191,ɹəm
test_002192,wilhaɑs
test_002193,mænjəfæktʃəɹɚz
test_002194,noʊblɚ
test_002195,əstɝ
test_002196,ɛnti
test_002197,voʊsɪfəɹəs
test_002198,blɛəz
test_002199,ɹɛvəleɪʃən
test_002200,sʌðəli
test_002201,tæblɔɪd
test_002202,mɒnɪfɒnɪk
test_002203,nəʊtəbl̩
test_002204,kəɹoʊsɪv
test_002205,mɑt͡ʃɪz
test_002206,kəŋɡləʊb
test_002207,ɪnfluənst
test_002208,dɪlɪvə
test_002209,ɡɹəʊsli
test_002210,ɪkskɹʉʃiæɪtəŋ
test_002211,ʃɒtɡʌʌn
test_002212,ɡɹɛn
test_002213,skɹɑfjələs
test_002214,əlaɪnmənt
test_002215,wɔʃɪp
test_002216,ɹipɚkʌʃən
test_002217,swɪmɪŋli
test_002218,kaʊld
test_002219,mɒnətɒnək
test_002220,əblɪtəɹæɪtɪd
test_002221,ɔtɑnəməs
test_002222,tɹaɪpɒd
test_002223,leɪ̯ə
test_002224,ɪmbɑm
test_002225,ʃɐtl̩kɔk
test_002226,pleɪɚz
test_002227,wɔmli
test_002228,ɪntəɡɹeɪt
test_002229,tʊfoʊld
test_002230,mɑnɪtɑnɪk
test_002231,sɪɡnɪt͡ʃə
test_002232,feəɹiz
test_002233,kilhɔlɪŋ
test_002234,sɪmɪlɪtud
test_002235,sævənt
test_002236,juui
test_002237,snʊz
test_002238,oʊtmɪl
test_002239,ænəteɪt
test_002240,ɹɐʉl
test_002241,kɹæm
test_002242,dɪskɹɪmɪnæɪt
test_002243,wɛðɚ
test_002244,klæsɪz
test_002245,vɐlnəɹəbɪləti
test_002246,əbskɒnd
test_002247,əblɪtəɹeɪtɪd
test_002248,vɪləd͡ʒɚ
test_002249,mɔθs
test_002250,ɪnsɑɑ̯t
test_002251,twɜl
test_002252,pɒsəbəl
test_002253,ɔltɜnətɪv
test_002254,sæɪdɪzəm
test_002255,klɔt
test_002256,swɪmɪŋli
test_002257,ɪnt͡ʃənt
test_002258,d͡ʒɛlətɑləd͡ʒi
test_002259,ɛɹənt
test_002260,bɔk
test_002261,dɛmimɑnd
test_002262,sɝkəmstæns
test_002263,jʉʒəɹi
test_002264,skɜlɪŋ
test_002265,ʌndəsɜv
test_002266,æmbɪʃən
test_002267,ɹoʊdənt
test_002268,stee
test_002269,kɒmɹæd
test_002270,tɑtɚ
test_002271,daɪkɒtəməs
test_002272,fɑli
test_002273,embə
test_002274,tɹævələz
test_002275,doʊdʒoʊ
test_002276,ɹoʊdənt
test_002277,nɐʉtəbəl
test_002278,wɔtəweɪ
test_002279,bɔldɚ
test_002280,təɹeɹiəm
test_002281,sævəd͡ʒ
test_002282,ɑksikoʊdoʊn
test_002283,ɡovɪnmɪnt
test_002284,dɪskɹɪməneɪt
test_002285,dəʉnə
test_002286,ɪmbɹɔɪl
test_002287,blupə
test_002288,sʌðən
test_002289,kɐʉl
test_002290,piæstə
test_002291,ɪmpɜmɪəbəl
test_002292,ful
test_002293,dɒm
test_002294,ænti
test_002295,pɹɒsəkjʉʃən
test_002296,lænjəd
test_002297,kɪti
test_002298,dɪvaɪs
test_002299,pleɪəz
test_002300,kɒmpæʊnd
test_002301,ɹipəkɐʃən
test_002302,dʉli
test_002303,ɪɹɪŋ
test_002304,sɪmɪlɪtud
test_002305,mɔnɪtɹi
test_002306,pətɪkjəlɚli
test_002307,ɹəʉdənt
test_002308,foʊkəst
test_002309,pəpət
test_002310,hɛɡ
test_002311,skæɪlə
test_002312,bed
test_002313,sikwɪns
test_002314,dɪleɪ
test_002315,ækədim
test_002316,læɛŋɡwəd
test_002317,mɒnətəʊn
test_002318,pɹɒbəbɪlɪstɪk
test_002319,kilhɔlɪŋ
test_002320,ʃɔthænd
test_002321,lʌd
test_002322,kəmɪʃənəz
test_002323,daɪkɒtəmi
test_002324,sɜli
test_002325,bɒd͡ʒə
test_002326,ɛndʒɪnɪɹɪŋ
test_002327,wɛðə
test_002328,dændɪst
test_002329,kɑvɚ
test_002330,kwɝk
test_002331,spoʊlieɪʃən
test_002332,weðə
test_002333,daɪmɛθəl
test_002334,pɒsəbəl
test_002335,tɛləkəmjutɪŋ
test_002336,kɑnɪvəɔ
test_002337,soʊl
test_002338,ədmɪnɪstə
test_002339,kuli
test_002340,plɛnət
test_002341,skɹɒfjʊləs
test_002342,ɪɹɒtɪsaɪz
test_002343,lɑd͡ʒɪst
test_002344,kɹeɪniəsɒfɪk
test_002345,kɒntɹədəktəɹi
test_002346,ɪmpɹɒbəbɪlɪti
test_002347,kɒmɛnts
test_002348,sɪnkɹɑnɪk
test_002349,dæm
test_002350,məʊ
test_002351,tɛlɪfəʊn
test_002352,ɹɐʉl
test_002353,mɛntɔ
test_002354,skʉl
test_002355,wɜkəz
test_002356,nɒmɪneɪt
test_002357,həʊnz
test_002358,ɪkskɹʉʃiæɪtɪŋ
test_002359,tɛkstaɪl
test_002360,fɪləbəst
test_002361,ɛnəlɒɡ
test_002362,kælɪbəɹ
test_002363,skæɪlə
test_002364,kəʊæɡjuleɪʃən
test_002365,səvæeɪɚ
test_002366,sʌðəli
test_002367,deəz
test_002368,fɔli
test_002369,hɑm
test_002370,sʌðəli
test_002371,bumə
test_002372,haʊstɑp
test_002373,ɪnɡjəɹæt
test_002374,diə
test_002375,dɪzɝʃən
test_002376,səpɹeʃən
test_002377,kəɹəʉsɪv
test_002378,ɡɒblɪn
test_002379,tɜmɪnæɪtə
test_002380,blɪŋkə
test_002381,kɒmpaʊnd
test_002382,foməli
test_002383,nænəʊmit
test_002384,slɐnt
test_002385,kɹɒsəŋ
test_002386,sɜkəmstæns
test_002387,dɪsəpɪɚ
test_002388,tɝbjələnt
test_002389,saɪnɪfəʊbiə
test_002390,æmbəɡjʊəs
test_002391,iəɹɪŋ
test_002392,lænjəd
test_002393,təɹɛɹiəm
test_002394,dɪfə
test_002395,dɛz
test_002396,mɒkteɪl
test_002397,tɐf
test_002398,nəʊmædɪk
test_002399,lɪbəɹeɪt
test_002400,kɑmpeʊnd
test_002401,æpəθɛtɪk
test_002402,əstɝ
test_002403,əɹɪŋ
test_002404,pɹəʊl
test_002405,ɪntɛnʃənəl
test_002406,ɡɐvəmənt
test_002407,nɛsəsɛɹəli
test_002408,mæd͡ʒəstəɹi
test_002409,wɜʃɪpfl̩
test_002410,kɒment
test_002411,hɑtlɪs
test_002412,bɔɡənɪzəm
test_002413,ɪmpɝmɪəbəl
test_002414,kotəsl
test_002415,ɪɹæɔnd
test_002416,stɑpt
test_002417,skəpə
test_002418,flaʊ̯tɚ
test_002419,bɑtɛndə
test_002420,baɪpɑtaɪt
test_002421,θək
test_002422,daɪkɒtəmi
test_002423,bɛdɹum
test_002424,wɔblɚ
test_002425,əkwæəʒən
test_002426,sɛntɛnəɹi
test_002427,tutɪlɛɹɪ
test_002428,t͡ʃɪəɹi
test_002429,steɪkhəʊldə
test_002430,ɑzmoʊlarəti
test_002431,æmbɪʃən
test_002432,ɹɪfɹɛktəɹi
test_002433,læm
test_002434,pɹɒksɪmət
test_002435,ɹɐʉl
test_002436,daɪmiθɪl
test_002437,ɪntəvju
test_002438,kætəɡəɹɑez
test_002439,skɛlɪtəl
test_002440,doʊnə
test_002441,ðɪðə
test_002442,skændələs
test_002443,fɒli
test_002444,æntisəʊʃəl
test_002445,ədvænsɪŋ
test_002446,ænəlɡ
test_002447,dɐʉnə
test_002448,bidɒn
test_002449,kɹusɪvɜbələst
test_002450,kɒli
test_002451,pɚsɛnt
test_002452,kwɔtɚ
test_002453,bɪleɪtɪd
test_002454,kʌʊ̯stɚ
test_002455,bɑʃ
test_002456,æftɚwɝd
test_002457,zəʊθeɪkə
test_002458,stewel
test_002459,tɛwɑ
test_002460,fəʊtəɹəsɛpʃən
test_002461,kɔmpəzɪʃən
test_002462,noʊmædɪk
test_002463,sɛfələpɒd
test_002464,wɐndə
test_002465,kənɡlɐməət
test_002466,ɪntɝmənt
test_002467,mɑnətoʊn
test_002468,wɔlnʌt
test_002469,ɪkɹ
test_002470,pɑtɪʃən
test_002471,stæɪkhɐʉldə
test_002472,ɪlɛktɹəkjuʃənə
test_002473,mɐstə
test_002474,pəɹɑksaɪd
test_002475,ɛntəteɪnə
test_002476,mɑn
test_002477,mɑzəpæn
test_002478,dɪkteɪtə
test_002479,hɛdmæstɚ
test_002480,faɪɹflaɪ
test_002481,dəʊnə
test_002482,ədvæns
test_002483,æθlit
test_002484,dɪspniə
test_002485,kləʉk
test_002486,teləkəmjʉtəŋ
test_002487,tʉfəʉld
test_002488,æntisoʊʃəl
test_002489,æplɪkæɪʃən
test_002490,pleɪɚ
test_002491,ænti
test_002492,pɒlɪtɪʃənz
test_002493,təɹəɹiəm
test_002494,skɔd
test_002495,tɚ
test_002496,kɹɒp
test_002497,ɪɹeʊnd
test_002498,wɒpə
test_002499,bʌtəfæt
test_002500,kəmpɒzɪt
test_002501,odiɐʉ
test_002502,pɹaəməɹi
test_002503,sɛpəɹət
test_002504,ɹəʊl
test_002505,ɪntɚvju
test_002506,vɛd͡ʒɪtɛɹiənɪzəm
test_002507,lɒɡə
test_002508,oɡənaɪzeɪʃən
test_002509,blɛɹz
test_002510,dɪspɹəpɔʃənətli
test_002511,ɹepɹəzent
test_002512,əbskjʊɹɪti
test_002513,blɛɹz
test_002514,niɡə
test_002515,ɪmpjədn̩t
test_002516,bɛəli
test_002517,kəlɒmətə
test_002518,oʊpənɚ
test_002519,æd͡ʒɑel
test_002520,sɒlstɪs
test_002521,mɔnətɔnɪk
test_002522,ɪnfɔmd
test_002523,hɔkɚ
test_002524,pɜsɛpt
test_002525,stændədaɪzeɪʃən
test_002526,klɐʉk
test_002527,əstɜ
test_002528,tøbjələnt
test_002529,ʌnfɔt͡ʃənɪtli
test_002530,kənsɜvɪtɪv
test_002531,ɛəweɪ
test_002532,koʊtəɹi
test_002533,klɑt
test_002534,pɹoʊtəmin
test_002535,wiə̯ɹi
test_002536,ɹipəkʌʃən
test_002537,æmbəʃən
test_002538,ɹɑɡ
test_002539,ɑptɪkəl
test_002540,t͡ʃæɪnd͡ʒ
test_002541,ɛlbəm
test_002542,θɹisəm
test_002543,fɔtɪsɪmoʊ
test_002544,snʌɡ
test_002545,teləkəmjʉtɪŋ
test_002546,əkɝ
test_002547,feɹiz
test_002548,pəsɛnt
test_002549,ɹəkaɪtɪs
test_002550,haɪdɹoʊkɔtɪzoʊn
test_002551,bɹeɪnt͡ʃaɪld
test_002552,ɹɪdjʉsɪŋ
test_002553,fɹ
test_002554,pɹəd͡ʒɛktɚ
test_002555,fɔlt
test_002556,oʊveɪʃn̩
test_002557,kənd͡ʒɛkt͡ʃə
test_002558,ɹɪdusɪz
test_002559,ɡɑmənt
test_002560,kulɪŋ
test_002561,netəzən
test_002562,kæntinə
test_002563,pəsɪst
test_002564,ɒltønətəv
test_002565,ɹəklʉs
test_002566,æbdɒmɪneɪliə
test_002567,ɹɛpɹɪzɛnt
test_002568,ænəɡəʊd͡ʒi
test_002569,kulɪŋ
test_002570,dɪskæst
test_002571,ɪnsəkjʊɚ
test_002572,kənsɪstəns
test_002573,sænəti
test_002574,vɛd͡ʒɪtɛɹiənɪzəm
test_002575,ənt͡ʃɐnt
test_002576,bɛlwɛðɚ
test_002577,ɪlusɪdeɪt
test_002578,ɪntestɪnəl
test_002579,ɪkwæɪʒən
test_002580,kənfɔmɪti
test_002581,skɹ
test_002582,oʊvəɹiækt
test_002583,klæmə
test_002584,tɝməɹɪk
test_002585,ɡɹæspt
test_002586,nɪsɛsɪteɪt
test_002587,soʊsiɑləd͡ʒi
test_002588,mæn
test_002589,kənfoməti
test_002590,kənɒnɪkəl
test_002591,nɒmɪneɪt
test_002592,sɜtɪfekæɪʃən
test_002593,ʃɪpɚ
test_002594,mento
test_002595,ʌnfɔtʃunətli
test_002596,kənɒnəkəl
test_002597,fɔɹɪnəɚ
test_002598,pɒlətəʃənz
test_002599,ədvæns
test_002600,pɹɔbəbələstɪk
test_002601,əkjumjʊleɪt
test_002602,steɪkhoʊldɚ
test_002603,ænθɹəpəmɛtɹɪk
test_002604,næɹæɪt
test_002605,bɪliɡɚ
test_002606,ɛmbə
test_002607,bɑtl̩z
test_002608,ɹɛk
test_002609,vjuɚ
test_002610,tit͡ʃɚ
test_002611,kɹɒp
test_002612,ɛmfəbiəs
test_002613,hɪkəp
test_002614,pɑməʒɔnə
test_002615,ɪɹɪd͡ʒənəli
test_002616,dɪskʌst
test_002617,pɹɑeməɹi
test_002618,dɛəz
test_002619,ɪlɛktɚ
test_002620,mæsitɚ
test_002621,hɪpəʊkɹæs
test_002622,kɒŋɡɹəɡeɪʃən
test_002623,foʊkəst
test_002624,sæɡ
test_002625,skæpjəlɚ
test_002626,leɪtəz
test_002627,ʌndɚsɝv
test_002628,wɛstwəd
test_002629,ɛmbəʃən
test_002630,staɪfl̩
test_002631,fɪkst͡ʃɚ
test_002632,kəɹəʊsɪv
test_002633,læm
test_002634,ɡlɛd
test_002635,kɛfl̩
test_002636,fluɑksətin
test_002637,hɛtəɹoʊ
test_002638,bəɡoʊniə
test_002639,ɹætɪɑsɪneɪʃən
test_002640,ɪntəɡɹeɪt
test_002641,mʌðəfʌkɚ
test_002642,pɔsəbəl
test_002643,weɪd͡ʒəɚ
test_002644,sækɹələd͡ʒəs
test_002645,ɔtɒnəməs
test_002646,əblətəɹæɪtɪd
test_002647,dɑekɔtəmi
test_002648,pɹədʉsə
test_002649,ʃʌtl̩kɒk
test_002650,fɑksi
test_002651,kɒstl̩
test_002652,kloʊsɪst
test_002653,blɒɡ
test_002654,tæɡ
test_002655,lɔndəɹɛt
test_002656,foʊnoʊɹɪsɛpʃən
test_002657,depjəti
test_002658,əksɛləɹənt
test_002659,flæʃlɑet
test_002660,skɑf
test_002661,θəʊl
test_002662,fɜθ
test_002663,tekstbʊk
test_002664,skul
test_002665,kənfomɘti
test_002666,ɹɪklʉs
test_002667,aɪsətɹɑpɪk
test_002668,hʊdwɪŋk
test_002669,pɪnɪnsjʊlə
test_002670,lɪbɪtiz
test_002671,dəʉmæɪ̯n
test_002672,sɪmɛtɹɪkəl
test_002673,kɹɔsɪŋ
test_002674,floʊtɚ
test_002675,okəstɹæɪt
test_002676,skul
test_002677,ɪmpɜmɪəbəl
test_002678,mɛmwʌ
test_002679,ɑkiɒləd͡ʒi
test_002680,ənkləʊzd
test_002681,əʉpenə
test_002682,palpɪbɹə
test_002683,kənfɛsiəʊ
test_002684,wæɪstlɛnd
test_002685,miɡə
test_002686,hæŋ
test_002687,fɹɪd͡ʒɪz
test_002688,sob
test_002689,lekt͡ʃə
test_002690,mɒnətɐʉn
test_002691,sɜfɪt
test_002692,bɪheɪvjəɹəl
test_002693,ɪntenʃənəl
test_002694,fɒli
test_002695,bʌstəd
test_002696,kæləbəɹ
test_002697,hɛtəɹoʊdɑnt
test_002698,pjutɪtɪvli
test_002699,kənd͡ʒɛkt͡ʃɚ
test_002700,bɐd͡ʒəɹiɡɐ
test_002701,netɪzən
test_002702,mɔktæɪl
test_002703,koʊkənʌt
test_002704,ʌnsɜtənti
test_002705,kɔpsɪkəl
test_002706,nɛsəsɛɹəli
test_002707,bəleɪtɪd
test_002708,koʊwɝkəɹ
test_002709,ɹəspɑnsəbɪləti
test_002710,ælməkæntɚ
test_002711,hʊkə
test_002712,kəmpjutɚ
test_002713,ɪnfɝm
test_002714,bɔdwɔk
test_002715,kɔmpæɔnd
test_002716,ɪlumɪneɪʃən
test_002717,kændɪdəsi
test_002718,bəɹɑmɪtɚ
test_002719,məʊdɪs
test_002720,pɛɹɪniəm
test_002721,kəɹəʊsɪv
test_002722,sævəd͡ʒ
test_002723,bɔdwɔk
test_002724,smɑm
test_002725,ɪkweɪʒən
test_002726,wɑʃt
test_002727,tɒdəl
test_002728,əbæk
test_002729,pʌf
test_002730,təɹeɹiəm
test_002731,deez
test_002732,lɔɹɪs
test_002733,dɪstɜb
test_002734,əpis
test_002735,ɹɪdjʉsɪz
test_002736,kɑli
test_002737,ɹipəkʌʃən
test_002738,fɔmətɪv
test_002739,təɹiəɹiəm
test_002740,pø
test_002741,supənjuməɹɛɹi
test_002742,livə
test_002743,hɛvɪɚ
test_002744,snɐɡ
test_002745,sɜkəmskɹɪpʃən
test_002746,mɔnətɔnɪk
test_002747,ɡləʊbəlaɪzeɪʃən
test_002748,doʊmeɪ̯n
test_002749,fiəsəm
test_002750,ɹɪdusɪz
test_002751,sɑdin
test_002752,pɹəpəʊz
test_002753,pɑpjəleɪt
test_002754,ʃiθə
test_002755,sɒsɜ
test_002756,mɛnto
test_002757,dɐʉnə
test_002758,ɡɹæɔndbɹæɪkəŋ
test_002759,pɒlɪɡlɒt
test_002760,fɛɡ
test_002761,fɝməmənt
test_002762,ɛnəlaɪz
test_002763,ɛlɪmənt
test_002764,vɒləntɪə
test_002765,əʉvæɪʃən
test_002766,sɐðəli
test_002767,nəɡəʉʃiæɪt
test_002768,dɪsɪpɪə
test_002769,kɹɑsɪŋ
test_002770,bɹeɪ̯n
test_002771,fɪkst͡ʃə
test_002772,lekt͡ʃə
test_002773,tɹænsfəɹəns
test_002774,fɚɡɛtɪŋ
test_002775,tɛmpəɹət͡ʃə
test_002776,sepəɹət
test_002777,ɪnsɑɪ̯t
test_002778,pæɪtɹiət
test_002779,slænt
test_002780,t͡ʃeɪmbəlɪn
test_002781,jɔl
test_002782,ɒzməʊlərɪti
test_002783,fɹɑsti
test_002784,ɪmbɹɔɪl
test_002785,dɪsɜnd
test_002786,hɛzəteɪt
test_002787,mʌmə
test_002788,medəʉ̯
test_002789,ɪntɪɡɹeɪt
test_002790,tiliɑləd͡ʒi
test_002791,stæɪtəs
