slate_id,customer_id,anchor_date,position,stock_code
S02949,12782,2011-11-15,6,85152
S02949,12782,2011-11-15,7,22630
S02949,12782,2011-11-15,8,23301
S02949,12782,2011-11-15,9,22621
S02949,12782,2011-11-15,10,22367
S02951,16173,2011-11-15,1,85123A
S02951,16173,2011-11-15,2,23355
S02951,16173,2011-11-15,3,82494L
S02951,16173,2011-11-15,4,22114
S02951,16173,2011-11-15,5,22666
S02951,16173,2011-11-15,6,23322
S02951,16173,2011-11-15,7,23245
S02951,16173,2011-11-15,8,22086
S02951,16173,2011-11-15,9,22617
S02951,16173,2011-11-15,10,23395
S02953,17979,2011-11-15,1,85099B
S02953,17979,2011-11-15,2,23355
S02953,17979,2011-11-15,3,22086
S02953,17979,2011-11-15,4,23203
S02953,17979,2011-11-15,5,85123A
S02953,17979,2011-11-15,6,22423
S02953,17979,2011-11-15,7,84879
S02953,17979,2011-11-15,8,23209
S02953,17979,2011-11-15,9,20725
S02953,17979,2011-11-15,10,22720
S02955,15974,2011-11-15,1,21908
S02955,15974,2011-11-15,2,23321
S02955,15974,2011-11-15,3,23301
S02955,15974,2011-11-15,4,23170
S02955,15974,2011-11-15,5,82567
S02955,15974,2011-11-15,6,23263
S02955,15974,2011-11-15,7,22077
S02955,15974,2011-11-15,8,22086
S02955,15974,2011-11-15,9,84879
S02955,15974,2011-11-15,10,82482
S02956,15159,2011-11-15,1,22383
S02956,15159,2011-11-15,2,85099B
S02956,15159,2011-11-15,3,22142
S02956,15159,2011-11-15,4,20728
S02956,15159,2011-11-15,5,23203
S02956,15159,2011-11-15,6,23263
S02956,15159,2011-11-15,7,22086
S02956,15159,2011-11-15,8,22077
S02956,15159,2011-11-15,9,23493
S02956,15159,2011-11-15,10,23343
S02971,13081,2011-11-15,1,85099B
S02971,13081,2011-11-15,2,22367
S02971,13081,2011-11-15,3,23301
S02971,13081,2011-11-15,4,23203
S02971,13081,2011-11-15,5,22551
S02971,13081,2011-11-15,6,23198
S02971,13081,2011-11-15,7,23199
S02971,13081,2011-11-15,8,21931
S02971,13081,2011-11-15,9,21231
S02971,13081,2011-11-15,10,22077
S02977,14758,2011-11-15,1,23245
S02977,14758,2011-11-15,2,21533
S02977,14758,2011-11-15,3,22507
S02977,14758,2011-11-15,4,22138
S02977,14758,2011-11-15,5,23110
S02977,14758,2011-11-15,6,82483
S02977,14758,2011-11-15,7,23298
S02977,14758,2011-11-15,8,21754
S02977,14758,2011-11-15,9,85014A
S02977,14758,2011-11-15,10,22720
S02982,17293,2011-11-15,1,22865
S02982,17293,2011-11-15,2,23301
S02982,17293,2011-11-15,3,22867
S02982,17293,2011-11-15,4,85099B
S02982,17293,2011-11-15,5,21992
S02982,17293,2011-11-15,6,22866
S02982,17293,2011-11-15,7,23263
S02982,17293,2011-11-15,8,22621
S02982,17293,2011-11-15,9,23103
S02982,17293,2011-11-15,10,21889
S03005,17930,2011-11-15,1,21915
S03005,17930,2011-11-15,2,21790
S03005,17930,2011-11-15,3,20707
S03005,17930,2011-11-15,4,22560
S03005,17930,2011-11-15,5,22549
S03005,17930,2011-11-15,6,21914
S03005,17930,2011-11-15,7,21892
S03005,17930,2011-11-15,8,22993
S03005,17930,2011-11-15,9,23301
S03005,17930,2011-11-15,10,21947
S03009,15238,2011-11-15,1,85099B
S03009,15238,2011-11-15,2,23355
S03009,15238,2011-11-15,3,22086
S03009,15238,2011-11-15,4,23203
S03009,15238,2011-11-15,5,85123A
S03009,15238,2011-11-15,6,22423
S03009,15238,2011-11-15,7,84879
S03009,15238,2011-11-15,8,23209
S03009,15238,2011-11-15,9,20725
S03009,15238,2011-11-15,10,22720
S03032,15530,2011-11-15,1,22748
S03032,15530,2011-11-15,2,85039A
S03032,15530,2011-11-15,3,20725
S03032,15530,2011-11-15,4,23198
S03032,15530,2011-11-15,5,84375
S03032,15530,2011-11-15,6,22077
S03032,15530,2011-11-15,7,23301
S03032,15530,2011-11-15,8,22557
S03032,15530,2011-11-15,9,22961
S03032,15530,2011-11-15,10,22621
S03039,15874,2011-11-15,1,21912
S03039,15874,2011-11-15,2,85123A
S03039,15874,2011-11-15,3,22697
S03039,15874,2011-11-15,4,22722
S03039,15874,2011-11-15,5,21716
S03039,15874,2011-11-15,6,85099B
S03039,15874,2011-11-15,7,82583
S03039,15874,2011-11-15,8,22666
S03039,15874,2011-11-15,9,22467
S03039,15874,2011-11-15,10,22090
S03041,14913,2011-11-15,1,23353
S03041,14913,2011-11-15,2,22197
S03041,14913,2011-11-15,3,85049A
S03041,14913,2011-11-15,4,23352
S03041,14913,2011-11-15,5,22909
S03041,14913,2011-11-15,6,23263
S03041,14913,2011-11-15,7,21990
S03041,14913,2011-11-15,8,23102
S03041,14913,2011-11-15,9,21790
S03041,14913,2011-11-15,10,23307
S03067,17917,2011-11-15,1,22733
S03067,17917,2011-11-15,2,21327
S03067,17917,2011-11-15,3,23349
S03067,17917,2011-11-15,4,21992
S03067,17917,2011-11-15,5,84375
S03067,17917,2011-11-15,6,85049E
S03067,17917,2011-11-15,7,22142
S03067,17917,2011-11-15,8,22086
S03067,17917,2011-11-15,9,22563
S03067,17917,2011-11-15,10,23263
S03068,14958,2011-11-15,1,85123A
S03068,14958,2011-11-15,2,23159
S03068,14958,2011-11-15,3,23426
S03068,14958,2011-11-15,4,20771
S03068,14958,2011-11-15,5,22666
S03068,14958,2011-11-15,6,22508
S03068,14958,2011-11-15,7,22139
S03068,14958,2011-11-15,8,22086
S03068,14958,2011-11-15,9,22937
S03068,14958,2011-11-15,10,21744
S03069,17457,2011-11-15,1,21243
S03069,17457,2011-11-15,2,84969
S03069,17457,2011-11-15,3,21613
S03069,17457,2011-11-15,4,22441
S03069,17457,2011-11-15,5,22078
S03069,17457,2011-11-15,6,22175
S03069,17457,2011-11-15,7,22989
S03069,17457,2011-11-15,8,47367B
S03069,17457,2011-11-15,9,85123A
S03069,17457,2011-11-15,10,22668
S03071,16656,2011-11-15,1,21791
S03071,16656,2011-11-15,2,22728
S03071,16656,2011-11-15,3,21915
S03071,16656,2011-11-15,4,23209
S03071,16656,2011-11-15,5,22077
S03071,16656,2011-11-15,6,21889
S03071,16656,2011-11-15,7,23301
S03071,16656,2011-11-15,8,21892
S03071,16656,2011-11-15,9,22174
S03071,16656,2011-11-15,10,22630
S03080,17364,2011-11-15,1,22739
S03080,17364,2011-11-15,2,22077
S03080,17364,2011-11-15,3,23170
S03080,17364,2011-11-15,4,22086
S03080,17364,2011-11-15,5,82567
S03080,17364,2011-11-15,6,23301
S03080,17364,2011-11-15,7,22144
S03080,17364,2011-11-15,8,22551
S03080,17364,2011-11-15,9,22621
S03080,17364,2011-11-15,10,23198
S03083,14498,2011-11-15,1,22738
S03083,14498,2011-11-15,2,23264
S03083,14498,2011-11-15,3,23198
S03083,14498,2011-11-15,4,22910
S03083,14498,2011-11-15,5,22144
S03083,14498,2011-11-15,6,22557
S03083,14498,2011-11-15,7,22077
S03083,14498,2011-11-15,8,23263
S03083,14498,2011-11-15,9,22733
S03083,14498,2011-11-15,10,22621
S03126,15696,2011-11-15,1,82494L
S03126,15696,2011-11-15,2,22457
S03126,15696,2011-11-15,3,22086
S03126,15696,2011-11-15,4,22804
S03126,15696,2011-11-15,5,22766
S03126,15696,2011-11-15,6,23323
S03126,15696,2011-11-15,7,22114
S03126,15696,2011-11-15,8,22173
S03126,15696,2011-11-15,9,22113
S03126,15696,2011-11-15,10,20914
S03128,17669,2011-11-15,1,20725
S03128,17669,2011-11-15,2,23203
S03128,17669,2011-11-15,3,22382
S03128,17669,2011-11-15,4,23208
S03128,17669,2011-11-15,5,22384
S03128,17669,2011-11-15,6,20728
S03128,17669,2011-11-15,7,23202
S03128,17669,2011-11-15,8,20726
S03128,17669,2011-11-15,9,21931
S03128,17669,2011-11-15,10,22386
S03130,13527,2011-11-15,1,85123A
S03130,13527,2011-11-15,2,22386
S03130,13527,2011-11-15,3,22178
S03130,13527,2011-11-15,4,20725
S03130,13527,2011-11-15,5,20619
S03130,13527,2011-11-15,6,21166
S03130,13527,2011-11-15,7,85099C
S03130,13527,2011-11-15,8,22993
S03130,13527,2011-11-15,9,21731
S03130,13527,2011-11-15,10,22411
S03134,14077,2011-11-15,1,22629
S03134,14077,2011-11-15,2,23209
S03134,14077,2011-11-15,3,22662
S03134,14077,2011-11-15,4,20726
S03134,14077,2011-11-15,5,22551
S03134,14077,2011-11-15,6,22383
S03134,14077,2011-11-15,7,20725
S03134,14077,2011-11-15,8,23201
S03134,14077,2011-11-15,9,23207
S03134,14077,2011-11-15,10,22659
S03155,12627,2011-11-15,1,22383
S03155,12627,2011-11-15,2,20728
S03155,12627,2011-11-15,3,23208
S03155,12627,2011-11-15,4,22662
S03155,12627,2011-11-15,5,23202
S03155,12627,2011-11-15,6,21931
S03155,12627,2011-11-15,7,23200
S03155,12627,2011-11-15,8,23201
S03155,12627,2011-11-15,9,85099F
S03155,12627,2011-11-15,10,22630
S03170,15856,2011-11-15,1,20725
S03170,15856,2011-11-15,2,23198
S03170,15856,2011-11-15,3,23301
S03170,15856,2011-11-15,4,22382
S03170,15856,2011-11-15,5,23209
S03170,15856,2011-11-15,6,23263
S03170,15856,2011-11-15,7,22993
S03170,15856,2011-11-15,8,22383
S03170,15856,2011-11-15,9,85152
S03170,15856,2011-11-15,10,21877
S03174,13158,2011-11-15,1,20725
S03174,13158,2011-11-15,2,20726
S03174,13158,2011-11-15,3,22383
S03174,13158,2011-11-15,4,23206
S03174,13158,2011-11-15,5,23209
S03174,13158,2011-11-15,6,20728
S03174,13158,2011-11-15,7,22662
S03174,13158,2011-11-15,8,23207
S03174,13158,2011-11-15,9,23203
S03174,13158,2011-11-15,10,22629
S03175,16871,2011-11-15,1,23234
S03175,16871,2011-11-15,2,23318
S03175,16871,2011-11-15,3,22734
S03175,16871,2011-11-15,4,23129
S03175,16871,2011-11-15,5,23311
S03175,16871,2011-11-15,6,23319
S03175,16871,2011-11-15,7,23343
S03175,16871,2011-11-15,8,84347
S03175,16871,2011-11-15,9,85123A
S03175,16871,2011-11-15,10,22666
S03176,13534,2011-11-15,1,21033
S03176,13534,2011-11-15,2,20725
S03176,13534,2011-11-15,3,85099F
S03176,13534,2011-11-15,4,21731
S03176,13534,2011-11-15,5,22379
S03176,13534,2011-11-15,6,22663
S03176,13534,2011-11-15,7,20726
S03176,13534,2011-11-15,8,22090
S03176,13534,2011-11-15,9,20728
S03176,13534,2011-11-15,10,82482
S03177,15228,2011-11-15,1,22739
S03177,15228,2011-11-15,2,22866
S03177,15228,2011-11-15,3,22141
S03177,15228,2011-11-15,4,22144
S03177,15228,2011-11-15,5,23301
S03177,15228,2011-11-15,6,22867
S03177,15228,2011-11-15,7,22736
S03177,15228,2011-11-15,8,23319
S03177,15228,2011-11-15,9,22147
S03177,15228,2011-11-15,10,23157
S03188,17673,2011-11-15,1,82551
S03188,17673,2011-11-15,2,85152
S03188,17673,2011-11-15,3,21915
S03188,17673,2011-11-15,4,22147
S03188,17673,2011-11-15,5,82567
S03188,17673,2011-11-15,6,23301
S03188,17673,2011-11-15,7,23266
S03188,17673,2011-11-15,8,22560
S03188,17673,2011-11-15,9,21889
S03188,17673,2011-11-15,10,23198
S03189,12952,2011-11-15,1,85099B
S03189,12952,2011-11-15,2,23355
S03189,12952,2011-11-15,3,22086
S03189,12952,2011-11-15,4,23203
S03189,12952,2011-11-15,5,85123A
S03189,12952,2011-11-15,6,22423
S03189,12952,2011-11-15,7,84879
S03189,12952,2011-11-15,8,23209
S03189,12952,2011-11-15,9,20725
S03189,12952,2011-11-15,10,22720
S03203,17088,2011-11-15,1,85099B
S03203,17088,2011-11-15,2,23355
S03203,17088,2011-11-15,3,22086
S03203,17088,2011-11-15,4,23203
S03203,17088,2011-11-15,5,85123A
S03203,17088,2011-11-15,6,22423
S03203,17088,2011-11-15,7,84879
S03203,17088,2011-11-15,8,23209
S03203,17088,2011-11-15,9,20725
S03203,17088,2011-11-15,10,22720
S03209,16367,2011-11-15,1,85099B
S03209,16367,2011-11-15,2,23355
S03209,16367,2011-11-15,3,22086
S03209,16367,2011-11-15,4,23203
S03209,16367,2011-11-15,5,85123A
S03209,16367,2011-11-15,6,22423
S03209,16367,2011-11-15,7,84879
S03209,16367,2011-11-15,8,23209
S03209,16367,2011-11-15,9,20725
S03209,16367,2011-11-15,10,22720
S03217,16705,2011-11-15,1,23355
S03217,16705,2011-11-15,2,23298
S03217,16705,2011-11-15,3,22720
S03217,16705,2011-11-15,4,22727
S03217,16705,2011-11-15,5,22666
S03217,16705,2011-11-15,6,22086
S03217,16705,2011-11-15,7,20914
S03217,16705,2011-11-15,8,23203
S03217,16705,2011-11-15,9,22699
S03217,16705,2011-11-15,10,22326
S03232,17611,2011-11-15,1,35970
S03232,17611,2011-11-15,2,23263
S03232,17611,2011-11-15,3,22077
S03232,17611,2011-11-15,4,85039A
S03232,17611,2011-11-15,5,23264
S03232,17611,2011-11-15,6,23301
S03232,17611,2011-11-15,7,23217
S03232,17611,2011-11-15,8,22993
S03232,17611,2011-11-15,9,23265
S03232,17611,2011-11-15,10,21914
S03242,15145,2011-11-15,1,85099B
S03242,15145,2011-11-15,2,23355
S03242,15145,2011-11-15,3,22086
S03242,15145,2011-11-15,4,23203
S03242,15145,2011-11-15,5,85123A
S03242,15145,2011-11-15,6,22423
S03242,15145,2011-11-15,7,84879
S03242,15145,2011-11-15,8,23209
S03242,15145,2011-11-15,9,20725
S03242,15145,2011-11-15,10,22720
S03244,13680,2011-11-15,1,22086
S03244,13680,2011-11-15,2,21733
S03244,13680,2011-11-15,3,85152
S03244,13680,2011-11-15,4,22835
S03244,13680,2011-11-15,5,22457
S03244,13680,2011-11-15,6,21908
S03244,13680,2011-11-15,7,22666
S03244,13680,2011-11-15,8,22158
S03244,13680,2011-11-15,9,22810
S03244,13680,2011-11-15,10,22865
S03258,13155,2011-11-15,1,22142
S03258,13155,2011-11-15,2,22147
S03258,13155,2011-11-15,3,20969
S03258,13155,2011-11-15,4,22273
S03258,13155,2011-11-15,5,22150
S03258,13155,2011-11-15,6,22086
S03258,13155,2011-11-15,7,22749
S03258,13155,2011-11-15,8,22149
S03258,13155,2011-11-15,9,22737
S03258,13155,2011-11-15,10,22734
S03260,12500,2011-11-15,1,23393
S03260,12500,2011-11-15,2,35970
S03260,12500,2011-11-15,3,22077
S03260,12500,2011-11-15,4,23301
S03260,12500,2011-11-15,5,23266
S03260,12500,2011-11-15,6,82482
S03260,12500,2011-11-15,7,82567
S03260,12500,2011-11-15,8,84347
S03260,12500,2011-11-15,9,21619
S03260,12500,2011-11-15,10,22086
S03268,14947,2011-11-15,1,85123A
S03268,14947,2011-11-15,2,22903
S03268,14947,2011-11-15,3,23214
S03268,14947,2011-11-15,4,22086
S03268,14947,2011-11-15,5,22457
S03268,14947,2011-11-15,6,22699
S03268,14947,2011-11-15,7,22470
S03268,14947,2011-11-15,8,21908
S03268,14947,2011-11-15,9,22666
S03268,14947,2011-11-15,10,22789
S03276,17289,2011-11-15,1,23198
S03276,17289,2011-11-15,2,23301
S03276,17289,2011-11-15,3,85099B
S03276,17289,2011-11-15,4,21992
S03276,17289,2011-11-15,5,22557
S03276,17289,2011-11-15,6,20725
S03276,17289,2011-11-15,7,21915
S03276,17289,2011-11-15,8,23266
S03276,17289,2011-11-15,9,22077
S03276,17289,2011-11-15,10,82567
S03279,16813,2011-11-15,1,22383
S03279,16813,2011-11-15,2,23206
S03279,16813,2011-11-15,3,21619
S03279,16813,2011-11-15,4,23202
S03279,16813,2011-11-15,5,85152
S03279,16813,2011-11-15,6,23263
S03279,16813,2011-11-15,7,23343
S03279,16813,2011-11-15,8,23208
S03279,16813,2011-11-15,9,21931
S03279,16813,2011-11-15,10,23198
S03280,15965,2011-11-15,1,20725
S03280,15965,2011-11-15,2,20727
S03280,15965,2011-11-15,3,22382
S03280,15965,2011-11-15,4,22383
S03280,15965,2011-11-15,5,85099B
S03280,15965,2011-11-15,6,20728
S03280,15965,2011-11-15,7,23206
S03280,15965,2011-11-15,8,23202
S03280,15965,2011-11-15,9,23208
S03280,15965,2011-11-15,10,22384
S03281,16713,2011-11-15,1,85099B
S03281,16713,2011-11-15,2,22382
S03281,16713,2011-11-15,3,21166
S03281,16713,2011-11-15,4,85123A
S03281,16713,2011-11-15,5,82583
S03281,16713,2011-11-15,6,20728
S03281,16713,2011-11-15,7,85152
S03281,16713,2011-11-15,8,82567
S03281,16713,2011-11-15,9,22666
S03281,16713,2011-11-15,10,21908
S03284,13854,2011-11-15,1,22697
S03284,13854,2011-11-15,2,22086
S03284,13854,2011-11-15,3,22720
S03284,13854,2011-11-15,4,85123A
S03284,13854,2011-11-15,5,23240
S03284,13854,2011-11-15,6,23298
S03284,13854,2011-11-15,7,22726
S03284,13854,2011-11-15,8,23174
S03284,13854,2011-11-15,9,22138
S03284,13854,2011-11-15,10,82482
S03285,16209,2011-11-15,1,23321
S03285,16209,2011-11-15,2,82567
S03285,16209,2011-11-15,3,84879
S03285,16209,2011-11-15,4,85099B
S03285,16209,2011-11-15,5,85123A
S03285,16209,2011-11-15,6,22557
S03285,16209,2011-11-15,7,22465
S03285,16209,2011-11-15,8,82482
S03285,16209,2011-11-15,9,22865
S03285,16209,2011-11-15,10,35970
S03293,13552,2011-11-15,1,23203
S03293,13552,2011-11-15,2,22086
S03293,13552,2011-11-15,3,22866
S03293,13552,2011-11-15,4,22666
S03293,13552,2011-11-15,5,85099B
S03293,13552,2011-11-15,6,85123A
S03293,13552,2011-11-15,7,22114
S03293,13552,2011-11-15,8,23202
S03293,13552,2011-11-15,9,22867
S03293,13552,2011-11-15,10,23343
S03295,15737,2011-11-15,1,85123A
S03295,15737,2011-11-15,2,23396
S03295,15737,2011-11-15,3,20725
S03295,15737,2011-11-15,4,84032A
S03295,15737,2011-11-15,5,82482
S03295,15737,2011-11-15,6,84879
S03295,15737,2011-11-15,7,22077
S03295,15737,2011-11-15,8,22086
S03295,15737,2011-11-15,9,22666
S03295,15737,2011-11-15,10,20914
S03301,16719,2011-11-15,1,22726
S03301,16719,2011-11-15,2,23356
S03301,16719,2011-11-15,3,22139
S03301,16719,2011-11-15,4,22624
S03301,16719,2011-11-15,5,22371
S03301,16719,2011-11-15,6,47566
S03301,16719,2011-11-15,7,85014B
S03301,16719,2011-11-15,8,22720
S03301,16719,2011-11-15,9,22940
S03301,16719,2011-11-15,10,22207
S03304,12621,2011-11-15,1,23209
S03304,12621,2011-11-15,2,22142
S03304,12621,2011-11-15,3,22551
S03304,12621,2011-11-15,4,22086
S03304,12621,2011-11-15,5,22630
S03304,12621,2011-11-15,6,21915
S03304,12621,2011-11-15,7,20725
S03304,12621,2011-11-15,8,22866
S03304,12621,2011-11-15,9,22382
S03304,12621,2011-11-15,10,23351
S03310,15738,2011-11-15,1,20676
S03310,15738,2011-11-15,2,20674
S03310,15738,2011-11-15,3,21244
S03310,15738,2011-11-15,4,22332
S03310,15738,2011-11-15,5,20725
S03310,15738,2011-11-15,6,21239
S03310,15738,2011-11-15,7,21210
S03310,15738,2011-11-15,8,21245
S03310,15738,2011-11-15,9,22331
S03310,15738,2011-11-15,10,22554
S03319,16835,2011-11-15,1,23203
S03319,16835,2011-11-15,2,22386
S03319,16835,2011-11-15,3,21931
S03319,16835,2011-11-15,4,23200
S03319,16835,2011-11-15,5,23201
S03319,16835,2011-11-15,6,20712
S03319,16835,2011-11-15,7,21928
S03319,16835,2011-11-15,8,20914
S03319,16835,2011-11-15,9,23206
S03319,16835,2011-11-15,10,23202
S03321,15521,2011-11-15,1,22326
S03321,15521,2011-11-15,2,85099B
S03321,15521,2011-11-15,3,22086
S03321,15521,2011-11-15,4,20725
S03321,15521,2011-11-15,5,84997D
S03321,15521,2011-11-15,6,23199
S03321,15521,2011-11-15,7,22619
S03321,15521,2011-11-15,8,23389
S03321,15521,2011-11-15,9,22629
S03321,15521,2011-11-15,10,23202
S03330,17848,2011-11-15,1,23173
S03330,17848,2011-11-15,2,22423
S03330,17848,2011-11-15,3,82486
S03330,17848,2011-11-15,4,23118
S03330,17848,2011-11-15,5,23014
S03330,17848,2011-11-15,6,23397
S03330,17848,2011-11-15,7,22169
S03330,17848,2011-11-15,8,85066
S03330,17848,2011-11-15,9,22795
S03330,17848,2011-11-15,10,23284
S03332,16422,2011-11-15,1,21915
S03332,16422,2011-11-15,2,21791
S03332,16422,2011-11-15,3,20971
S03332,16422,2011-11-15,4,21914
S03332,16422,2011-11-15,5,21892
S03332,16422,2011-11-15,6,21947
S03332,16422,2011-11-15,7,23198
S03332,16422,2011-11-15,8,22620
S03332,16422,2011-11-15,9,20725
S03332,16422,2011-11-15,10,22551
S03333,17576,2011-11-15,1,23301
S03333,17576,2011-11-15,2,82482
S03333,17576,2011-11-15,3,22144
S03333,17576,2011-11-15,4,20725
S03333,17576,2011-11-15,5,21908
S03333,17576,2011-11-15,6,22865
S03333,17576,2011-11-15,7,22557
S03333,17576,2011-11-15,8,22558
S03333,17576,2011-11-15,9,85099B
S03333,17576,2011-11-15,10,82567
S03340,17515,2011-11-15,1,85152
S03340,17515,2011-11-15,2,21175
S03340,17515,2011-11-15,3,21908
S03340,17515,2011-11-15,4,21181
S03340,17515,2011-11-15,5,82583
S03340,17515,2011-11-15,6,82567
S03340,17515,2011-11-15,7,21169
S03340,17515,2011-11-15,8,82600
S03340,17515,2011-11-15,9,23426
S03340,17515,2011-11-15,10,21907
S03342,14299,2011-11-15,1,85099B
S03342,14299,2011-11-15,2,23355
S03342,14299,2011-11-15,3,22086
S03342,14299,2011-11-15,4,23203
S03342,14299,2011-11-15,5,85123A
S03342,14299,2011-11-15,6,22423
S03342,14299,2011-11-15,7,84879
S03342,14299,2011-11-15,8,23209
S03342,14299,2011-11-15,9,20725
S03342,14299,2011-11-15,10,22720
S03345,14719,2011-11-15,1,22144
S03345,14719,2011-11-15,2,22961
S03345,14719,2011-11-15,3,23301
S03345,14719,2011-11-15,4,22077
S03345,14719,2011-11-15,5,22739
S03345,14719,2011-11-15,6,21914
S03345,14719,2011-11-15,7,23266
S03345,14719,2011-11-15,8,20725
S03345,14719,2011-11-15,9,82567
S03345,14719,2011-11-15,10,22553
S03347,18069,2011-11-15,1,22382
S03347,18069,2011-11-15,2,23208
S03347,18069,2011-11-15,3,23263
S03347,18069,2011-11-15,4,22662
S03347,18069,2011-11-15,5,23207
S03347,18069,2011-11-15,6,21931
S03347,18069,2011-11-15,7,23228
S03347,18069,2011-11-15,8,22411
S03347,18069,2011-11-15,9,22077
S03347,18069,2011-11-15,10,22469
S03368,17147,2011-11-15,1,22699
S03368,17147,2011-11-15,2,23174
S03368,17147,2011-11-15,3,22720
S03368,17147,2011-11-15,4,22138
S03368,17147,2011-11-15,5,22107
S03368,17147,2011-11-15,6,47566
S03368,17147,2011-11-15,7,85014B
S03368,17147,2011-11-15,8,22960
S03368,17147,2011-11-15,9,22139
S03368,17147,2011-11-15,10,22726
S03384,15164,2011-11-15,1,85099B
S03384,15164,2011-11-15,2,23355
S03384,15164,2011-11-15,3,22086
S03384,15164,2011-11-15,4,23203
S03384,15164,2011-11-15,5,85123A
S03384,15164,2011-11-15,6,22423
S03384,15164,2011-11-15,7,84879
S03384,15164,2011-11-15,8,23209
S03384,15164,2011-11-15,9,20725
S03384,15164,2011-11-15,10,22720
S03391,15608,2011-11-15,1,20725
S03391,15608,2011-11-15,2,22551
S03391,15608,2011-11-15,3,21731
S03391,15608,2011-11-15,4,22178
S03391,15608,2011-11-15,5,22558
S03391,15608,2011-11-15,6,85099B
S03391,15608,2011-11-15,7,22297
S03391,15608,2011-11-15,8,20707
S03391,15608,2011-11-15,9,22993
S03391,15608,2011-11-15,10,84978
S03394,14101,2011-11-15,1,85039A
S03394,14101,2011-11-15,2,22970
S03394,14101,2011-11-15,3,22630
S03394,14101,2011-11-15,4,23192
S03394,14101,2011-11-15,5,23347
S03394,14101,2011-11-15,6,23505
S03394,14101,2011-11-15,7,22558
S03394,14101,2011-11-15,8,22059
S03394,14101,2011-11-15,9,22383
S03394,14101,2011-11-15,10,85152
S03398,15370,2011-11-15,1,90119
S03398,15370,2011-11-15,2,22726
S03398,15370,2011-11-15,3,85170D
S03398,15370,2011-11-15,4,20914
S03398,15370,2011-11-15,5,22666
S03398,15370,2011-11-15,6,22903
S03398,15370,2011-11-15,7,21039
S03398,15370,2011-11-15,8,22508
S03398,15370,2011-11-15,9,82567
S03398,15370,2011-11-15,10,22390
S03403,14282,2011-11-15,1,20728
S03403,14282,2011-11-15,2,23208
S03403,14282,2011-11-15,3,23202
S03403,14282,2011-11-15,4,20726
S03403,14282,2011-11-15,5,23200
S03403,14282,2011-11-15,6,22662
S03403,14282,2011-11-15,7,23207
S03403,14282,2011-11-15,8,23201
S03403,14282,2011-11-15,9,22411
S03403,14282,2011-11-15,10,21930
S03405,15400,2011-11-15,1,22308
S03405,15400,2011-11-15,2,21715
S03405,15400,2011-11-15,3,21933
S03405,15400,2011-11-15,4,21925
S03405,15400,2011-11-15,5,22174
S03405,15400,2011-11-15,6,21718
S03405,15400,2011-11-15,7,84987
S03405,15400,2011-11-15,8,22390
S03405,15400,2011-11-15,9,16225
S03405,15400,2011-11-15,10,21154
S03413,17238,2011-11-15,1,22865
S03413,17238,2011-11-15,2,23343
S03413,17238,2011-11-15,3,23301
S03413,17238,2011-11-15,4,22086
S03413,17238,2011-11-15,5,20725
S03413,17238,2011-11-15,6,23200
S03413,17238,2011-11-15,7,22621
S03413,17238,2011-11-15,8,22144
S03413,17238,2011-11-15,9,22867
S03413,17238,2011-11-15,10,84032A
S03431,15750,2011-11-15,1,23439
S03431,15750,2011-11-15,2,20725
S03431,15750,2011-11-15,3,23202
S03431,15750,2011-11-15,4,82482
S03431,15750,2011-11-15,5,22086
S03431,15750,2011-11-15,6,23209
S03431,15750,2011-11-15,7,22382
S03431,15750,2011-11-15,8,23343
S03431,15750,2011-11-15,9,22834
S03431,15750,2011-11-15,10,22411
S03432,16389,2011-11-15,1,20707
S03432,16389,2011-11-15,2,22993
S03432,16389,2011-11-15,3,21791
S03432,16389,2011-11-15,4,22699
S03432,16389,2011-11-15,5,20725
S03432,16389,2011-11-15,6,22558
S03432,16389,2011-11-15,7,84946
S03432,16389,2011-11-15,8,21731
S03432,16389,2011-11-15,9,84879
S03432,16389,2011-11-15,10,84978
S03434,14529,2011-11-15,1,21992
S03434,14529,2011-11-15,2,22142
S03434,14529,2011-11-15,3,23321
S03434,14529,2011-11-15,4,22383
S03434,14529,2011-11-15,5,23301
S03434,14529,2011-11-15,6,23197
S03434,14529,2011-11-15,7,21329
S03434,14529,2011-11-15,8,21915
S03434,14529,2011-11-15,9,21993
S03434,14529,2011-11-15,10,22865
S03444,12682,2011-11-15,1,20727
S03444,12682,2011-11-15,2,20728
S03444,12682,2011-11-15,3,22383
S03444,12682,2011-11-15,4,23201
S03444,12682,2011-11-15,5,23208
S03444,12682,2011-11-15,6,23344
S03444,12682,2011-11-15,7,22384
S03444,12682,2011-11-15,8,22629
S03444,12682,2011-11-15,9,21931
S03444,12682,2011-11-15,10,22386
S03448,18170,2011-11-15,1,22470
S03448,18170,2011-11-15,2,22766
S03448,18170,2011-11-15,3,23323
S03448,18170,2011-11-15,4,22173
S03448,18170,2011-11-15,5,21175
S03448,18170,2011-11-15,6,20914
S03448,18170,2011-11-15,7,22666
S03448,18170,2011-11-15,8,85152
S03448,18170,2011-11-15,9,22508
S03448,18170,2011-11-15,10,22189
S03449,17865,2011-11-15,1,21166
S03449,17865,2011-11-15,2,21181
S03449,17865,2011-11-15,3,82551
S03449,17865,2011-11-15,4,21174
S03449,17865,2011-11-15,5,85123A
S03449,17865,2011-11-15,6,23301
S03449,17865,2011-11-15,7,21147
