row_id,text
bag_0050::40,"OD FAI.LS LODGE, NA. 68, meets on Monday evening i cach •week. Visiting brethren made welcome. C. lhompson, M. W. S O. Mason, Fiuancier"
bag_0050::41,"sh lines had moved forward until they ran along in front of the Meaulte-Albert road. The British attack between the Somme and the Ancre was not on a very extended front, Satisfactory progress has been reported from every point. On the British right wing about 150 Germans were captured "
bag_0050::42,n country The general said he had overwhelming evidence that the Indians had been suffering for want of food for two years arid one of the principal causes of the disaffection was this fact One ob ject of his visit to Washington was to urge the necessity of immediate relief An order willbe sent from the interior de partment to Indian agents instructing them during the Indian troubles to obey the o
bag_0050::43,General Assembly of the Pres byterian Church met in Chicago last 
bag_0050::44, took place at Westminster abbey today The body was placed in a polished pine coffin on which was a small brass plate bearing the dates of his birth and death Wreaths from Tennyson and Miss Browning were placed on the coffin Wreaths were sent by many other persons inc uding Henry Irving Bancroft Sir John Millais Alma Tameda and Sir Theodore Martin The dense fog which enveloped London today completely hid the cortege as it moved t I the abbey The sacred structure was crowded with friends and admirers of the dead poet After the services at the altar the coffin was borne t the poets corner iu the south transept The grave is in front of Abraham Cowleys monument within the angle marked by Longfellows bust The monuments of Chaucer Edmund I Spenser Ben Jonson Milton Matthew Prior and Thomas Gray adorn the walls near by The floor about the grave was covered with black carpet and the walls wals were hidden by a prof
bag_0050::45,the little fellows under ten feet of sand Life was extinct before they could be got out In New York the number of deaths dur ing the twentyfour hours ended noon yesterday was 190 an increase of over an average of 100 per cent The increase is from pneumonia bronchitis and especially consumption Policemen to the number of 300 are on the sick list Lewis Hitchler an errand boy in tho I office tof Orange Judds Farmers TTccIslu an agricultural newspaper was caught yesterday morning in the act of stealing remittances in letters addressed to the paper He confessed ho had been robbing the paper for two months and had secured a largs sum just ho
bag_0051::0,"r Burbank, Calif.—Following Southern Route. NEW YORK, May 30 (JP).—Harold Bromley, Dallas flyer, took off In his oil-burning monoplane from Floyd Ben nett Field at 4:01 a.m. (Eastern stand ard time) today on an attempted non stop flight to Burbank, Calif. Bromley taxied the plane down the entire length of the 4,200 feet runway before the wheels left the ground. The Texan planned to follow the Southern route, which will take him over Phila delphia. Pittsburgh. Dayton. Ohio: St. Louis, Amarillo, Tex.; Flagstaff, Ariz.; Los Angeles and Anally Burbank. The plane carried 300 gallons of ordi nary furnace fuel and 25 gallons of lubricating oil. Bromley said there was a small leak in one of the smaller fuel tanks. The distance over the Southern route is approximately 2,500 miles, which Bromley expects to fly in about 20 hours, at an avera"
bag_0051::1,"adage. ""He who laugh last, laughs best,” worked out in the case of Detective Sergt. H. E. Brodie, who was penalized a day's leave last week by Maj. Pelham D. Glassford, superin tendent of police, for double parking. Brodie. however, for fear of the possible consequences, isn’t doing any laughing, certainly not out loud. The day off Brodie was ordered to take was to have been checked against his annual leave in accordanc"
bag_0051::2,"BIRMINGHAM AGE=HERALD. VOLUME 21. BIRMINGHAM, ALA.. THURSDAY, JANUARY 24 1895"
bag_0051::3,"ead, ed itor Mobile Register; T. C. DeLeon of Mo bile, T. W. Pratt of Huntsville, H. D. Lane of Athens, Joseph F. Johnston.Hon. Frank P. O’Brien, M. V. Joseph, Gen. Ru fus N. Rhodes, W. B. Leedy, Mayor J. A. VanHnose, Gen. E. W. Rucker, J. R. Cobbs, R. S. Monger, R. F. Moore, N. F. Thompson. A Bower of Beauty. Major Anderson’s beautiful home, where the Alabama board of exhibit was entertained, was a veritable bower of beauty. The decorations for the occa sion are worthy of special mention and were as follows: The hall was decorated in smilax and Easter lilies, the stair rail being com pletely hid by the green and lilies: the folding door, from the hall to the parlor, was completely hidden with smliax, great stalks of lilies protruding from this green as if growing there. All the doors were similarly festooned and studded with lilies. The arch and grill work in the dining room was a gem, being more elaborate than the folding doors. Palms and blooming plants were used wherever one could be placed with effect. But the crowning piece of work was what has never been attempted in Bir mingham before— a mantel decoration in maiden hair ferns. The parlor mantel and hearth were banked in ferns of all sizes, from tiny plants to large ones, measuring over 3 feet across. The arrangement commenced with the small ferns at one end, and ranged to thd largest at the other end, backed up by immense stalks of lilies rearing their mass of bloom around the handsome painting . On the hearth, amid a mass of ferns, were large specimens of Brazilian tree ferns, the handsomest in the south. Altogether, the decoration was white and green, and was the most unique and elegant decoration ever made. William Lindsay, the florist who had the order for decorating the interior of the building, ngid that over 300 lilies were used. The decoration"
bag_0051::4,"quality Buck Gloves Gentlemen’s best quality black and colored Kids Gentlemen's best uuality black, cotton, and Me rino Gloves. Received and for sale by jan7 DANIELS & BRADY. LANDING from ship Ontario from Boston— 15 bbls whits Beans, 10 boxes Lemons 69 pairs empty Molasses Barrels 12 bales heavy Sheetings, 4 do do Ceniuis 50 & barrels Cranberries, Curtis’ brand 50 j do do do do Also—An invoice of Furniture and Varnish, for jau6 sale by JAS. A. HOOPER. 40St Michael-st SAIL DUCK, Ac—500 piecies, consisting of— Colton Duck, various numbers, Cotton Ravens United States Pilot Duck, Methuen Tarpaulin Cloth, three and six feet wide Hammock Cloth, Russia Duck, heavy and light Grain and Meal Bags, cotton cloths, various six es, Sail Twine, etc. In store and for sale by au8 E. C. CENTER A CO. B AttUINU, ROPE AND TWINE 1000 piece, best Kentucky Bugging 800 cuil. do do Rope 6000 lb. do do Twine In .tore und for sale at low price, by BEERS U SMITH. jan4 CANDLES—60 boae. New Bedford OIL—6 hhda winter bleached Sperm BUTTER—80 firkin. Orange county Landing and for tain by jan7 E. C. CENTER & CO. French MERiNOEsliid Bombmina, Black aud blue black French Merinoea l>rabt fawn crimaon, blue und"
bag_0051::5,"ay in an encyclical entitled ""Lux Veritatis.” The encyclical, meaning ""the light of truth"" and dated on Christmas, com memorates the 1,500th anniversary of the Council of Ephesus, which con demned the doctrines of Nestorius, patriarch of Constantinople. The Pontiff addressed to Protestants a paternal exhortation to follow the example of Catholics in invoking the protection of the Virgin Mary as a mediator and intercessor with God and said that if it was believed Jesus Christ was God, she who bore Him must be called the mother of God. Appeal to Eastern Churches. If Mary is the mother of God, he continued, she must fill every grace and be adorned with every privilege. Therefore, he said, those who venerate her life must imitate her. The objec tion which Protestants bring forth against the federation of men, he said, is thus very clearly answered. The Pope made a special appeal to the Eastern churches. He said they venerated Mary as the Roman Catho lics do and recalled that they main tained themselves for many centuries in the unity of the apostolic see of Rome and that at the Council of Ephe sus they saluted the Pope as the ""cus todian of the faith."" The Pontiff appealed to them to re turn to what he described as their"
bag_0051::6,"e. He declined to comment on it today, but had it inserted in the Congressional Record. It was not read to the Senate. In his letter, Secretary Stimson re minded that the nine-power pact was but one of several agreements entered into at the time, called these Interre lated and said none can be disregarded “without disturbing the general under standing and equilibrium which were intended to be accomplished and ef-. fee ted by the group of agreements ar rived at in their entirety."" By one arrangement reached then, this country surrendered its then com manding lead in battleship construction and promised not to fortify further its positions at Guam and in the Philip pines. As Stimson put it, this was predi cated partially upon the assurance by the powers of equal opportunity for Eastern trade and also ""against mili tary aggrandizement of any other power at the expense of China."" Other Promises Cited. Thereupon Stimson warned the pos sibility of modifying or abrogating the nine-power treaty cannot be discussed “without considerating at the same time the other promises upon which they were really dependent.” As to present hostilities in the Orient, the Secretary_of State_said (Co"
bag_0051::7,"« i • ,•**. 0, * ■W « • - ii . ! . ; • ' . - » . ’.' ■;.]• im m. »,|{ 55.S6 VO"
bag_0051::8," PORCH SHADES Monroe Furniture Co., Ltd. 132-138 Second Street We pay freight on all orders over $10. and about our easy payment plan. Write us for pr"
bag_0051::9,"st. Domestic and Foreign Dry Goods. Taylor & Paulding, 96 Market st. Wood & Oliver, 181 “ Rochill, Smith & Co„ 160 •• Importer and Dealer in Hosiery. Gloves, Laces, Lin ens, and Fancy Goods. George Esherick & Co., 112 Market ft. Importers and Dealers in Cloths, Csssimsn. Vestings, Tailor's Trimmings, 4*c» De Coursey, Laluurcnde & Co., 77 Market st. Wood & Wilson, 122 Market st., near4th a. William II. Love, 147 44 41 north side. Lambert Duy, 108 44 44 south side. Print Warehouse, Dealers in Printed Calicos, on/y. Morrell fc Co., 201 Market street. Manufacturers and Dealers in Ready Made Clothing of every Grade. Michael Tracy,292 Market street. Charles Harkness, S. E corner of Fourth snd Mar ket streets, (and sole agent for R. lhinisch’s Tailor’s Shears.) Importers and Dealers in Foreign and Do metis Hard ware and Cutlery. Truitt, Pendleton & Truitt, 169 Market st ab. 4lh. Maslin & Pepper, 1 North Third st. Richard Paxson & Sons, 3 Decatur st. ah>«e 6th, south from Market. Moore, Heyl <& Co., 189 Market street. Welded wrought iron 7 ubesKfor Steam, Gai, or Wa ter; Locomotive, Marine, and other Boiler Flues. Morris, Tasker & Morris, Manufacturer!, S. E. corner Third and Walnut sis. A gene y for the sale of Southworth Manufactumg Com pany's Superior Writing Papers. N. W. Lawrence, Agent, 3 Minor st. Publishers, Booksellers and Stationers, Grigg & Elliott, 9 North Fourth st. Isaac M. Moss, 12 South Fourth st. below Market. Bookseller, Publisher, and Importer of English, French and German Books. Geo. S. Appleton, 148 Chesnut street. Cheap Publication and Periodical Establishment. G B. Zielter & Co., 3 Ledger Buildings, Third st. helow Chesnut. Importers of Watches, Jewelry, Fine Cutlery, Britan nia, Plated and Silver Wares. Dickson & Co. 8. E. corner Market und Tkird sts. J. & W. L. Ward, 106 Chesnut street, spposite the Franklin House. John C. Farr, 112 Chesnut street. Watson & Ilildebitrn, 72 Market street.' Thomas C. Garrett & Co. 122 Cliesmu, nea* 4th. Manufacturer of Jewelry. E. G. A. Baker, 7 Cherry at. between 3d tnd 4th. Ornamental Sword Manufacturer, I)ye Sinker, and Chaser in General. F. W. Widdmann, 98 North Third street. Manufacturer of Silver and Brass Stair Rots and Cornice Poles. Edward Jones, corner of George and Swsinwick sts. Itetweon Walnut and Chesnut, west offtlt. Importers of fine Cutlery. Fancy Goods, Combsr Heads, Perfumery, Brushes, Soups, $'c, R. 8f. G. A. Wright, 23 Souih Fourth street. Importers of Toys, Fancy and Staple Goods, Beads, Brushes and Perfumery. A. F. Ott Monrose, 16 South Fourth street, slow Market. Louis C. Bmiersnche, 170 Market street. Importer and Manufacturer of Perfumery, Cosmetice, Fancy Soaps, and Dealer in Fancy Goods. Jules Haucl, 46 Mouth Third street. Importers of Toys, Fancy Goods, Musical Instru ments, Glass and China Ware. C. Ahrenfeldt 4* Co. 16 North Fourth st. between Market aud Arch,up stairs. China, Earthenware, and Glass. 8. Tyndale, 219 Chesnut street. Edward Snowden, 34 North Third"
bag_0051::10,"laddening light shall illumi nate the value of penury and want with heavenly radiance, which shall cause the awakening soul to break forth in acclamations of joy. Al mighty Dollar, thou art the guide of our footsteps and the goal of our being. Guided by their silvery light, we hope to reach the pearly gate and triumphantly enter gold en street. Let us join in singing the follow ing: Almighty dollar, thy shining face; Bespeaks thy wondrous power; In my pockets make t^y resting place, I need thee every hour! And now, Almighty Dollar, ir closing this invocation, we realize and acknowledge that thou wact the god of our forefathers, the two fold god of their grandchildren. Permit us to possess thee ir, abundance and all thy varied ex cellence is our constant and un wavering prayer.—News, Elida. New "
bag_0051::11,"ters for Stationery, Notions, Shoes, Pants, Piece Goods, Etc. Goods de livered to any addre"
bag_0051::12,"but which, I am persuaded, are not the result of an indisposition on.her part to enter into it, have produced the delay. There was reason to fear, in the course of the last summer, that the harmonv of our re lations might be disturbed by the acts of cer tain claimmts under Mexican grants of terri tory whichJias h itherto been under our juris diction. Tae co-operatii n of tl*e represen tative cf Mexico near this Government was asked or,■the ecemson, and was r adily afford ed. Instructions nn-1 advice have been given to the Governor cf Arkansas and the officers in command in the adj .ning Mexican State, by which it is hoped, the quiet of that fron tier wiil he pre served, until a final settlement of the dividing line shall have removed all ground of cor.tr .verse. The exchange; of ratifications of the treaty concluded last rear with Austria has not yet taken place. I he delay has been f ccasioned by the nc n arrival of the ratification of that Government within the t' ae proscribed In the treaty. Renewed authority has been ask cdfor by the representative of Austria; and, in the meantime, the rapidly increasing trade and navigation between the two countries have Inc n placed upon the most liberal foot ing of the navigation acts. Several alleged depredations have been re cently committed on our commerce by th nu ti' nui rcssels of Portugal. They hive been made :he subject of immediate remonstrance ami reclamation. I am not yet possessed of sulficirnt information to express a definitive opinio of thi ircharactcr, but expect soon to receive it. No proper means shall be omit ted toobtain for our citizens ail the redress to which they may appear to be entitled. Alnost at the moment cf tile-adjournment of yovlast session, two bills, the one entitled “An :ct for making appropriation f, r building light-louses, light-bents, beacons, and monu ments. placing buoys, and for improving har bors aid for directing surveys,” and the other “An ict to authorize a subscription for stock in the Louisville and Portland Canal Compa ny,” were submitted for my approval. It was not possible, within the time allowed me, be fore tie close of the session, to give these bills the consideration which was due to their cha racter and importance; and I was compelled to retain them for that purpose. 1 now avail myself of this early opportunity to return them to the Houses in which they respectively Originated, with the reasons which, after ma ture deliberation, compelled me to wi"
bag_0051::13,"TO HAVE A NEW GARAGE SOON E. C. Ford and T. VV. Leggett have let the contract for new fine brick building, to be used by R. T. Edwards as a garage and filling station, to contractor Roane, of Wynn and work has started on same. Located on a prominent corner, on the Arkansas- Mis souria Pike will put practically all the traffic by the front door. Building will be 106 \ 50 feet, two stories, upper floor to be used for storage, the front will be a fine, drive in filling station 25 feet deep. The office and show room 20 x 30 feet, the rest of the ground floor devoted to the mechanical department. Mr. Edwards expects to be located in the new building by January 1st., and the building and equipment will mean the in vestment of around $15,000. Building will be equipped with an independent light and water system, rest loom and lavatory, as a service station it will not be equalled by anything in White county. electing them. As a rule every man in Jud soni has plenty to keep his mind occupied, but he can still stop long enough to p"
bag_0051::14,"Y BREAK WITH JAPAN OVER MANCHURIAN ISSUE; NOTE TO 0. S. IS HIT Chen and Feng, “Christian General,” Reported to Be Joining in Move to Sever Diplomatic Relations. 9-POWER TREATY REPLY DECLARED IMPERTINENT Insulting to Chinese. Foreign Of fice Says—Present Drive Seen as Forerunner of Strife to Rule Pacific—Second Conference Here Is Sought. B> (he Atsociatpd Pres*. NANKING, China. January 19.— The official Chinese News Agency Koumin announced tonight that the severance of diplomatic rela tions with Japan was imminent because of the Manchuria con troversy. Foreign Minister Eugene Chen Is *he latest convert to such a s'and, the agency said, and addi tional Chinese leaders are rallying to his viewpoint, the latest being the “Christian General” Feng Yu-Hsiang. It was also learned that Premier Sun Fo had persuaded former President Chiang Kai-Shek and +he Leftist leader, Wang Ching Wei, to return to Nanking to re sume an active part in the gov ernment. The date of their"
bag_0051::15,"unty Panel Given Instructions on Law Covering Case. WOMAN WHO HAD BILL NOW OBJECT OF SEARCH Collector Who Received $50,000 Believed Estranged Member of Original Gang. By the Associated Press. FLEMINGTON, N. J„ April 12.—The Hunterdon County April grand jury was sworn In today and began Immediate consideration of the Lindbergh kidnap case. In charging the grand jury, Supreme Court Justice Thomas W. Trenchard read that part of the statutes referring to kidnaping. The grand jurors then retired and Attorney General William H. Stevens joined them after announcing that he w»as going to give them all the infor mation now in the hands of the au thorities concerning the kidnaping of Col. Charles A. Lindbergh s baby on March 1. Judge's Instructions. Justice Trenchard told the jurors: ""The case of a kidnaping of Charles Augustus Lindbergh, jr., a child of ; tender years, will be presented to you if and when proper evidence is avail able. And the question when proper evidence is available is a question con cerning which you will do well to be guided by the advice of the attorney general. ""In anticipating the case may be presented during your term, the court will now proceed to direct your atten tion to this phase of the criminal statute— Reads Part of I-aw. "" ‘Any person who shall kidnap or steal or forcibly take away any man. woman or child and send or carry or with Intent to send or carry such man, woman or child to a point within this State or into some other State, Terri tory or country, or shall force any child within the age of 14 to leave "
bag_0051::16," Andrew W. Mellon for his 11 years of service as Secretary of the Treasury, in a letter made public today accepting Mr. Mellon's formal resignation as head of the Treasury Department. Mr. Hoover's letter in full reads: February 12. “My dear Mr. Mellon: ""i am in receipt of your resignation as Sfcretary of the Treasury, which I. of course, accept. ""TU-re is little need for me to com ment in appreciation of the 11 years of service you have given to your coun try. I know of no more magnificent tribute that has come to a public serv ant than the universal expressions of the press and the public toward you during the past few days. ""I am in hopes that your new and Important responsibilities will prove congenial, and I am well aware of the extent of the burdens which you are undertaking out of a sense of patriotic duty. ""I wish to take this occasion to again express the feeling of personal loss I have after these years of association in the cabinet. ""Yours faithfully (Signed) “HERBERT HOOVER."" Regrets Leaving Treasury The President's letter was in response to the following letter from Mr. Mellon $ated February 8: “Dear Mr. President: ""I hereby tender my resignation as Secretary of the Treasury, to take effect it your convenience or it such time as you may desire me to assume my duties as Ambassador to Great Britain. “It has been nearly 11 years since I came to the Treasury. 1 have fo"
bag_0051::17," Tramps Besides — A Disastrous Wreck on the B. & O. Pltshurg. Pa., Oct. 1.—Freight train No. 14 was derailed at Filson station near Sand Patch on the eastern slope of the mountains on the Baltimore and Ohio ralroad at 12:15 this morning. The train crew, consisting of engineer, fireman, conductor, two brakemen and flagman, and two tramps who were stealing a ride, were killed. Thirty-four C3rs loaded with coal, together with the engine and ca boose, are plied up on the track, and traf fic both east and west is entirely sus ■ pended. The train was in charge of En gineer John Sease and Conductor Wil liam P. YeckelR. A Heavy Verdiot. Chicago, 111., Oct. 1.—Mrs. Rosalie J. Anderson of Richmond, Va., was today awarded a verdlt’t for *17,000 damages against the North Chlcngo Street Rail way company by a Jury in Judge Chatt lan's court. During the World's fair Mrs. Anderson was injured while trying to board a car. She sued the company for *50.000. Massachusetts Republican*. Boston, Oct. 1.—At the republican state convention Hon. Roger Wolcott was nominated for governor by"
bag_0051::18,"GEO.G. PRENTICE,Vice President. Jas. T. Franklin. Sec’v. inli 19 93if Alabama life insurance end ri fu st CO. Capital $320,000, all paid in Office No. 35 St. Francts-sl. Trustees. John Gibson, Clias. Gascoigne, Edw’d Mi rtineatt, E. L. Andrews, A. VV. Gordon, Will. H. Prnlt, I*. Mosely, I. C. Dubose, (ieo. N. Slewart, Sanlord Coley, Murray F. Smith, Jas. Innerarity, Win. Bower, Thos. Desesue, Godfrey Barnsley. This Company continues to do a general Insurance busines, taking risks at the usual rales of prem ium, against loss or damage by fire to brick or frame buddings, or to merchandise nr furniture contained therein, as also against the dangers of marine and river navigation. They also receive money on deposite, paying in terest at the following rales, viz On deposites 3 months and short of 6, at the rate of 6 percent per annum. On deposites 6 months and short of 12, at the rate of 4 per cent per annum. On deposites for 12 months, at the rate of 5 per 3er»r. Deposites may he withdrawn at any time Fie fore the exp"
bag_0051::19,", i Mobile, Pib November, 1816. y ^riHIS Office is re opeue»l lor tlie Henson al ihe ft corner of St Francis and Royal streets up stairs and applications for FtRK, Makine and River Insurance will lie promptly acted on as hereto fore bv the undesigned agent of I he company. nov» ROBERTS BUNKER. INSURANCE—The Protection Insurance Com pany, of Hartford, Connecticut, continue to take Fire, Mari.ieand River risks, on as favorable terms as any other office in the City. They will insure raine or brtck buildings and tbeircontents in Mobile and its viciufty, at the customary tales of premium. E. C. CENTER <fe CO. a*» Corner of Commerce & Conti sts. INSURANCE—The subscrdiers. agpms lor the Coiilributionship Insurance Company of New York, continue to take River and Fire Risks, at the lowest rates of premium. HUNTINGTON & CLEVELAND. nov8 48 St Michael st. CoNSULAT DF. Krance, a la Mobile, > corner of Conti and Commerce streets. y LES perennnes dnnt les uoins suivest, sent prises de parser a la Cbancellerie du Consulat de France, a Mobile, pour y prec.lre oommissance de pieces qui les concernent: William on (iuillaume Magnie. Augusie Prufiez Soria Cendrier, Philippe Francois. Pelloux, Francois Thomas Pel'oux, Jacques. Fortini, Charles Laburlhe, Pierre Purizot, Eugene Vitard, Louis Philippe Lefolle, Jean Claude Cotrutz. Margot, Charles. Gouty* Auguste Benoit. Bottcl"
bag_0051::20,"ld a prepared message to the Senate today—upon ad vice of the Republican high command— as the battle over the sales tax in the revenue bill was resumed. An attempt by Senator Harrison, Democrat, of Mississippi, to get an agreement in the Senate today to vote at 3 p.m., on the sales tax was blocked by an objection by Senator Reed, Re publican, of Pennsylvania, a proponent of the controversial levy. Secretary Mills seriously pondered a new estimate of the Treasury's needs. There was a hint from last night’s White House parley that the Treasury , believes more money will be requlried I in the tax bill than originally estimated. Definite Defeat Claimed. Senator Tydlngs, Democrat, of Mary land. brought forward this issue at the outset of today's session, but Chairman Smcot of the Finance Committee ob jected to it. Mean while, foes of the sales tax, with 43 pledged to vote against the levy, definitely claimed its defeat. Senator La Follette. Republican, of Wisconsin, with 10 Republican signa tures to his petition, said there was no doubt that the sales tax would be de tested. Senator Harrison had 33 Democratic mines on the petition opposing the sales levy. We definitely know of enough others opposed to the sales tax” said La Fol l""tte. “who have not pledged them selves to assure its defeat.” Affected by Recent Trend. In addition to the 10 signatures he raid three Republicans now out of the city were paired against the tax. Senator Watson of Indiana, the Re publican leader, who was among the Senate Republicans called to last night's strategy meeting at the White House, conceded in the Senate during debate on the Tydlngs resolution that the Treasury's estimates have been affected by recent business trends. The advice of the Republican leader ship last night to Mr. Hoover to with hold his message dealing with the tax situation was based on their contention the Senate can settle Its argument over the sales tax quickly and get the rev bill passed. Prompt Action Desired. There was no indication Mr. Hoover was prepared to ask for the sales tax unless he considered the Treasury esti mates. now undergoing revision, de manded it. His message was understood to deal principally with the necessity for prompt action. The President continued his confer ences at the White House today. Secre tary Mills and Undersecretary Bal"
bag_0051::21,"c school and all who are interest ed be present at that meeting. -o THE GREAT DUTY _ I i As we go about our daily tasks in peace and safety men are dying every minute on the battlefields of Europe to save civilization. Our own gallant soldiers are shedding their blood in France and our sailors en gulfed in the waters of the At lantic as they go in defense of America’s rights and honor. Upon our performance of the work committed to us depend the lives of thousands of men and women, the fate of many nations the preservation of civilization and humanity itself; and the more efficient and prompt we people of America are in doing our part, the more quickly will this war come to an end and the greater the number of our sol-; diers and sailors who will be iaved from death and suffering and the greater number of the people of other nations released from bondage and saved from death. To work, to save to ecomo mize, to give financial support lo the Government is a duty of and it is especially n dut^J# our fighting men Vvhc' m land and sea are ofienng their lives or their country and their coun trymen. -o CARD OF THANKS Editor Judsonia Advance: We wish to thank our friends ■ and neighbors for their sympa thy and kindness to us during the sickness and burial of our dear wife and mother. May God’s richest blessing rest upon | you. R. V. Gra"
bag_0051::22,"o $9,500,030. Senator Bingham pointed cut the agreement on the lump sum ran in no sense be taken as establishing a permanent fiscal policy. Instead, he said, it represents a temporary ex pedient made necessary by demands for economy. The whole matter, he explained, will be threshed out next year after the Senate disposes of the four Mapes tax bills. Thp remaining differences between the House and Senate were compro mised principally on a 50-50 basis, which will result in the District get ting a few more improvements than allowed by the House. The exact amount the bill will carry will not be known for several days, until clerks complete tabulation of the changed fig ures. The conferees, however, beiieve they struck a balance midway between the $39,913,810 appropriated by the House and the $43,789,723 approved by the Senate. Relief Item Compromised. Aside from the amount of the lump sum contribution, the other major dif ference between the Senate and House, involving an emergency relief item, was settled by a compromise, the conferees agreeing to an appropriation of $350,000. The House refused to put the item m the bill. The Senate voted $600,000 for relief. The money would be administered by the Board of Pub lic Welfare. The conferees also struck from the bill the Collins amendment, which would permit the National Capital Park and Planning Commission to proceed with its land purchasing pregram not only for parks and playgrounds in the District but in nearby Maryland valleys and the George Washington Memorial Parkway. The concession also lifts the ban on incurring future obligations in the purchase of land and will enable the commission to match, dollar for dol lar, with Virginia and thus take ad vantage of the $50,000 authorized by the Virginia Legislature for acquisition of land in the George Washington Me morial Parkway. Help State Projects. The commission has approximately $800,000 in its treasury, from the $5, 000,000 appropriated by Congress. In the nearby Maryland valleys—Cabin John. Sligo and Rock Creek—the Fed eral Government, under the Capper Crarr.ton act, is making a gift of one third of the cost and loaning the bal ance to the Maryland authorities. Im provements already have been made in Sligo and Rock Creek valleys and plans are going forward for further develop ments there, as well as in starting on Cabin John. In the George Washing ton Memorial Parkway, which runs southward from Great Falls on both sides of the Potomac River, to Fort (.Continued on Page 2, Column 4.) PLANE WRECKAGE FOUND Believed to Be That of Sullivan and Kuenert, Recently Lost. ST. JOHN'S, Newfoundland. June 23 (/Pi.—Wreckage of an airplane found near Cape Norman was believed today to be that of the plane in which "
bag_0051::23,"nddaughter of Dixon Allen. The old couple's married son, G. W. Allen, and his wife and two children, lived with them in a neat little cottage four miles from the city limits. Flanagan had been boarding with them for six months. His actions today were not quite natural, but did not cause any alarm. It was noticed though that he was anxious to get the members of the family to leave the house. Late in the afternoon he returned and when supper was announced, he ate with the family. When he had finished he asked Mrs. G. W. Allen to give him a drink of water. She left the room to get it. Her husband was standing by the table talking to his father. Flanagan went to his own room, and, returning in a moment, thrust a pistol through the por tiere close to the son's head and fired. Allen dodged and the ball struck him in the back of the head. He fell to the floor. Flanagan stepped over his body and knocked the lamp from the table with his pistol. This left the room in darkness. Old Mrs. Allen, Miss Slack, who was a sister of the younger Mrs. Al len, and the children, ran into another room in terror. Flanagan clubbed the elder Allen with his pistol and killed him with a few blows. Then he strode quick ly to the room where the women were screaming and began firing on them. Grandmother Allen was shot through the body twice and killed. Miss Slack was shot through the back and mortally wounded. At this moment the daughter in-law, who had gone for the water, re* turned and rushed into the room where she heard the firing. She found that Flan agan was trying to kill Leila, her daugh ter. She struck the pistol and then clinched with the murderer. He strug gled and she held to him until he dragged her out doors. Then she, by almost superhuman strength, threw him to the ground. Flan agan fought like a mad man and tried his best to shoot her. She prevented him from firing for a minute or more. By this time her husband had recovered consciousness and he ran out to his wife's rescue. Together they were able to hold Flanagan and disarm him. Mrs. Allen •then called help, and when neighbors rived Allen was holding the murderer on the ground. Flanagan was bound with ropes and held until the sheriff arrived. In the meantime a large crowd had assembled and they talked of lynching Flanagan. The sheriff did not wait to give them an opportunity, but immediately hurried the prisoner off and brought him to this city, where he was placed in the county Jail. Flanagan would not talk, except to say (that he was drunk. He came to Atlanta from Louisville, Ky„ last spring. He was a carpenter by trade, but of late had connection with the Standard Oil com pany. 'Miss Slack, who died about midnight, is from Birmingham. She was to be married next week. G. W. Allen, who la not dangerously wounded, is a contractor. He th"
bag_0051::24,"ds Maid. By the Associated Press. STOURBRIDGE. England. June 11. —Emily Sharpe, whose sister Violet committed suicide in the Morrow home at Englewood. N. J„ denied today that she knew’ anything about the kidnap ing of the Lindbergh baby. ""I know nothing whatever about the kidnaping."" she said as she left here for her parents' home in Beenham. “What is more. I'm quite sure my sis ter Violet knew nothing about it either."" Tells of ""Badgering."" “Ever since the baby disappeared she w’as badgered and questioned by police there until she didn't know what she was saying or doing. ""I used to work for Mrs. MacDow in Englewood, not far from where the Morrows live, but I left there to take a situation in New York four months before the kidnaping. ""After the baby was stolen Violet wrote to me and I went to Englewood to see her She was terribly upset. The police had been questioning her for hours. ""She told me that on the night the child was kidnaped she went out with two men whose names she didn't know. They went for an automobile ride, and she said she hadn't seen them since. ""She swore to me that she knew nothing about the child's disappear ance, tuft she said the police wouldn't believe her because she had admitted that she had gone out with two boys"
bag_0051::25," evening paper tu. s we«ther Burt.u rcrecMU jn Washington with the Fair tonight and tomorrow; colder to- . ° night, lowest temperature about 38 de- Associated rrCSS news grees; gentle northwest winds becoming variable. Temperatures—Highest, 61, at service. 2 a m. today; lowest, 50, at noon today. Full report on page 4. I’~ 1 1 —1— "" ” 1 777777 Yesterday’s Circulation, 117,900 Closing N. Y. Markets, Pages 13,14 & T5- --- - --- “ "" ~ ” C43) Means Associated Press. ri.TY\ O CE^iTfe. ■v— on A‘)""T Kntered as second class matter ____, A O. oJ,U_ /. post office. Washi"
