row_id,word,src_accent,source_pronunciation,tgt_accent
test_001089,unwholesome,RP,ənhəʊlsəm,GA
test_001090,melanin,NZ,melənən,RP
test_001091,tortured,GA,tɔɹt͡ʃɚd,RP
test_001092,layer,RP,leɪə,AU
test_001093,hyoscyamine,RP,hʌɪəʊsʌɪəmin,GA
test_001094,governments,GA,ɡʌvɚnmənts,RP
test_001095,wonder,AU,wɐndə,GA
test_001096,ambiguous,GA,æmbɪɡjuəs,NZ
test_001097,polyglot,RP,pɒlɪɡlɒt,AU
test_001098,inspector,GA,ɪnspɛktɚ,RP
test_001099,clonal,RP,kləʊnəl,GA
test_001100,gold,RP,ɡəʊld,NZ
test_001101,granary,RP,ɡɹanəɹi,GA
test_001102,blog,RP,blɒɡ,GA
test_001103,corrective,AU,kəɹektɪv,RP
test_001104,fearsome,NZ,fiəsəm,RP
test_001105,euphoria,GA,jufoɹiə,RP
test_001106,government,NZ,ɡɐvɘnmɘnt,RP
test_001107,stared,RP,stɛəd,GA
test_001108,strident,RP,stɹaɪdənt,AU
test_001109,southerly,RP,sʌðəli,NZ
test_001110,soul,RP,səʊl,NZ
test_001111,responsibility,RP,ɹɪspɒnsəbɪlɪti,AU
test_001112,groundbreaking,NZ,ɡɹæʊndbɹæɪkəŋ,RP
test_001113,tedious,RP,tidɪəs,AU
test_001114,purest,GA,pjʊɹəst,RP
test_001115,circus,RP,sɜkəs,NZ
test_001116,chestnut,RP,t͡ʃɛstnʌt,GA
test_001117,marches,RP,mɑtʃɪz,GA
test_001118,monotone,RP,mɒnətəʊn,NZ
test_001119,scalar,RP,skeɪlə,GA
test_001120,comparison,AU,kəmpæɹɪsən,RP
test_001121,secular,RP,sɛkjʊlə,GA
test_001122,harmonious,GA,hɑɹmoʊniəs,RP
test_001123,autonomous,RP,ɔtɒnəməs,AU
test_001124,nanometre,RP,nænəʊmitə,GA
test_001125,fervid,RP,fɜvɪd,GA
test_001126,tandoori,GA,tændʊɹi,RP
test_001127,wasteland,NZ,wæestlɛnd,GA
test_001128,monopsony,GA,mənɑpsəni,RP
test_001129,flight,RP,flaɪ̯t,AU
test_001130,maidservant,RP,meɪdsɜvənt,GA
test_001131,washed,GA,wɑʃt,RP
test_001132,telecommuting,GA,tɛləkəmjutɪŋ,RP
test_001133,visualize,RP,vɪʒʊəlaɪz,GA
test_001134,embitter,GA,əmbɪtəɹ,RP
test_001135,nosology,RP,nɒsɒləd͡ʒi,GA
test_001136,monotone,NZ,mɒnətɐʉn,GA
test_001137,fed,NZ,fed,RP
test_001138,occur,NZ,əkø,RP
test_001139,magnality,GA,mæɡnælɪti,RP
test_001140,nenuphar,GA,nɛnjəfɑɹ,RP
test_001141,folly,NZ,fɒli,GA
test_001142,loll,GA,lɑl,RP
test_001143,precondition,RP,pɹikəndɪʃən,NZ
test_001144,productivity,RP,pɹɒdʌktɪvəti,AU
test_001145,skulduggery,GA,skʌldʌɡəɹi,RP
test_001146,pallor,GA,pælɚ,RP
test_001147,sag,AU,sæɡ,RP
test_001148,gathered,GA,ɡæðɚd,RP
test_001149,dichotomy,AU,dɑekɔtəmi,RP
test_001150,patriot,AU,pæɪtɹiət,GA
test_001151,prance,RP,pɹɑns,AU
test_001152,items,AU,ɑetəmz,GA
test_001153,rack,NZ,ɹɛk,RP
test_001154,ensorcell,GA,ɛnsɔɹsəl,RP
test_001155,behavioral,AU,bɪhæɪvjəɹəl,GA
test_001156,chronology,GA,kɹənɑləd͡ʒi,RP
test_001157,obscurity,GA,əbskjʊɹɪti,RP
test_001158,pleroma,GA,pləɹoʊmə,RP
test_001159,digenetic,GA,daɪd͡ʒənɛtɪk,RP
test_001160,represent,RP,ɹɛpɹɪzɛnt,AU
test_001161,transference,NZ,tɹɛnsfəɹəns,GA
test_001162,nominate,AU,nɔmɪnæɪt,GA
test_001163,fool,GA,ful,AU
test_001164,transference,GA,tɹænsfɝəns,AU
test_001165,chronology,RP,kɹənɒləd͡ʒi,GA
test_001166,wager,RP,weɪd͡ʒəɹ,AU
test_001167,sardine,GA,sɑɹdin,RP
test_001168,coronation,GA,kɔɹəneɪʃən,RP
test_001169,hooker,RP,hʊkə,GA
test_001170,sacrifices,RP,sækɹɪfaɪsɪz,GA
test_001171,medieval,RP,mɛdiivəl,GA
test_001172,objective,AU,əbd͡ʒektɪv,GA
test_001173,transference,GA,tɹænsfɝəns,NZ
test_001174,computer,GA,kəmpjutɚ,RP
test_001175,froze,GA,fɹoʊz,RP
test_001176,nuance,RP,njuɑns,AU
test_001177,ascendant,GA,əsɛndənt,RP
test_001178,imperative,AU,ɪmpeɹətɪv,GA
test_001179,twofold,NZ,tʉfɐʉld,RP
test_001180,corn,RP,kɔn,AU
test_001181,defile,GA,dəfaɪl,RP
test_001182,club,AU,klɐb,RP
test_001183,suffice,NZ,səfaɪs,RP
test_001184,turbot,GA,tɝbət,RP
test_001185,peroneal,RP,pɛɹəniəl,GA
test_001186,barely,RP,bɛəli,GA
test_001187,contemplated,RP,kɒntəmpleɪtɪd,GA
test_001188,partition,GA,pɑɹtɪʃən,RP
test_001189,domain,GA,doʊ̯meɪ̯n,RP
test_001190,ambition,NZ,ɛmbəʃən,AU
test_001191,ordained,GA,ɔɹdeɪnd,RP
test_001192,ointment,GA,ɔɪntmənt,RP
test_001193,fracture,GA,fɹækt͡ʃɚ,RP
test_001194,lamb,NZ,lɛm,RP
test_001195,flashlight,NZ,flɛʃlɑet,AU
test_001196,fed,RP,fɛd,NZ
test_001197,behavioral,RP,bɪheɪvjəɹəl,GA
test_001198,vacancy,RP,veɪkənsi,AU
test_001199,threesome,GA,θɹisəm,RP
test_001200,warp,RP,wɔp,GA
test_001201,linearity,RP,lɪniæɹəti,GA
test_001202,benight,RP,bɪnaɪt,GA
test_001203,optical,GA,ɑptɪkəl,RP
test_001204,melanin,RP,mɛlənɪn,AU
test_001205,vernal,RP,vɜnəl,GA
test_001206,tattle,RP,tætəl,GA
test_001207,probabilistic,NZ,pɹɒbəbələstək,GA
test_001208,reticulate,RP,ɹətɪkjʊleɪt,GA
test_001209,oligopoly,GA,ɑləɡɑpəli,RP
test_001210,suffice,AU,səfɑes,NZ
test_001211,chanced,RP,t͡ʃɑnst,GA
test_001212,washes,RP,wɒʃɪz,GA
test_001213,measly,GA,mizli,RP
test_001214,polyglot,RP,pɒlɪɡlɒt,GA
test_001215,strident,NZ,stɹaɪdənt,RP
test_001216,yahrzeit,RP,jɑtsaɪt,GA
test_001217,globalization,RP,ɡləʊbəlaɪzeɪʃən,NZ
test_001218,pure,RP,pjʊə,GA
test_001219,separate,AU,sɛpəɹæɪt,GA
test_001220,garrison,GA,ɡæɹɪsən,RP
test_001221,knocked,GA,nɑkt,RP
test_001222,constitute,AU,kɔnstɪtjʉt,RP
test_001223,embalm,GA,ɪmbɑm,RP
test_001224,utilitarian,GA,jutɪlətɛɹiən,RP
test_001225,sloping,GA,sloʊpɪŋ,RP
test_001226,mahout,GA,məhaʊt,RP
test_001227,quirk,GA,kwɝk,RP
test_001228,monotonic,RP,mɒnətɒnɪk,NZ
test_001229,formative,AU,fomətɪv,RP
test_001230,nostalgia,AU,nəstæɫd͡ʒə,GA
test_001231,assess,RP,əsɛs,AU
test_001232,stratosphere,RP,stɹætəsfɪə,GA
test_001233,clonal,GA,kloʊnəl,RP
test_001234,behavioral,GA,bɪheɪvjəɹəl,AU
test_001235,suffice,NZ,səfaɪs,AU
test_001236,disproportionately,RP,dɪspɹəpɔʃənətli,NZ
test_001237,goalkeeper,RP,ɡəʊlkipə,GA
test_001238,lard,GA,lɑɹd,AU
test_001239,circumstance,RP,sɜkəmstəns,GA
test_001240,reduces,NZ,ɹədjʉsəz,GA
test_001241,broadcaster,GA,bɹɔdkæstɚ,RP
test_001242,flustrated,RP,fləstɹeɪtɪd,GA
test_001243,salute,RP,səljut,GA
test_001244,narrate,AU,nəɹæɪt,GA
test_001245,felicity,RP,fɪlɪsɪti,GA
test_001246,amphibious,NZ,ɛmfəbiəs,RP
test_001247,legman,GA,lɛɡmæn,RP
test_001248,mooncake,GA,munkeɪk,RP
test_001249,compound,GA,kɑmpaʊnd,NZ
test_001250,scorn,GA,skɔɹn,RP
test_001251,reducing,AU,ɹɪdjʉsɪŋ,RP
test_001252,theriac,GA,θɪriæk,RP
test_001253,find,AU,fɑ̟ɪ̯nd,RP
test_001254,fool,AU,fʉl,RP
test_001255,skyscraper,GA,skaɪskɹeɪpɚ,RP
test_001256,confuse,AU,kənfjʉz,GA
test_001257,discrepancy,RP,dɪskɹɛpənsi,NZ
test_001258,arrow,RP,æɹəʊ,AU
test_001259,mobster,GA,mɑbstɚ,RP
test_001260,bowtie,GA,boʊtaɪ,RP
test_001261,heterodont,GA,hɛtəɹədɑnt,RP
test_001262,erred,NZ,ød,GA
test_001263,negotiate,RP,nəɡəʊʃieɪt,GA
test_001264,beer,RP,bɪə̯,GA
test_001265,discriminate,RP,dɪskɹɪmɪneɪt,GA
test_001266,infrastructure,GA,ɪnfɹəstɹʌkt͡ʃɚ,RP
test_001267,root,RP,ɹut,AU
test_001268,alignment,RP,əlaɪnmənt,AU
test_001269,lecture,RP,lɛkt͡ʃə,AU
test_001270,intentional,AU,ɪntenʃənəl,RP
test_001271,dares,NZ,deəz,RP
test_001272,solstice,RP,sɒlstɪs,GA
test_001273,percent,GA,pɚsɛnt,AU
test_001274,rectifier,RP,ɹɛktɪfaɪə,GA
test_001275,telecommuting,NZ,teləkəmjʉtəŋ,RP
test_001276,posh,RP,pɒʃ,GA
test_001277,coulee,GA,kuli,AU
test_001278,bitterly,RP,bɪtəli,GA
test_001279,excerpt,AU,eɡzɜpt,GA
test_001280,netizen,NZ,netəzən,RP
test_001281,roll,NZ,ɹɐʉl,GA
test_001282,airway,AU,ewæɪ,RP
test_001283,parlour,RP,pɑlə,GA
test_001284,romance,RP,rəʊmants,GA
test_001285,pair,NZ,peə,AU
test_001286,intentional,GA,ɪntɛntʃənəl,AU
test_001287,parkour,RP,pɑkʊə,GA
test_001288,orbifold,RP,ɔbɪfəʊld,GA
test_001289,primarily,RP,pɹaɪməɹəli,GA
test_001290,unleavened,RP,ʌnlɛvn̩d,GA
test_001291,harm,RP,hɑm,AU
test_001292,twirl,NZ,twøl,RP
test_001293,languid,GA,læŋɡwəd,RP
test_001294,earring,RP,ɪəɹɪŋ,AU
test_001295,dearest,RP,dɪəɹɪst,GA
test_001296,prescient,GA,pɹɛʃiənt,RP
test_001297,vulnerability,GA,vʌlnəɹəbɪləti,RP
test_001298,cloak,NZ,klɐʉk,AU
test_001299,responsibility,RP,ɹɪspɒnsəbɪlɪti,GA
test_001300,scalar,GA,skeɪlɚ,RP
test_001301,purlieu,RP,pɜlju,GA
test_001302,audio,NZ,odiɐʉ,AU
test_001303,viscosity,GA,vɪskɑsɪti,RP
test_001304,chough,AU,t͡ʃɐf,RP
test_001305,propagation,GA,pɹɑpəɡeɪʃən,RP
test_001306,hardware,GA,hɑɹdwɛɹ,RP
test_001307,correctly,AU,kəɹektli,RP
test_001308,raven,RP,ɹeɪvn̩,GA
test_001309,barely,NZ,beəli,GA
test_001310,birds,GA,bɜɹdz,RP
test_001311,fulminate,RP,fʌlmɪneɪt,GA
test_001312,pseud,GA,sud,RP
test_001313,confuse,AU,kənfjʉz,RP
test_001314,quartz,RP,kwɔts,GA
test_001315,equation,AU,ɪkwæɪʒən,NZ
test_001316,euhemerize,GA,juhiməɹaɪz,RP
test_001317,organization,GA,oɹɡənɪzeɪʃən,RP
test_001318,dares,AU,dez,GA
test_001319,peruke,RP,pəɹuk,GA
test_001320,southerly,RP,sʌðəli,AU
test_001321,forgot,RP,fəɡɒt,GA
test_001322,heartily,RP,hɑtɪli,GA
test_001323,allude,RP,əljud,GA
test_001324,behavioral,RP,bɪheɪvjəɹəl,NZ
test_001325,fresco,RP,fɹɛskəʊ,GA
test_001326,columnist,RP,kɒləmɪst,GA
test_001327,stare,RP,stɛə,NZ
test_001328,harmonic,RP,hɑmɒnɪk,GA
test_001329,confuse,GA,kənfjuz,AU
test_001330,procrastination,RP,pɹəʊkɹæstɪneɪʃən,GA
test_001331,fairies,AU,feɹiz,RP
test_001332,splendor,RP,splɛndə,GA
test_001333,cove,RP,kəʊv,GA
test_001334,orphan,RP,ɔfən,GA
test_001335,precondition,AU,pɹikəndɪʃən,RP
test_001336,untold,GA,ʌntoʊld,AU
test_001337,particle,RP,pɑtɪkl̩,GA
test_001338,synthesis,RP,sɪnθəsɪs,NZ
test_001339,behavioral,NZ,bəhæɪvjəɹəl,AU
test_001340,turbulent,NZ,tøbjələnt,RP
test_001341,sybaritic,GA,sɪbəɹɪtɪk,RP
test_001342,harping,RP,hɑpɪŋ,GA
test_001343,pappardelle,GA,pæpɑɹdɛleɪ,RP
test_001344,parkour,GA,pɑɹkʊɹ,RP
test_001345,meadow,RP,mɛdəʊ̯,GA
test_001346,alternative,NZ,ɒltønətəv,AU
test_001347,element,AU,eləmənt,RP
test_001348,stopped,RP,stɒpt,NZ
test_001349,weather,AU,weðə,GA
test_001350,gag,AU,ɡæɡ,NZ
test_001351,respective,RP,ɹɪspɛktɪv,AU
test_001352,insight,AU,ɪnsɑe̯t,NZ
test_001353,upon,NZ,əpɒn,RP
test_001354,hover,RP,hɒvə,AU
test_001355,cannibalize,RP,kænɪbəlaɪz,AU
test_001356,mitochondrion,RP,maɪtəkɒndɹiən,GA
test_001357,chiropractor,RP,kaɪɹəpɹæktəɹ,GA
test_001358,sadder,RP,sædə,GA
test_001359,lasagne,RP,ləzɑnjə,GA
test_001360,calver,GA,kævɚ,RP
test_001361,nosology,GA,noʊsɑləd͡ʒi,RP
test_001362,calibre,GA,kæləbɚ,AU
test_001363,fluoxetine,GA,fluaksətin,RP
test_001364,hesitate,RP,hɛzɪteɪt,GA
test_001365,lanyard,AU,ɫænjəd,RP
test_001366,snows,RP,snəʊz,GA
test_001367,insight,GA,ɪnsaɪ̯t,NZ
test_001368,chiropractor,RP,kaɪɹəpɹæktəɹ,AU
test_001369,prokaryote,GA,pɹoʊkæɹioʊt,RP
test_001370,elements,AU,eləmənts,RP
test_001371,buttinsky,GA,bʌtɪnski,RP
test_001372,filial,RP,fɪliəl,GA
test_001373,festival,RP,fɛstɪvəl,GA
test_001374,mooncake,RP,munkeɪk,GA
test_001375,club,RP,klʌb,AU
test_001376,deputy,AU,depjəti,GA
test_001377,surveyor,GA,sɚveɪ̯ɚ,RP
test_001378,buttermilk,GA,bʌtɚmɪlk,RP
test_001379,notable,AU,nəʉtəbəl,RP
test_001380,provoked,RP,pɹəvəʊkt,GA
test_001381,setup,GA,sɛtʌp,RP
test_001382,elements,GA,ɛləmənts,AU
test_001383,euphoria,RP,jufɔɹiə,GA
test_001384,raccoon,RP,ɹəkun,GA
test_001385,scorner,GA,skɔɹnɚ,RP
test_001386,night,AU,nɑɪ̯t,GA
test_001387,fare,AU,fe,RP
test_001388,rodent,RP,ɹəʊdənt,GA
test_001389,spendthrift,GA,spɛndθɹɪft,RP
test_001390,perv,RP,pɜv,GA
test_001391,reduces,NZ,ɹədjʉsəz,AU
test_001392,magistery,RP,mæd͡ʒɪstəɹi,GA
test_001393,introduced,RP,ɪntɹədjust,GA
test_001394,bail,RP,beɪl,AU
test_001395,bartender,RP,bɑtɛndəɹ,GA
test_001396,dotard,GA,doʊtɚd,RP
test_001397,aeroplane,RP,ɛə̯ɹəpleɪ̯n,AU
test_001398,ambition,AU,æmbɪʃən,RP
test_001399,berg,RP,bɜɡ,GA
test_001400,danger,GA,deɪnd͡ʒɚ,AU
test_001401,curses,GA,kɝsɪz,RP
test_001402,molasses,RP,məʊlasɪz,GA
test_001403,overwhelmed,GA,oʊvɚwɛlmd,RP
test_001404,cloak,AU,kləʉk,RP
test_001405,possibilities,RP,pɒsɪbɪlɪtiz,GA
test_001406,pharaonic,GA,fɛɹeɪɑnɪk,RP
test_001407,careful,GA,kɛɹfəl,RP
test_001408,come,GA,kʌm,RP
test_001409,cortisol,RP,kɔtɪsɒl,NZ
test_001410,budgerigar,GA,bʌd͡ʒəɹiɡɑɹ,RP
test_001411,stuffed,AU,stɐft,RP
test_001412,blinker,RP,blɪŋkə,GA
test_001413,deride,GA,dəɹaɪd,RP
test_001414,contact,RP,kɒntækt,GA
test_001415,items,AU,ɑetəmz,RP
test_001416,hexose,RP,hɛksəʊs,GA
test_001417,rondure,GA,ɹɑndjʊɹ,RP
test_001418,humour,RP,hjuməɹ,GA
test_001419,voluptuary,RP,vəlʌptʃʊəɹi,GA
test_001420,breadbasket,GA,bɹɛdbæskɪt,RP
test_001421,charlotte,RP,ʃɑlət,GA
test_001422,prole,RP,pɹəʊl,GA
test_001423,falter,AU,fɔltə,GA
test_001424,unwholesome,GA,ənhoʊlsəm,RP
test_001425,costa,GA,kɑstə,RP
test_001426,cars,RP,kɑz,GA
test_001427,policies,NZ,pɒləsiz,AU
test_001428,transference,NZ,tɹɛnsfəɹəns,AU
test_001429,element,AU,eləmənt,GA
test_001430,warship,GA,wɔɹʃɪp,RP
test_001431,nobler,GA,noʊblɚ,RP
test_001432,slant,AU,slænt,GA
test_001433,customers,GA,kʌstəmɚz,RP
test_001434,makar,GA,mækɚ,RP
test_001435,phalange,RP,fælændʒ,GA
test_001436,scur,RP,skɜ,GA
test_001437,classes,GA,klæsɪz,RP
test_001438,formally,RP,fɔməli,AU
test_001439,begonia,GA,bəɡoʊniə,RP
test_001440,album,NZ,ɛlbəm,RP
test_001441,soul,GA,soʊl,AU
test_001442,implore,RP,ɪmplɔ,GA
test_001443,fro,GA,fɹoʊ,RP
test_001444,existentialism,RP,ɛɡzɪstɛnʃəlɪzəm,GA
test_001445,whopper,RP,wɒpə,GA
test_001446,quartz,GA,kwɔɹts,RP
test_001447,caries,RP,kɛəɹiz,GA
test_001448,lobster,RP,lɒbstə,NZ
test_001449,watchful,RP,wɒt͡ʃfəl,GA
test_001450,elector,GA,ɪlɛktɚ,AU
test_001451,gag,NZ,ɡɛɡ,AU
test_001452,fed,RP,fɛd,AU
test_001453,theirs,NZ,ðiəz,RP
test_001454,largest,RP,lɑd͡ʒɪst,GA
test_001455,train,RP,tɹeɪn,AU
test_001456,machines,GA,məʃinz,RP
test_001457,conglobe,RP,kəŋɡləʊb,GA
test_001458,condor,GA,kɑndoɹ,RP
test_001459,sorta,GA,sɔɹtə,RP
test_001460,backwoods,GA,bækwʊdz,RP
test_001461,kilometre,AU,kəlɔmətə,GA
test_001462,orbifold,GA,ɔɹbɪfoʊld,RP
test_001463,albeit,AU,olbiɪt,GA
test_001464,autumnal,GA,ɑtʌmnəl,RP
test_001465,argumentation,GA,ɑɹɡjəmɛnteɪʃən,RP
test_001466,preposterous,RP,pɹɪpɒstəɹəs,GA
test_001467,skipper,NZ,skɘpɘ,RP
test_001468,palpebra,GA,pælpəbɹə,RP
test_001469,recurrent,RP,ɹɪkʌɹənt,GA
test_001470,phobia,RP,fəʊbiə,GA
test_001471,accumulate,RP,əkjumjʊleɪt,GA
test_001472,references,RP,ɹɛfəɹənsɪz,NZ
test_001473,harping,GA,hɑɹpɪŋ,RP
test_001474,travellers,RP,tɹævələz,GA
test_001475,putatively,AU,pjʉtətɪvli,GA
test_001476,torus,GA,toʊ̯ɹəs,AU
test_001477,polyglot,GA,pɑlɪɡlɑt,AU
test_001478,worlds,GA,wɝldz,RP
test_001479,analog,RP,ænəlɒɡ,AU
test_001480,botulism,RP,bɒtjʊlɪzəm,GA
test_001481,textile,RP,tɛkstaɪl,AU
test_001482,pebble,RP,pɛbəl,AU
test_001483,sadism,GA,seɪdɪzəm,AU
test_001484,whoops,GA,wʊps,RP
test_001485,elucidate,GA,əlusədeɪt,RP
test_001486,change,AU,t͡ʃæɪnd͡ʒ,RP
test_001487,commander,AU,kəmændə,RP
test_001488,bitterly,GA,bɪtəɹli,RP
test_001489,buttermilk,RP,bʌtəmɪlk,GA
test_001490,organization,NZ,oɡənaɪzæɪʃən,AU
test_001491,intoxicated,RP,ɪntɒksɪkeɪtɪd,GA
test_001492,bodger,RP,bɒd͡ʒəɹ,GA
test_001493,scouring,RP,skaʊəɹɪŋ,GA
test_001494,turbot,RP,tɜbət,GA
test_001495,gasp,GA,ɡæsp,RP
test_001496,overwhelmed,RP,əʊvəwɛlmd,GA
test_001497,imperative,GA,ɪmpɛɹətɪv,RP
test_001498,stairwell,RP,stɛəwɛl,GA
test_001499,blooper,RP,blupə,GA
test_001500,fairies,GA,fɛəɹiz,AU
test_001501,smarm,RP,smɑm,GA
test_001502,heuristics,RP,hjuɹɪstɪks,GA
test_001503,bland,NZ,blɛnd,RP
test_001504,began,GA,bɪɡæn,RP
test_001505,per,NZ,pø,GA
test_001506,fraise,AU,fɹæɪ̯z,RP
test_001507,hag,NZ,hɛɡ,AU
test_001508,earring,NZ,iəɹəŋ,RP
test_001509,aback,NZ,əbe̞k,RP
test_001510,slant,GA,slænt,AU
test_001511,metamorphosis,GA,mɛtəmoɹfəsɪs,RP
test_001512,around,RP,əɹaʊnd,AU
test_001513,per,GA,pɝ,RP
test_001514,bioroid,RP,baɪəʊdɹɔɪd,GA
test_001515,reduces,AU,ɹɪdjʉsɪz,RP
test_001516,blares,RP,blɛəz,NZ
test_001517,arrogant,NZ,ɛɹəɡənt,RP
test_001518,choroid,GA,kɔɹɔɪd,RP
test_001519,destiny,AU,destɪni,RP
test_001520,corrosive,RP,kəɹəʊsɪv,AU
test_001521,analyze,GA,ænəlaɪz,AU
test_001522,mama,AU,mɐmə,GA
test_001523,kilometre,RP,kɪlɒmɪtə,AU
test_001524,notable,NZ,nɐʉtəbəl,AU
test_001525,turbulent,GA,tɝbjələnt,AU
test_001526,felicity,GA,fəlɪsəti,RP
test_001527,firmament,GA,fɝməmənt,RP
test_001528,gelotology,GA,d͡ʒɛlətɑləd͡ʒi,RP
test_001529,underground,GA,ʌndəɹɡɹaʊnd,RP
test_001530,formally,GA,fɔɹməli,RP
test_001531,carbide,RP,kɑbaɪd,GA
test_001532,deer,NZ,diə,RP
test_001533,imperative,RP,ɪmpɛɹətɪv,AU
test_001534,tuberculosis,NZ,tʃʉbøkjəlɐʉsəs,GA
test_001535,unforeseen,GA,ʌnfɔɹsin,RP
test_001536,thick,NZ,θɘk,RP
test_001537,pincushion,RP,pɪnkʊʃn̩,GA
test_001538,suspect,RP,sʌspɛkt,AU
test_001539,assonance,RP,æsənəns,NZ
test_001540,forgetting,GA,fɚɡɛtɪŋ,RP
test_001541,formally,RP,fɔməli,GA
test_001542,cram,NZ,kɹɛm,RP
test_001543,patriot,RP,peɪtɹiət,GA
test_001544,compliments,GA,kɑmplɪmənts,RP
test_001545,flustrated,GA,flʌstɹeɪtɪd,RP
test_001546,crossing,NZ,kɹɒsəŋ,GA
test_001547,scorner,RP,skɔnə,GA
test_001548,nostalgia,AU,nəstæɫd͡ʒə,RP
test_001549,stakeholder,NZ,stæɪkhɐʉldə,AU
test_001550,projector,GA,pɹəd͡ʒɛktɚ,RP
test_001551,voodoo,RP,vudu,GA
test_001552,dichotomous,RP,daɪkɒtəməs,AU
test_001553,mocktail,RP,mɒkteɪl,GA
test_001554,lanyard,AU,ɫænjəd,GA
test_001555,malcontent,RP,malkəntɛnt,GA
test_001556,intoxicated,GA,ɪntɑksɪkeɪtɪd,RP
test_001557,narrate,GA,næɹeɪt,RP
test_001558,workers,RP,wɜkəz,GA
test_001559,sacrifices,RP,sækɹɪfaɪsɪz,NZ
test_001560,modus,RP,məʊdəs,NZ
test_001561,lapel,RP,ləpɛl,AU
test_001562,argument,GA,ɑɹɡjʊmənt,RP
test_001563,emperor,NZ,e̝mpɘɹɘ,RP
test_001564,involved,RP,ɪnvɒlvd,GA
test_001565,procrastination,GA,pɹoʊkɹæstɪneɪʃən,AU
test_001566,thunderbird,GA,θʌndɚbɝd,RP
test_001567,honed,GA,hoʊnd,RP
test_001568,contradictory,AU,kɔntɹədɪktəɹi,RP
test_001569,fartlek,GA,fɑɹtlək,RP
test_001570,phentolamine,RP,fɛntɒləmin,GA
test_001571,beer,NZ,biə̯,GA
test_001572,sibilant,NZ,səbələnt,RP
test_001573,aquatic,NZ,ɘkwɔtɘk,RP
test_001574,per,GA,pɝ,NZ
test_001575,confuse,GA,kənfjuz,RP
test_001576,pure,RP,pjʊə,AU
test_001577,child,RP,tʃaɪld,AU
test_001578,consecrated,GA,kɑnsəkɹeɪtɪd,RP
test_001579,ensuite,GA,ɔnswit,RP
test_001580,melanin,NZ,melənən,AU
test_001581,excerpt,AU,eɡzɜpt,RP
test_001582,upload,AU,ɐpləʉd,NZ
test_001583,lurker,GA,lɝkɚ,RP
test_001584,delay,RP,dɪleɪ,GA
test_001585,blog,NZ,blɒɡ,GA
test_001586,ohana,GA,oʊhɑnə,RP
test_001587,tuberculosis,RP,tjubɜkjʊləʊsɪs,AU
test_001588,festival,AU,festəvəl,RP
test_001589,conformity,AU,kənfomɪti,NZ
test_001590,enemy,RP,ɛnəmi,AU
test_001591,procrastination,NZ,pɹɐʉkɹɛstənæɪʃən,RP
test_001592,minimum,GA,mɪnəməm,RP
test_001593,launderette,RP,lɔndɹɛt,GA
test_001594,nonsense,AU,nɔnsəns,RP
test_001595,imperative,GA,ɪmpɛɹətɪv,AU
test_001596,anagoge,RP,ænəɡɒd͡ʒi,GA
test_001597,ankylosaurus,RP,æŋkɪləʊsɔərəs,GA
test_001598,lamb,AU,læm,GA
test_001599,clot,NZ,klɒt,GA
test_001600,hesitate,RP,hɛzɪteɪt,AU
test_001601,roofer,GA,ɹufɚ,RP
test_001602,recluse,NZ,ɹəklʉs,GA
test_001603,conn,GA,kɑn,RP
test_001604,remora,RP,ɹɪmɔɹə,GA
test_001605,bards,RP,bɑdz,GA
test_001606,contradictory,AU,kɔntɹədɪktəɹi,GA
test_001607,chiropractor,AU,kɑɪɹəpɹæktəɹ,RP
test_001608,agglomerate,RP,əɡlɒməɹət,GA
test_001609,bacteria,RP,baktɪə̯riə,GA
test_001610,flauta,GA,flaʊ̯tə,RP
test_001611,muggle,GA,mʌɡəl,RP
test_001612,lengthening,RP,lɛŋkθənɪŋ,GA
test_001613,scur,GA,skɝ,RP
test_001614,eroticize,RP,ɪɹɒtɪsaɪz,GA
test_001615,netizen,RP,nɛtɪzən,GA
test_001616,polio,GA,poʊlioʊ,RP
test_001617,duo,RP,djuəʊ,GA
test_001618,politicians,NZ,pɒlətəʃənz,GA
test_001619,candidacy,AU,kændədəsi,RP
test_001620,heliair,GA,hiliɛɹ,RP
test_001621,starling,RP,stɑlɪŋ,GA
test_001622,universal,RP,junɪvɜsl̩,GA
test_001623,fed,AU,fed,NZ
test_001624,lair,RP,lɛə̯,GA
test_001625,hesitate,AU,hezətæɪt,GA
test_001626,usury,AU,jʉʒəɹi,RP
test_001627,motherhood,RP,mʌðəhʊd,GA
test_001628,comment,NZ,kɒment,GA
test_001629,correspondence,NZ,kɒɹəspɒndəns,GA
test_001630,cloak,GA,kloʊk,RP
test_001631,standardization,NZ,stɛndədaɪzæɪʃən,AU
test_001632,categorize,AU,kætɪɡəɹɑez,RP
test_001633,dares,RP,dɛəz,NZ
test_001634,hover,GA,hʌvɚ,AU
test_001635,particularly,GA,pɚtɪkjəlɚli,RP
test_001636,euouae,GA,juui,RP
test_001637,micrometre,RP,maɪkɹəmitə,GA
test_001638,fresco,GA,fɹɛskoʊ,RP
test_001639,repertory,RP,ɹɛpətɹi,GA
test_001640,secluded,RP,sɪkludɪd,GA
test_001641,weary,RP,wɪə̯ɹi,GA
test_001642,registered,GA,ɹɛd͡ʒɪstɚd,RP
test_001643,memoir,RP,mɛmwɑ,AU
test_001644,analog,NZ,ɛnəlɒɡ,AU
test_001645,schema,GA,skimə,AU
test_001646,needlework,GA,nidəlwɚk,RP
