row_id,phonemes
test_001836,ənsaɪ̯t
test_001837,kɒɹəspɒndɪŋ
test_001838,kɑntəmpleɪt
test_001839,stewel
test_001840,tufoʊld
test_001841,mɑnətoʊn
test_001842,pɜsəkjutəɹi
test_001843,pɝsənz
test_001844,ɛlɪmənt
test_001845,dʌɪdʒɪnɛtɪk
test_001846,kɒntɹədəktəɹi
test_001847,dəʉ̯mæ̝ɪ̯n
test_001848,kwæɡmɑɪəɹ
test_001849,skʌf
test_001850,wɒpə
test_001851,kənɑnɪkəl
test_001852,oɡənaɪzæɪʃən
test_001853,ɑltɝnətɪv
test_001854,dɛpjəti
test_001855,ɛɡzɔɹt
test_001856,wɜlɪŋ
test_001857,dɒm
test_001858,eɪmɒɹəl
test_001859,ʌpləʊd
test_001860,pebəl
test_001861,mɪdəl
test_001862,ʃʌtl̩kɑk
test_001863,ɒzməʊ̯sɪs
test_001864,hɛtɚoʊ
test_001865,sænəti
test_001866,kəmpæɹɪsən
test_001867,ɹæsp
test_001868,blɒɡ
test_001869,nɑsi
test_001870,okəstɹæɪt
test_001871,hɛn
test_001872,nɒɡ
test_001873,hɑsp
test_001874,bəʊ̯ɡəs
test_001875,blɒɡ
test_001876,ɹɛɡ
test_001877,pɹəʉkɹæstɪnæɪʃən
test_001878,kənɔnɪkəl
test_001879,ɡæŋɚ
test_001880,skimə
test_001881,ɜd
test_001882,hɑɹti
test_001883,oʊʒəɹ
test_001884,əbæk
test_001885,kəmpjutə
test_001886,d͡ʒiɪɒləd͡ʒi
test_001887,kʌʊ̯stə
test_001888,kavənəs
test_001889,tidiəs
test_001890,ɹɛfəmeɪʃən
test_001891,bɪsim
test_001892,stɹoʊd
test_001893,pɑsəbɪlətiz
test_001894,doʊ̯meɪ̯n
test_001895,ɔltuɡɛðɚ
test_001896,kɑɹbaɪd
test_001897,biə̯
test_001898,kɹɪdulɪti
test_001899,mizli
test_001900,oɹɡənɪzeɪʃən
test_001901,piæstə
test_001902,kəmjʉnɪti
test_001903,ɐpləʉd
test_001904,mastɪkeɪtəri
test_001905,pɔləsiz
test_001906,memwɐ
test_001907,lɪbɪtiz
test_001908,jubɪkwɪtəs
test_001909,feɹiz
test_001910,meɪlstɹəm
test_001911,mɒtli
test_001912,staɪfəl
test_001913,fɛəɹeɪɒnɪk
test_001914,pɹəd͡ʒɛktə
test_001915,bɹeθ
test_001916,lɛkt͡ʃə
test_001917,pɔpjəlæɪt
test_001918,eɹəplæɪ̯n
test_001919,jɝt
test_001920,kɒɹəneɪʃn̩
test_001921,huɛvə
test_001922,dɪkteɪtə
test_001923,bɹʌksɪzəm
test_001924,ɪnvɛstɪt͡ʃɚ
test_001925,fɛɡ
test_001926,wɝkmən
test_001927,føɹi
test_001928,seɪtɚ
test_001929,bændəlɪə
test_001930,ɪntɪɡɹeɪt
test_001931,fɑfæleɪ
test_001932,ɹɪdjusɪz
test_001933,ɡæmbuʒ
test_001934,kəlɒmətə
test_001935,diəti
test_001936,məʉ
test_001937,fɔlt
test_001938,ɔɡənaɪz
test_001939,pɹɛzəveɪʃən
test_001940,kɒŋɡɹɪɡeɪʃən
test_001941,həbɪt͡ʃʊəl
test_001942,tɑləɹəbli
test_001943,taʊəɹ
test_001944,sɪnkɹɑnɪk
test_001945,ɛnəlaɪz
test_001946,ɛɡzɝpt
test_001947,pɹikəndɪʃən
test_001948,pɑɹli
test_001949,kæɹid
test_001950,sʌplɪkeɪt
test_001951,ɪnsaɪ̯t
test_001952,dɪspɹəpɔɹʃənətli
test_001953,mɔɡən
test_001954,pɹəpɑstəɹəs
test_001955,ʃɹɐɡ
test_001956,kɛɹɪkət͡ʃʊɚ
test_001957,eɹɪθimə
test_001958,d͡ʒoʊɹəm
test_001959,daɪkɒtəməs
test_001960,kɒmpəzɪt
test_001961,ʌmpaɪɹ
test_001962,deɪ̯
test_001963,ɹaʊ̯nd
test_001964,noʊbl̩ɪst
test_001965,skɪpɚ
test_001966,mɛmwɑɹ
test_001967,sɔɹɐʉfɘl
test_001968,æɹəʊ
test_001969,əɹæɔnd
test_001970,faðəm
test_001971,pɹədjusə
test_001972,pe
test_001973,bɛəli
test_001974,stændɚdɪzeɪʃən
test_001975,mɒnəkləʊnəl
test_001976,woɹp
test_001977,tjutɪləɹɪ
test_001978,əstɝ
test_001979,kanɪvo
test_001980,fɹʌntl̩
test_001981,dɪskɹedɪt
test_001982,ælbəm
test_001983,əkwæɪʒən
test_001984,mɑɹkɪts
test_001985,kɒlɪd͡ʒɪz
test_001986,səpɹimʌm
test_001987,vænəti
test_001988,tɹədjus
test_001989,ɑkiɒləd͡ʒɪst
test_001990,kɑntɹədɪktəɹi
test_001991,fɒks
test_001992,pɹəʊkɹæstɪneɪʃən
test_001993,bəʉ̯ɡəs
test_001994,tuθpeɪst
test_001995,beɪk
test_001996,bɛlwɛðɚ
test_001997,pɹəmoʊʃn̩
test_001998,ɪmbɔdi
test_001999,kɑtɪlad͡ʒɪnəs
test_002000,ʌpləʊd
test_002001,tɜbəʊ
test_002002,ɪnkʌmbənt
test_002003,nəɹeɪt
test_002004,ɹɛd͡ʒɪstɹeɪʃən
test_002005,tekstɑel
test_002006,wedɪŋ
test_002007,we
test_002008,juʒəɹi
test_002009,nɪɡəʉʃiæɪt
test_002010,ɔtəmeɪʃən
test_002011,filiəl
test_002012,dɔmɪtɹi
test_002013,məsɜ
test_002014,ɐnsøtənti
test_002015,kəʊkənʌt
test_002016,kəɹɛktɪv
test_002017,eəwæɪ
test_002018,lɪniə
test_002019,səʉsiɔləd͡ʒi
test_002020,bæɡ
test_002021,kənɔnɪkəl
test_002022,mɑkɪts
test_002023,ɹɪspɑnsəbɪləti
test_002024,ɑbɪtɹeɪʃən
test_002025,sədeɪt
test_002026,dɪskɹɪməneɪt
test_002027,tɛmpəɹət͡ʃə
test_002028,dɪstɜɹbəns
test_002029,bəɹɑmətɚ
test_002030,nɑdɪd
test_002031,koʊkənʌt
test_002032,nɑvəlɪst
test_002033,bɪheɪvjəɹəl
test_002034,fɹəʊz
test_002035,sæɪdɪzəm
test_002036,əʉpənə
test_002037,mɒnətɐʉn
test_002038,læm
test_002039,kənɡlɑmɚət
test_002040,pɑʃ
test_002041,kləʊk
test_002042,ɪnɪkwɪti
test_002043,ɹɪfɜɹəl
test_002044,kɔmpəzɪt
test_002045,dɪfθɪəɹiə
test_002046,pɹezəvæɪʃən
test_002047,sɛfələpɒd
test_002048,ɹɪkɝənt
test_002049,beli
test_002050,lɪbɪtiz
test_002051,skɔɹd
test_002052,mɒnətɒnək
test_002053,kləʉk
test_002054,kɪlɒmɪtə
test_002055,djuəʊdinəm
test_002056,dəʊtəd
test_002057,dɪspɹəpɔʃənətli
test_002058,pjʊɹ
test_002059,steɪkhoʊldɚ
test_002060,ɪntəɡɹeɪt
test_002061,ɛləmənt
test_002062,ɡəfo
test_002063,pɹəʉɡɹæm
test_002064,sikwɪns
test_002065,dɪvaɪs
test_002066,dɪɹɪst
test_002067,kɔɹɪspɔndəns
test_002068,kɒləd͡ʒəz
test_002069,tɛləkəmjutɪŋ
test_002070,ɛnəlaɪz
test_002071,nidəlwɜk
test_002072,fɔk
test_002073,ækjupʌŋkt͡ʃɜ
test_002074,səʊlləs
test_002075,lɑdʒɛs
test_002076,fɹɐnt
test_002077,hɑɹm
test_002078,pɹəʉkɹæstɪnæɪʃən
test_002079,tɜmɪneɪtə
test_002080,d͡ʒɒdpəz
test_002081,ofəl
test_002082,pɹəməʊʃn̩
test_002083,mɛntɔ
test_002084,ɹæʃənəlɑɪz
test_002085,ɔɹfən
test_002086,tɝboʊ
test_002087,bɹʌksɪzəm
test_002088,dɹobæk
test_002089,oɡənɑezæɪʃən
test_002090,tufoʊld
test_002091,dɪvɑɪs
test_002092,ɑbvi
test_002093,sænəti
test_002094,kɜsɪz
test_002095,tɹɑepɒd
test_002096,əbd͡ʒɛktɪv
test_002097,doʊnɚ
test_002098,tʃʉbɜkjələʉsəs
test_002099,səbmɜd͡ʒ
test_002100,jʉʒəɹi
test_002101,ɛntisɐʉʃəl
test_002102,mɛtsoʊ
test_002103,tɝmɪneɪtɚ
test_002104,skimə
test_002105,fɛstəvəl
test_002106,læm
test_002107,bleəz
test_002108,ɜd
test_002109,ʌndəsɜv
test_002110,ɔlbiɪt
test_002111,ɪmpətjunɪti
test_002112,fɛəɹiz
test_002113,pɹədjusə
test_002114,hɪɹoʊɪk
test_002115,ɑltɝnətɪv
test_002116,wɔɹənt
test_002117,lekt͡ʃə
test_002118,ɡləʊbəlaɪzeɪʃən
test_002119,kjumɛk
test_002120,tɔɹəs
test_002121,junəvɜɹsəl
test_002122,lɛ̝ŋɡwɘd
test_002123,nɛkɹɑpsi
test_002124,əʊldn̩
test_002125,əvɜt
test_002126,ɪnvɛəɹiəbli
test_002127,kɹɑp
test_002128,æksɪləɹi
test_002129,beli
test_002130,sɛtɚ
test_002131,dɑekɔtəməs
test_002132,jʊəɹɪneɪtɚ
test_002133,skɜlɪŋ
test_002134,fɔli
test_002135,haɪdɹoʊkɔɹtɪsoʊn
test_002136,əksɛləɹənt
test_002137,blɒɡ
test_002138,soʊsiɑləd͡ʒi
test_002139,aɪsoʊ
test_002140,tufəʊld
test_002141,dɑbɪn
test_002142,tɒdəl
test_002143,fɑɹfɑleɪ
test_002144,ɔɡənaɪzeɪʃən
test_002145,ɪmpɹɒbəbɪlɪti
test_002146,tæɡ
test_002147,ɪnsaɪ̯t
test_002148,ɹəfɹæktəɹi
test_002149,kjumɛk
test_002150,æpləkæɪʃən
test_002151,dɛstɪni
test_002152,ɪlɛktɹəkjuʃənə
test_002153,sɑmbɚ
test_002154,fɔli
test_002155,baɪoʊdɹɔɪd
test_002156,pɹikəndɪʃən
test_002157,wilhæɔs
test_002158,stɹaɪdənt
test_002159,peɪliəntɑləd͡ʒi
test_002160,ɡʌvɚnmənt
test_002161,ɜθʃaɪn
test_002162,bɑt͡ʃəlɪzəm
test_002163,dɪspɹəpɔɹʃənətli
test_002164,bɑstəd
test_002165,ɔlɹaɪt
test_002166,tuθpeɪst
test_002167,blaɪndfəʊld
test_002168,tɛljʊɹiən
test_002169,e̝mpɘɹɘ
test_002170,læm
test_002171,dɹim
test_002172,kætəɡəɹaɪz
test_002173,mɪnoʊ
test_002174,klɛvənəs
test_002175,kəmɑndə
test_002176,kɹeɪniəsɒfɪk
test_002177,blɛəz
test_002178,ɡɹəʊsli
test_002179,ɑɡjʊmənt
test_002180,ɪmpeɹətɪv
test_002181,ʌnfɔsin
test_002182,daɪkɒtəmi
test_002183,tɑləɹəbl̩
test_002184,pɹikəndɪʃən
test_002185,kɒnstɪtjut
test_002186,fomətəv
test_002187,ɹɪspɑnsəbɪləti
test_002188,ɔltɜnətɪv
test_002189,ʌnsɝtənti
test_002190,nɐʉtəbəl
test_002191,ɹɪm
test_002192,wilhæɔs
test_002193,mænjʊfæktʃəɹəz
test_002194,nəʊblə
test_002195,əstɜ
test_002196,ænti
test_002197,vəʊsɪfəɹəs
test_002198,bleəz
test_002199,ɹevəlæɪʃən
test_002200,sɐðəli
test_002201,tæblɔɪd
test_002202,mɑnəfɑnɪk
test_002203,noʊtəbl̩
test_002204,kəɹəʉsɪv
test_002205,mɑɹt͡ʃɪz
test_002206,kəŋɡloʊb
test_002207,ɪnfluənst
test_002208,dɪlɪvɚ
test_002209,ɡɹoʊsli
test_002210,əkskɹʉʃiæɪtəŋ
test_002211,ʃɔtɡɐ̞n
test_002212,ɡɹæn
test_002213,skɹɒfjʊləs
test_002214,əlaɪnmənt
test_002215,wɔʃɪp
test_002216,ɹipəkʌʃən
test_002217,swɪmɪŋli
test_002218,kaʉld
test_002219,mɔnətɔnɪk
test_002220,əblɪtəɹeɪtɪd
test_002221,ɔtɒnəməs
test_002222,tɹaɪpɑd
test_002223,leɪ̯ɚ
test_002224,ɪmbɑm
test_002225,ʃʌtl̩kɒk
test_002226,pleɪəz
test_002227,wɔmli
test_002228,əntəɡɹæɪt
test_002229,tʉfəʉld
test_002230,mɔnətɔnɪk
test_002231,səɡnət͡ʃə
test_002232,fɛəɹiz
test_002233,kilhɔlɪŋ
test_002234,sɪmɪlɪtjud
test_002235,sævənt
test_002236,juui
test_002237,snʉz
test_002238,əʊtmil
test_002239,ænəteɪt
test_002240,ɹəʊl
test_002241,kɹɛm
test_002242,dɪskɹɪmɪneɪt
test_002243,wɛðə
test_002244,klɑsɪz
test_002245,vʌlnəɹəbɪləti
test_002246,əbskɑnd
test_002247,əblɪtəɹeɪtɪd
test_002248,vɪlɪd͡ʒə
test_002249,mɒθs
test_002250,ənsaɪ̯t
test_002251,twɝl
test_002252,pɔsəbəl
test_002253,ɑltɝnətɪv
test_002254,seɪdɪzəm
test_002255,klɒt
test_002256,swɪmɪŋli
test_002257,ɘnt͡ʃɐnt
test_002258,d͡ʒɛlətɒləd͡ʒi
test_002259,ɛɹənt
test_002260,boɹk
test_002261,dɛmimɒnd
test_002262,sɜkəmstæns
test_002263,juʒəɹi
test_002264,skɝlɪŋ
test_002265,ɐndəsɜv
test_002266,æmbɪʃən
test_002267,ɹɐʉdənt
test_002268,stɛɚ
test_002269,kɑmɹæd
test_002270,tɒtə
test_002271,daɪkɒtəməs
test_002272,fɒli
test_002273,ɛmbə
test_002274,tɹævəlɚz
test_002275,dəʊdʒəʊ
test_002276,ɹəʉdənt
test_002277,nəʉtəbəl
test_002278,wotəwæɪ
test_002279,bɔldə
test_002280,təɹeɹiəm
test_002281,sɛvəd͡ʒ
test_002282,ɒksikəʊdəʊn
test_002283,ɡɐvɘnmɘnt
test_002284,dɪskɹɪmənæɪt
test_002285,dəʊnə
test_002286,əmbɹɔɪl
test_002287,blupɚ
test_002288,sʌðɚn
test_002289,kəʉl
test_002290,piæstɚ
test_002291,ɪmpɝmɪəbəl
test_002292,ful
test_002293,dɑm
test_002294,ænti
test_002295,pɹɔsɪkjʉʃən
test_002296,lænjəd
test_002297,kɪti
test_002298,dɪvɑɪs
test_002299,pleɪɚz
test_002300,kɔmpæɔnd
test_002301,ɹipəkʌʃən
test_002302,duli
test_002303,ɪəɹɪŋ
test_002304,sɪmɪlɪtud
test_002305,mɑnɪtɛɹi
test_002306,pətɪkjələli
test_002307,ɹoʊdənt
test_002308,fɐʉkəst
test_002309,pɐpət
test_002310,hæɡ
test_002311,skeɪlə
test_002312,bɛd
test_002313,sikwɪns
test_002314,dɪleɪ
test_002315,ækədim
test_002316,lɛ̝ŋɡwɘd
test_002317,mɑnətoʊn
test_002318,pɹɔbəbɪlɪstɪk
test_002319,kilhɔlɪŋ
test_002320,ʃɔɹthænd
test_002321,lɐd
test_002322,kəmɪʃənɚz
test_002323,daɪkɑtəmi
test_002324,sɝli
test_002325,bɑd͡ʒɚ
test_002326,ɛndʒɪnɪəɹɪŋ
test_002327,weðə
test_002328,dɑndɪst
test_002329,kɑvə
test_002330,kwɜk
test_002331,spəʊlieɪʃn̩
test_002332,wɛðə
test_002333,daɪmɛθəl
test_002334,pɒsəbəl
test_002335,teləkəmjʉtɪŋ
test_002336,kɑɹnɪvoɹ
test_002337,səʊl
test_002338,ədmɪnɪstɚ
test_002339,kʉli
test_002340,plænət
test_002341,skɹɔfjələs
test_002342,ɪɹɑtɪsaɪz
test_002343,lɑɹd͡ʒɪst
test_002344,kɹeɪniəsɑfɪk
test_002345,kɑntɹədɪktəɹi
test_002346,ɪmpɹɑbəbɪləti
test_002347,kɑmɛnts
test_002348,sɪnkɹɒnɪk
test_002349,dɛm
test_002350,moʊ
test_002351,tɛləfoʊn
test_002352,ɹəʉl
test_002353,mɛntoɹ
test_002354,skul
test_002355,wɝkɚz
test_002356,nɑmɪneɪt
test_002357,hoʊnz
test_002358,ɪkskɹuʃieɪtɪŋ
test_002359,tekstaɪl
test_002360,fɪləbəstər
test_002361,ænəlɔɡ
test_002362,kæləbəɹ
test_002363,skeɪlɚ
test_002364,koʊæɡjuleɪʃən
test_002365,səvæ̝ɪə
test_002366,sʌðɚli
test_002367,dɛɹz
test_002368,fɒli
test_002369,hɑɹm
test_002370,sɐðəli
test_002371,bumɚ
test_002372,haʊstɒp
test_002373,ɪnɔɡjəɹet
test_002374,dɪə
test_002375,dɪzɜʃən
test_002376,səpɹɛʃən
test_002377,kəɹɐʉsəv
test_002378,ɡɑblɪn
test_002379,tɜmɪneɪtə
test_002380,blɪŋkəɹ
test_002381,kɒmpaʊnd
test_002382,fɔɹməli
test_002383,nænoʊmitər
test_002384,slɑnt
test_002385,kɹɔsɪŋ
test_002386,sɝkəmstæns
test_002387,dɪsəpɪə
test_002388,tɜbjələnt
test_002389,saɪnəfoʊbiə
test_002390,ɛmbəɡjʉəs
test_002391,ɪəɹɪŋ
test_002392,lænjɚd
test_002393,təɹɛəɹɪəm
test_002394,dɪfɚ
test_002395,dez
test_002396,mɔktæɪl
test_002397,tʌf
test_002398,nəʉmædɪk
test_002399,lɪbəɹeɪt
test_002400,kɒmpæʊnd
test_002401,æpəθɛtɪk
test_002402,əstø
test_002403,ɪɹɪŋ
test_002404,pɹoʊl
test_002405,ɪntɛnʃn̩əl
test_002406,ɡʌvəmənt
test_002407,nɛsəsɛɹəli
test_002408,mæd͡ʒəstəɹi
test_002409,wɝʃɪpfl̩
test_002410,kɑmɛnt
test_002411,hɑɹtlɪs
test_002412,bɔɡənɪzəm
test_002413,ɪmpɜmɪəbəl
test_002414,koɹtɪsɔl
test_002415,əɹæʊnd
test_002416,stɒpt
test_002417,skɪpə
test_002418,flaʊ̯tə
test_002419,bɑɹtɛndɚ
test_002420,baɪpɑtaɪt
test_002421,θɪk
test_002422,daɪkɒtəmi
test_002423,bɛdɹum
test_002424,wɔblə
test_002425,ɪkweɪʒən
test_002426,sɛntɛnəɹi
test_002427,tutɪlɛɹɪ
test_002428,t͡ʃiəɹi
test_002429,stæɪkhɐʉldə
test_002430,ɒzməʊlarɪti
test_002431,æmbɪʃən
test_002432,ɹɪfɹæktəɹi
test_002433,læm
test_002434,pɹɔksɪmət
test_002435,ɹoʊl
test_002436,daɪmiθɪl
test_002437,ɪntɚvju
test_002438,kætəɡəɹaɪz
test_002439,skɛlətəl
test_002440,dɐʉnə
test_002441,ðɪðɚ
test_002442,skændələs
test_002443,fɒli
test_002444,æntisoʊʃəl
test_002445,ədvænsɪŋ
test_002446,ænəlɔɡ
test_002447,dəʊnə
test_002448,bidɑn
test_002449,kɹusəvɜɹbələst
test_002450,kɑli
test_002451,pəsɛnt
test_002452,kwɔtə
test_002453,bɪleɪtɪd
test_002454,kʌʊ̯stə
test_002455,bɒʃ
test_002456,ɑftəwɜd
test_002457,zoʊθeɪkə
test_002458,stɛəwɛl
test_002459,tɛwɑ
test_002460,foʊtəɹəsɛpʃən
test_002461,kɒmpəzɪʃən
test_002462,nəʉmædɪk
test_002463,sɛfələpɑd
test_002464,wʌndɚ
test_002465,kənɡlɑmɚət
test_002466,ɪntɜmənt
test_002467,mɒnətəʊn
test_002468,wɔlnʌt
test_002469,əkø
test_002470,pɑtɪʃən
test_002471,steɪkhəʊldə
test_002472,ɪlɛktɹəkjuʃənɚ
test_002473,mʌstə
test_002474,pəɹɒksaɪd
test_002475,ɛntɚteɪnɚ
test_002476,mɒn
test_002477,mɑɹzəpæn
test_002478,dɪkteɪtəɹ
test_002479,hɛdmɑstə
test_002480,faɪəflaɪ
test_002481,doʊnɚ
test_002482,ədvæns
test_002483,æθlit
test_002484,dɪspniə
test_002485,kloʊk
test_002486,tɛləkəmjutɪŋ
test_002487,tufəʊld
test_002488,æntisəʉʃəl
test_002489,ɛpləkæɪʃən
test_002490,pleɪəɹ
test_002491,ɛnti
test_002492,pɒlətəʃənz
test_002493,təɹeɹiəm
test_002494,skɔɹd
test_002495,tʊə
test_002496,kɹɒp
test_002497,əɹæʊnd
test_002498,wɑpɚ
test_002499,bʌtəfæt
test_002500,kəmpɑzɪt
test_002501,odiəʉ
test_002502,pɹaɪməɹi
test_002503,sɛpəɹət
test_002504,ɹoʊl
test_002505,ɪntəvju
test_002506,vɛd͡ʒɪtɛɹiənɪzəm
test_002507,lɑɡɚ
test_002508,oɡənɑezæɪʃən
test_002509,bleəz
test_002510,dɪspɹəpɔɹʃənətli
test_002511,ɹɛpɹɪzɛnt
test_002512,əbskjʊəɹɪti
test_002513,blɛəz
test_002514,niɡɚ
test_002515,ɪmpjədn̩t
test_002516,beəli
test_002517,kəlɔmətə
test_002518,əʊpənə
test_002519,ɛd͡ʒaɪl
test_002520,sɑlstɪs
test_002521,mɑnətɑnɪk
test_002522,ɪnfɔɹmd
test_002523,hɔkə
test_002524,pɝsɛpt
test_002525,stændədɑezæɪʃən
test_002526,kloʊk
test_002527,əstø
test_002528,tɜbjələnt
test_002529,ʌnfɔɹt͡ʃənɪtli
test_002530,kənsɝvətɪv
test_002531,eəwæɪ
test_002532,kəʊtəɹi
test_002533,klɒt
test_002534,pɹəʊtəmin
test_002535,wɪə̯ɹi
test_002536,ɹipəkɐʃən
test_002537,ɛmbəʃən
test_002538,ɹäɡ
test_002539,ɒptɪkəl
test_002540,t͡ʃeɪnd͡ʒ
test_002541,ælbəm
test_002542,θɹisəm
test_002543,fɔtɪsɪməʊ
test_002544,snɐɡ
test_002545,tɛləkəmjutɪŋ
test_002546,əkɜ
test_002547,feəɹiz
test_002548,pəsent
test_002549,ɹəkaɪtɪs
test_002550,hʌɪdɹəʊkɔtɪzəʊn
test_002551,bɹeɪnt͡ʃaɪld
test_002552,ɹɪdjusɪŋ
test_002553,fe
test_002554,pɹəd͡ʒɛktə
test_002555,fɔlt
test_002556,əʉvæɪʃn̩
test_002557,kənd͡ʒɛkt͡ʃɚ
test_002558,ɹɪdjusɪz
test_002559,ɡɑmənt
test_002560,kulɪŋ
test_002561,nɛtɪzən
test_002562,kæntinə
test_002563,pɚsɪst
test_002564,ɒltɜnətɪv
test_002565,ɹɪklʉs
test_002566,æbdɑmɪneɪliə
test_002567,ɹepɹəzent
test_002568,ænəɡoʊd͡ʒi
test_002569,kulɪŋ
test_002570,dɪskɐst
test_002571,ɪnsəkjʊəɹ
test_002572,kənsɪstəns
test_002573,sænəti
test_002574,vɛd͡ʒɪtɛəɹiənɪzəm
test_002575,ɪnt͡ʃɑnt
test_002576,bɛlwɛðə
test_002577,ɪljusɪdeɪt
test_002578,ɪntɛstɪnəl
test_002579,əkwæɪʒən
test_002580,kənfomɪti
test_002581,skø
test_002582,əʊvəɹiækt
test_002583,klæmɚ
test_002584,tɜməɹɪk
test_002585,ɡɹæspt
test_002586,nɪsɛsɪteɪt
test_002587,sɐʉsiɒləd͡ʒi
test_002588,mæn
test_002589,kənfoməti
test_002590,kənɑnɪkəl
test_002591,nɔmɪnæɪt
test_002592,sɝtɪfɪkeɪʃən
test_002593,ʃɪpə
test_002594,mɛntoɹ
test_002595,ʌnfɔtjʊnətli
test_002596,kənɒnɪkəl
test_002597,fɒɹɪnəɹ
test_002598,pɒlɪtɪʃənz
test_002599,ədvæns
test_002600,pɹɒbəbələstək
test_002601,əkjumjəleɪt
test_002602,stæɪkhəʉldə
test_002603,ænθɹəpəmetɹɪk
test_002604,næɹeɪt
test_002605,bɪliɡə
test_002606,embə
test_002607,bɒtl̩z
test_002608,ɹæk
test_002609,vjuə
test_002610,tit͡ʃə
test_002611,kɹɒp
test_002612,æmfɪbiəs
test_002613,hɪkəp
test_002614,pɑɹməʒɑnə
test_002615,əɹəd͡ʒənəli
test_002616,dɪskʌst
test_002617,pɹaɪməɹi
test_002618,dɛɹz
test_002619,ɪlektə
test_002620,masitə
test_002621,hɪpoʊkɹæs
test_002622,kɑŋɡɹəɡeɪʃən
test_002623,fəʊkəst
test_002624,sɛɡ
test_002625,skapjʊlə
test_002626,leɪtɚz
test_002627,ʌndəsɜv
test_002628,wɛstwɚd
test_002629,æmbɪʃən
test_002630,staɪfl̩
test_002631,fɪkst͡ʃə
test_002632,kəɹoʊsɪv
test_002633,lɛm
test_002634,ɡlæd
test_002635,kɛfl̩
test_002636,fluɒksətin
test_002637,hɛtəɹoʊ
test_002638,bəɡəʊniə
test_002639,ɹætɪɒsɪneɪʃn̩
test_002640,əntəɡɹæɪt
test_002641,mʌðəfʌkə
test_002642,pɒsəbəl
test_002643,weɪd͡ʒəɹ
test_002644,sækɹəlɪd͡ʒəs
test_002645,ɔtɑnəməs
test_002646,əblɪtəɹeɪtɪd
test_002647,daɪkɒtəmi
test_002648,pɹədusɚ
test_002649,ʃʌtl̩kɑk
test_002650,fɒksi
test_002651,kɑstl̩
test_002652,kləʊsɪst
test_002653,blɔɡ
test_002654,tæɡ
test_002655,lɔndəɹɛt
test_002656,fəʊnəʊɹɪsɛpʃn̩
test_002657,dɛpjəti
test_002658,əksɛləɹənt
test_002659,flæʃlaɪt
test_002660,skɐf
test_002661,θoʊl
test_002662,fɝθ
test_002663,tɛkstbʊk
test_002664,skul
test_002665,kənfɔmɪti
test_002666,ɹəklʉs
test_002667,aɪsətɹɒpɪk
test_002668,hʊdwɪŋk
test_002669,pɪnɪnsjʊlə
test_002670,lɪbɪtiz
test_002671,dəʊmeɪ̯n
test_002672,sɪmetɹɪkəl
test_002673,kɹɒsəŋ
test_002674,fləʊtə
test_002675,ɔɹkəstɹeɪt
test_002676,skʉl
test_002677,ɪmpɝmɪəbəl
test_002678,memwɐ
test_002679,ɐkiɔləd͡ʒi
test_002680,ənkloʊzd
test_002681,oʊpənɚ
test_002682,palpɪbɹə
test_002683,kənfɛsioʊ
test_002684,weɪstlænd
test_002685,miɡɚ
test_002686,hɛŋ
test_002687,foɹɪd͡ʒɪz
test_002688,sɔb
test_002689,lɛkt͡ʃə
test_002690,mɑnətoʊn
test_002691,sɝfɪt
test_002692,bəhæɪvjəɹəl
test_002693,ɪntɛnʃn̩əl
test_002694,fɒli
test_002695,bʌstɚd
test_002696,kælɪbəɹ
test_002697,hɛtəɹəʊdɒnt
test_002698,pjʉtətɪvli
test_002699,kənd͡ʒekt͡ʃə
test_002700,bʌd͡ʒəɹiɡɑ
test_002701,netəzən
test_002702,mɒkteɪl
test_002703,kəʉkənɐt
test_002704,ɐnsɜtənti
test_002705,kɔɹpsɪkəl
test_002706,nesəseɹəli
test_002707,bəleɪtɪd
test_002708,kəʊwɜkər
test_002709,ɹəspɒnsəbələti
test_002710,ælməkæntə
test_002711,hʊkə
test_002712,kəmpjʉtə
test_002713,ɪnfɜm
test_002714,bɔɹdwɔk
test_002715,kɒmpæʊnd
test_002716,ɪlumɪneɪʃən
test_002717,kændɪdəsi
test_002718,bəɹɔmɪtəɹ
test_002719,mɐʉdəs
test_002720,pɛɹɪniəm
test_002721,kəɹəʉsɪv
test_002722,sɛvəd͡ʒ
test_002723,bɔdwɔk
test_002724,smɑɹm
test_002725,ɪkwæɪʒən
test_002726,wɒʃt
test_002727,tɑdəl
test_002728,əbæk
test_002729,pɐf
test_002730,təɹɛəɹɪəm
test_002731,dɛɹz
test_002732,lɔɹɪs
test_002733,dɪstɝb
test_002734,əpis
test_002735,ɹɪdjusɪz
test_002736,kɒli
test_002737,ɹipɚkʌʃən
test_002738,fɔmətɪv
test_002739,tɘɹiəɹiɘm
test_002740,pɜ
test_002741,supənjuməɹəɹi
test_002742,livə
test_002743,hɛvɪə
test_002744,snʌɡ
test_002745,sɝkəmskɹɪpʃən
test_002746,mɒnətɒnɪk
test_002747,ɡləʉbəlɑezæɪʃən
test_002748,dəʊmeɪ̯n
test_002749,fɪəsəm
test_002750,ɹɪdjʉsɪz
test_002751,sɑdin
test_002752,pɹəpəʉz
test_002753,pɔpjəlæɪt
test_002754,ʃiθə
test_002755,sɑsɝ
test_002756,mento
test_002757,dəʉnə
test_002758,ɡɹæʊndbɹæɪkəŋ
test_002759,pɑlɪɡlɑt
test_002760,fæɡ
